image_D00000016.png	    -57.1085	    -11.6939	    532.8984	    -45.0610	     -9.9145	    536.2300	    -37.6336	    -75.6701	    545.2180	    -55.8660	    -72.4970	    537.6345	    -70.9545	    -67.9922	    531.2278	    -87.0716	    -60.5878	    524.2038	    -33.9110	    -43.0425	    501.8903	    -36.6986	    -63.8044	    481.8360	    -59.9732	    -69.3254	    479.8848	    -40.6405	    -88.7303	    509.6597	    -45.9256	    -67.9849	    501.2515	    -49.6153	    -49.3615	    500.5062	    -55.2824	    -83.3747	    496.0371	    -52.6745	    -58.3613	    489.4393	    -50.5908	    -37.8493	    485.4502	    -71.5909	    -88.8585	    496.8954	    -72.0007	   -102.2957	    474.7867	    -67.3995	   -113.2619	    457.4785	    -72.9694	    -67.4728	    498.6357	    -65.9316	    -56.0597	    489.9058	    -63.2313	    -37.2610	    490.4698
image_D00000017.png	   -131.4200	    -36.3979	    544.9513	   -129.3954	    -25.7651	    553.6947	    -57.9454	    -29.4610	    539.5322	    -64.2785	    -43.0622	    526.3072	    -76.3863	    -52.2663	    518.7122	    -86.4262	    -62.6485	    509.5187	    -77.5779	     -4.0739	    571.7348	    -47.0276	      9.9672	    576.7873	    -25.5263	     24.1059	    561.3668	    -21.1211	     -5.5193	    525.8659	    -24.2748	     14.0832	    514.2557	    -28.4291	     29.1428	    505.3142	    -33.8248	    -12.9736	    506.9100	    -32.7833	     12.0380	    496.7940	    -33.9390	     30.7098	    489.7208	    -39.2603	    -42.8157	    493.3147	    -19.1858	    -37.7056	    479.5820	     -3.2807	    -31.3780	    467.4169	    -74.1999	    -75.8483	    479.4973	    -65.6973	    -81.6071	    462.3351	    -56.1513	    -84.1815	    447.2936
image_D00000018.png	     14.1564	     70.2942	    617.1396	     27.7018	     69.4195	    620.1992	     22.0506	     -3.2727	    618.4013	      3.5796	      1.2727	    612.2236	     -8.7499	     12.2827	    608.2535	    -22.7362	     21.0325	    603.6780	     52.0810	     17.4053	    604.6047	     66.3751	    -13.0919	    595.4612	     66.0898	    -39.3097	    580.8822	     15.2692	    -28.1894	    578.5780	     11.5828	    -41.7345	    556.9295	     11.1181	    -37.7340	    539.3858	     -8.7323	    -31.8724	    578.1945	    -16.3758	    -52.4496	    557.0684	    -16.3424	    -58.8423	    538.1177	    -24.4170	    -24.8115	    583.8694	    -33.3537	    -45.9704	    569.9605	    -36.6593	    -56.9796	    552.3858	    -46.9871	      3.5016	    581.6375	    -62.3764	     -7.6232	    567.6509	    -61.3935	    -12.6777	    550.4031
image_D00000019.png	    -88.8201	    -19.5323	    575.2883	    -82.4284	    -20.1328	    588.6125	    -38.5554	    -78.0888	    563.9481	    -49.7503	    -71.2403	    546.2910	    -59.2674	    -64.6290	    533.8525	    -69.7301	    -57.5152	    519.6747	    -45.8647	    -54.1777	    594.1518	    -15.0236	    -82.8943	    598.8242	      1.0250	   -103.5949	    613.4505	     -9.8683	   -106.0616	    543.5683	      7.5004	   -122.9978	    531.2294	     23.8364	   -129.9868	    522.0485	    -13.1636	    -76.6134	    518.9315	      1.1999	    -55.0321	    520.9157	      4.0453	    -36.8614	    528.7725	    -26.8604	    -70.4876	    506.2036	    -10.5244	    -53.1317	    509.0161	     -1.4964	    -36.7736	    516.1510	    -61.0872	    -72.9498	    485.4350	    -55.8265	    -82.3445	    464.5941	    -55.6702	    -90.5647	    449.7145
image_D00000020.png	   -115.6087	    -17.3658	    644.3589	   -103.3302	    -14.6548	    650.3162	    -70.4474	    -49.3437	    595.2278	    -89.1975	    -49.9055	    588.2910	   -105.8500	    -46.6929	    589.4618	   -122.8006	    -44.7307	    588.0700	    -70.9663	     -5.6861	    599.8759	    -51.3643	     -0.2539	    569.3254	    -49.7058	      2.7542	    539.5227	    -63.6179	    -39.2819	    549.1794	    -59.8749	    -33.7675	    523.9424	    -62.3994	    -19.9133	    512.7313	    -78.5453	    -72.1563	    542.5349	    -71.3814	    -87.1205	    511.7626	    -65.7211	    -91.9227	    493.1912	    -97.5392	    -65.4545	    545.6568	    -92.5451	    -76.7285	    519.3338	    -86.8019	    -81.6106	    499.7333	   -135.8216	    -49.6490	    551.6264	   -144.6327	    -52.9772	    526.9656	   -146.4515	    -50.1961	    509.2750
image_D00000021.png	    -66.6470	     59.3435	    556.9613	    -52.7116	     60.8585	    558.1607	    -43.3803	     -9.7080	    569.8666	    -66.8929	    -10.1838	    565.0784	    -83.5977	     -2.2573	    560.7057	   -100.1490	      3.6435	    556.6026	    -17.2705	     25.9987	    530.2731	    -29.5652	      1.3637	    508.6639	    -44.7367	    -18.8303	    490.6909	    -52.4412	    -55.2318	    566.2533	    -57.6473	    -81.3883	    564.1771	    -62.3229	   -104.8081	    561.7990	    -71.2384	    -33.5305	    523.3645	    -64.7840	     -8.5534	    515.3968	    -58.9299	     13.7699	    505.7845	    -85.5581	    -17.7757	    516.3849	    -77.0546	      8.0981	    509.8858	    -69.7699	     30.7010	    506.4157	    -99.7031	     -6.5514	    518.9613	    -91.0879	     10.5799	    513.2785	    -81.8592	     31.4929	    515.8238
image_D00000022.png	    -11.8430	    -12.5051	    597.0499	      2.4927	    -14.0101	    593.7373	     -2.7200	    -88.9960	    609.2939	    -23.2452	    -81.2213	    610.8005	    -38.3373	    -73.4316	    611.5417	    -55.3903	    -65.0988	    612.4622	     -2.9441	    -52.8760	    571.7174	    -18.6505	    -81.7902	    557.1134	    -41.7444	    -99.6271	    550.1477	    -15.3774	   -129.4635	    606.1994	    -22.2149	   -151.3236	    604.5277	    -28.1702	   -168.5418	    596.2773	    -47.4082	   -115.5880	    592.0634	    -58.1523	   -127.8197	    571.7915	    -63.4431	   -131.5603	    552.8702	    -61.9514	   -101.6418	    589.2805	    -66.2638	   -100.5913	    565.6945	    -65.8468	    -93.9731	    546.8259	    -74.3930	    -86.4199	    590.3390	    -84.5127	    -97.7742	    578.5577	    -85.5538	   -100.5933	    561.8254
image_D00000023.png	    -18.3320	     17.0580	    559.3882	    -14.8000	     21.1494	    572.3772	    -25.8104	    -44.9618	    599.0571	    -29.0730	    -50.1262	    575.8476	    -30.1181	    -45.8151	    557.3727	    -31.4544	    -43.4294	    539.5367	      9.1180	    -21.9442	    603.8263	     24.3932	    -49.4658	    623.9111	     32.6882	    -67.8508	    647.4523	    -23.8931	    -97.1320	    599.7483	    -22.5824	   -132.7963	    600.2207	    -16.9372	   -156.1230	    600.2551	     -2.9415	    -89.6240	    568.0328	     22.1128	    -81.7029	    561.8250	     41.5737	    -66.6910	    557.2517	    -16.4077	    -96.9998	    550.6319	     -6.7074	   -133.2138	    545.8627	     11.0052	   -149.3227	    544.1992	    -38.9404	    -86.8480	    527.0191	    -44.0487	   -116.4766	    518.4772	    -48.3910	   -138.5145	    513.5296
image_D00000024.png	      0.2830	     45.1896	    319.2262	     -8.7506	     45.2633	    306.3010	    -67.6790	     15.7164	    349.4336	    -54.2206	     18.4924	    366.6140	    -38.7763	     22.9444	    376.7459	    -27.0953	     25.9095	    387.4516	    -44.1394	     62.9333	    348.1383	    -67.5119	     74.6035	    375.7697	    -84.0642	     82.5883	    396.8947	    -87.0546	     42.4245	    379.3544	   -100.8378	     61.4238	    400.6391	   -107.3495	     77.2729	    410.9543	    -71.8879	     52.2661	    397.4070	    -77.0135	     80.1656	    407.1716	    -80.3728	    102.9921	    413.7798	    -54.2497	     51.2202	    406.6967	    -56.8095	     78.9582	    409.5343	    -60.2238	    103.2235	    414.4880	    -34.3700	     48.4999	    410.5426	    -38.9439	     62.7033	    425.0608	    -47.5240	     81.0715	    433.6044
image_D00000025.png	    -89.3298	     31.4722	    799.9783	    -74.2850	     30.6518	    804.6315	    -78.1189	    -47.6944	    797.3389	    -98.1735	    -44.2243	    788.9860	   -113.8082	    -35.1913	    783.0730	   -127.9760	    -29.9629	    777.4349	    -53.9891	    -16.2434	    783.0362	    -41.2709	    -45.6297	    769.5038	    -28.6078	    -69.2152	    761.2957	    -88.8344	    -73.9376	    766.3474	    -82.6752	    -99.6172	    757.0401	    -83.1663	   -115.9720	    745.5388	    -77.4530	    -55.5419	    746.0492	    -75.8278	    -26.9455	    754.9715	    -69.6882	     -3.8049	    753.2927	   -120.6012	    -68.9410	    755.6721	   -105.4944	    -85.5351	    738.9264	    -98.9464	   -103.3548	    722.6604	   -145.1528	    -57.9605	    765.5533	   -156.7595	    -76.8790	    757.5246	   -167.1001	    -95.7813	    753.0778
image_D00000026.png	    -91.8749	     21.7819	    456.1489	    -81.4762	     23.7077	    463.0460	    -48.9723	    -22.3594	    427.2541	    -66.9994	    -19.7208	    419.0042	    -82.6512	    -16.2557	    413.3463	   -100.3820	    -10.7862	    408.9160	    -42.0061	     22.3522	    433.2653	    -18.2456	     21.5362	    415.3377	     -0.9219	     16.0052	    399.6759	    -41.6436	     -6.5480	    393.4859	    -46.3326	     15.9664	    393.8262	    -51.5973	     33.3697	    399.3405	    -53.9631	    -20.8445	    376.4576	    -45.6363	    -21.5622	    349.2811	    -41.1867	    -25.4310	    329.1259	    -75.1382	    -34.1806	    378.5096	    -70.3500	    -45.6043	    356.3079	    -64.8645	    -59.1217	    341.2020	   -108.5319	    -26.7939	    384.2807	   -113.0490	    -35.6663	    370.6265	   -118.5123	    -47.8763	    357.1331
image_D00000027.png	    -12.6633	     30.3596	    512.4693	     -3.3351	     30.2410	    523.9463	     -0.3243	    -46.3330	    519.5396	    -12.2683	    -39.8959	    502.2218	    -21.2502	    -33.0671	    489.5059	    -31.3539	    -25.8252	    475.1339	     28.3569	      3.1838	    506.9602	     42.5772	    -18.0723	    481.6233	     38.9903	    -30.0345	    454.3462	     22.3742	    -57.2073	    485.9162	     29.1043	    -38.9531	    475.6454	     30.6281	    -19.1743	    473.1004	      7.7984	    -64.8091	    467.6163	     19.6972	    -79.5817	    447.0965	     31.9059	    -88.8808	    434.2718	     -1.8083	    -51.4114	    455.8236	     12.3012	    -32.0028	    456.3039	     23.3888	    -15.4161	    457.6981	     -6.2452	    -27.7580	    449.4081	      8.5067	    -15.9546	    447.3929	     20.3217	     -3.7844	    448.5290
image_D00000028.png	     -1.9943	     -3.8814	    524.1849	     11.5647	     -9.7841	    523.9365	      5.2018	    -18.9326	    447.9899	    -12.8158	     -7.9021	    454.1297	    -26.0409	      0.4965	    460.7295	    -40.9896	      9.9213	    467.7150	     15.6494	     18.1705	    487.9394	     18.9472	     40.7403	    458.8762	     14.1919	     63.4245	    439.8286	      5.4021	     20.4178	    433.3096	      6.8980	     37.5798	    446.9928	      8.4134	     48.2090	    463.8665	    -23.2510	     16.7997	    415.1108	    -29.4911	     31.5710	    391.7780	    -30.1583	     41.9795	    374.7128	    -41.3050	     17.0476	    421.4612	    -50.6983	     27.2328	    397.2960	    -53.4732	     37.0043	    380.0676	    -46.9523	     37.1652	    444.9507	    -35.7968	     52.4567	    446.6018	    -25.5620	     65.9001	    448.4788
image_D00000029.png	   -107.7910	    -52.0244	    738.2608	    -92.8057	    -49.3152	    742.3564	    -69.9401	    -88.7813	    678.1256	    -91.3369	    -89.5485	    673.0672	   -110.1392	    -87.0998	    674.2826	   -126.1861	    -86.3047	    672.9731	    -74.5240	    -53.7657	    690.6749	    -74.5501	    -60.9187	    657.4359	    -95.1605	    -71.7636	    641.8924	    -55.0667	   -120.4008	    650.9918	    -44.5570	   -142.7434	    631.8189	    -37.0788	   -156.5368	    619.4164	    -89.5512	   -107.3534	    627.4514	    -85.3752	    -81.8161	    612.2723	    -82.5254	    -58.0482	    610.5494	   -107.4164	    -96.1407	    631.3077	   -104.4018	    -94.0484	    603.5492	   -100.5072	    -82.9049	    581.5116	   -125.3577	    -70.8670	    644.9554	   -121.8128	    -58.4553	    631.0133	   -115.5285	    -42.1806	    617.6103
image_D00000030.png	    -59.0249	     71.0203	    593.7485	    -46.3991	     72.4757	    599.7817	    -41.8751	      1.8044	    613.5234	    -62.2034	      1.4460	    600.7707	    -76.2932	      9.4617	    590.8597	    -90.3368	     15.4494	    581.2409	     -7.8188	     32.1940	    588.0364	     -5.8208	      3.9541	    567.4569	     -9.7793	    -19.5102	    547.5884	    -39.2264	    -45.0832	    604.9732	    -37.6311	    -73.3235	    599.8235	    -33.6962	    -94.8029	    589.8660	    -71.6145	    -49.0299	    590.9352	    -77.7407	    -81.8871	    584.5328	    -80.5246	   -105.6125	    577.1602	    -77.0134	    -33.1225	    565.7332	    -77.4787	    -60.6294	    549.5029	    -66.4780	    -74.5587	    533.3486	    -78.0397	     -3.8562	    549.6644	    -66.0278	     11.8771	    546.8048	    -52.3877	     30.1668	    543.9003
image_D00000031.png	    -90.7181	     43.6844	    609.8392	    -78.1019	     38.9474	    615.9336	    -74.3508	    -16.4374	    562.9192	    -91.5734	     -3.9868	    557.2301	   -104.4844	      6.7174	    554.4503	   -119.0169	     18.4618	    550.9919	    -71.7821	     34.6311	    567.1037	    -66.4887	     31.0157	    526.2034	    -69.0937	     34.9767	    496.5803	    -64.7058	    -16.0828	    520.9743	    -59.3439	    -15.8857	    497.6560	    -52.5965	     -1.8312	    485.1282	    -97.5627	    -19.2935	    508.7648	   -101.5812	    -29.5636	    476.2468	    -99.4863	    -34.1021	    456.8815	   -106.1173	      7.8364	    511.4959	    -91.7426	     26.9487	    509.4741	    -80.2204	     41.5908	    516.7438	   -135.4158	     10.2149	    513.9653	   -146.4476	      4.6671	    489.0569	   -150.2052	      3.0651	    472.5549
image_D00000032.png	    -96.4686	     43.7237	    717.1990	    -82.4300	     39.6567	    719.4633	   -101.4115	    -32.5331	    701.5635	   -119.4851	    -20.5736	    697.7799	   -132.4062	     -9.7663	    695.4893	   -147.0895	      1.9897	    692.7899	    -92.8895	      9.8293	    686.8913	   -101.2971	    -14.1465	    660.7095	   -129.8363	     -9.6893	    652.6075	   -115.0066	    -69.6166	    676.9069	   -123.7072	    -93.3495	    661.1270	   -126.1002	   -107.0493	    646.7538	   -147.2841	    -58.2650	    679.4919	   -165.5207	    -82.9912	    667.4947	   -172.8841	    -97.5040	    655.8690	   -160.9217	    -44.0057	    680.7545	   -179.4466	    -66.2492	    671.1820	   -189.4268	    -80.9313	    661.9717	   -180.4931	    -21.5335	    681.1882	   -203.6751	    -37.8585	    673.1366	   -215.1396	    -47.2616	    664.8213
image_D00000033.png	    -64.1938	     -1.3685	    551.0643	    -50.9504	     -7.7276	    549.3538	    -68.4631	    -22.3782	    476.0686	    -85.1470	    -10.3125	    483.8188	    -97.0830	     -0.9965	    491.5483	   -110.6447	      9.4293	    499.8226	    -48.2133	     16.1653	    508.2913	    -45.9593	     35.8399	    474.4783	    -36.5233	     52.5910	    451.4487	    -70.1821	     19.3208	    465.9826	    -71.1325	     42.3749	    460.4064	    -68.2560	     61.3031	    466.1898	   -103.9837	      9.1803	    444.6322	   -115.3756	     20.9689	    420.9334	   -119.9197	     28.9862	    403.1830	   -119.4066	     23.2043	    463.8901	   -108.8306	     44.7366	    463.1773	    -96.9654	     60.6145	    465.8439	   -144.3169	     14.3819	    482.7938	   -164.3632	     17.3303	    472.6560	   -178.8600	     17.8599	    463.7925
