29,0.171604,1.542287,0.678964,-0.197596,0.259276,1.511718,0.548078,-0.352565,0.104539,0.216192,1.517787,0.638235,-0.057292,0.304309,1.509638,0.617791,-0.176883,0.584425,0.479708,0.023785,1.231364,0.394993,-0.098927,-0.230260
30,0.147935,1.522054,0.719978,-0.215437,0.244609,1.494342,0.582721,-0.353253,0.104601,0.213823,1.486415,0.671590,-0.066598,0.281881,1.494617,0.651309,-0.171064,0.581939,0.466635,0.042042,1.231534,0.387304,-0.092819,-0.248034
31,0.139327,1.507339,0.743397,-0.225893,0.237512,1.483916,0.603389,-0.353735,0.104751,0.213230,1.469106,0.690337,-0.071767,0.270008,1.484960,0.670529,-0.166466,0.580560,0.459078,0.052985,1.231112,0.383595,-0.089228,-0.258349
32,0.129107,1.491705,0.765447,-0.235791,0.228996,1.475807,0.623110,-0.354176,0.104866,0.213230,1.451797,0.708442,-0.076614,0.259454,1.475304,0.689065,-0.161579,0.579543,0.452063,0.062984,1.230135,0.380157,-0.085888,-0.267883
33,0.117272,1.477910,0.790958,-0.246323,0.220006,1.465382,0.643208,-0.354386,0.104995,0.212638,1.432324,0.729166,-0.082048,0.249340,1.462429,0.708854,-0.156340,0.578379,0.444773,0.072553,1.228438,0.376123,-0.083084,-0.278855
34,0.108127,1.468713,0.807122,-0.252835,0.213382,1.460748,0.656396,-0.354576,0.105075,0.212638,1.419342,0.742022,-0.085412,0.240545,1.457064,0.721989,-0.153256,0.577628,0.439687,0.077600,1.227807,0.373607,-0.081384,-0.285671
35,0.092526,1.453998,0.836609,-0.264995,0.202027,1.450322,0.680293,-0.354768,0.105159,0.212638,1.392297,0.766548,-0.091405,0.225593,1.447407,0.744855,-0.148117,0.576440,0.431021,0.085875,1.227970,0.368272,-0.077133,-0.298606
36,0.082843,1.443882,0.856255,-0.272907,0.194457,1.443372,0.696335,-0.355214,0.105259,0.212046,1.374988,0.783512,-0.095359,0.215919,1.440970,0.760494,-0.144653,0.575740,0.425162,0.091242,1.228130,0.364715,-0.074681,-0.306502
37,0.080154,1.427328,0.875971,-0.280912,0.187833,1.436421,0.713050,-0.355660,0.105393,0.212046,1.360924,0.801438,-0.099683,0.204925,1.434532,0.775732,-0.140472,0.574841,0.419771,0.096946,1.228578,0.361444,-0.072493,-0.315644
38,0.079616,1.418131,0.885199,-0.284714,0.184521,1.432946,0.720911,-0.355975,0.105440,0.212046,1.355515,0.809256,-0.101611,0.200087,1.430240,0.783819,-0.138497,0.574376,0.417025,0.099596,1.229212,0.360140,-0.071330,-0.319990
39,0.079078,1.403416,0.899417,-0.290454,0.178844,1.427154,0.732776,-0.356341,0.105618,0.212638,1.346860,0.820619,-0.104634,0.192172,1.424875,0.795700,-0.135583,0.573592,0.412646,0.103958,1.230527,0.358598,-0.068932,-0.326843
40,0.078540,1.389621,0.913144,-0.295887,0.174112,1.421362,0.744445,-0.356435,0.105909,0.212638,1.337124,0.831157,-0.107956,0.185576,1.418438,0.807172,-0.132988,0.573027,0.408714,0.108463,1.232000,0.357235,-0.066667,-0.333624
41,0.078002,1.372148,0.929365,-0.302804,0.169381,1.415570,0.757842,-0.356669,0.106397,0.213823,1.327388,0.843876,-0.111529,0.178979,1.409854,0.820218,-0.129336,0.572552,0.403957,0.113697,1.233975,0.355770,-0.065091,-0.341643
42,0.078002,1.364790,0.936624,-0.305467,0.166542,1.410937,0.764202,-0.356865,0.106676,0.215007,1.321979,0.850464,-0.112921,0.177220,1.406635,0.825753,-0.127747,0.572127,0.401430,0.116114,1.234940,0.354952,-0.064745,-0.345847
43,0.078002,1.356513,0.948880,-0.310427,0.163703,1.408620,0.773860,-0.356915,0.106820,0.217376,1.310079,0.859843,-0.115149,0.173263,1.401270,0.835999,-0.126272,0.571836,0.398444,0.119072,1.236129,0.353370,-0.064539,-0.350247
44,0.077464,1.347317,0.957207,-0.314112,0.160865,1.403986,0.780733,-0.356925,0.106993,0.219153,1.302506,0.866847,-0.117248,0.167985,1.398052,0.842230,-0.124788,0.571815,0.395849,0.121510,1.236913,0.352134,-0.063381,-0.352903
45,0.076926,1.336280,0.965695,-0.317433,0.157553,1.399352,0.787798,-0.357119,0.107146,0.220338,1.296015,0.874356,-0.119497,0.163588,1.394833,0.848430,-0.123023,0.571476,0.393322,0.124684,1.237480,0.350621,-0.061705,-0.356459
46,0.076926,1.327084,0.973764,-0.320796,0.155187,1.397036,0.794929,-0.357068,0.107398,0.222707,1.289524,0.881588,-0.121456,0.158751,1.391614,0.855392,-0.121265,0.571071,0.390806,0.128528,1.237909,0.349107,-0.060024,-0.360752
47,0.076926,1.318807,0.980555,-0.324048,0.152821,1.394719,0.800552,-0.357079,0.107695,0.223299,1.283033,0.887996,-0.123601,0.155233,1.389468,0.861676,-0.119481,0.570026,0.388038,0.132914,1.237913,0.347532,-0.058878,-0.365301
48,0.076388,1.316048,0.982827,-0.325056,0.151402,1.392402,0.802388,-0.357106,0.107877,0.223892,1.281952,0.889906,-0.124494,0.153913,1.388395,0.863694,-0.118759,0.569310,0.387367,0.134786,1.237615,0.346906,-0.058480,-0.366706
49,0.076926,1.314208,0.985884,-0.326016,0.150456,1.391244,0.805216,-0.357254,0.108086,0.224484,1.278706,0.892034,-0.125151,0.153034,1.386249,0.866194,-0.118350,0.568865,0.386863,0.136675,1.236875,0.346150,-0.058366,-0.367804
50,0.076388,1.311449,0.990077,-0.327394,0.149983,1.391244,0.808932,-0.357241,0.108255,0.225669,1.274379,0.894719,-0.125499,0.150395,1.385176,0.869201,-0.117764,0.568577,0.386123,0.138096,1.236762,0.345374,-0.058208,-0.368630
51,0.076388,1.308690,0.993243,-0.328693,0.149036,1.388927,0.811851,-0.357366,0.108336,0.226853,1.271133,0.897319,-0.125790,0.148636,1.384103,0.871468,-0.117215,0.568419,0.385119,0.139623,1.236744,0.344654,-0.058035,-0.369544
52,0.076388,1.302253,0.996938,-0.330284,0.147144,1.386610,0.814801,-0.357284,0.108429,0.228630,1.267888,0.900904,-0.126497,0.146438,1.383030,0.874048,-0.116438,0.568186,0.383760,0.142040,1.236530,0.343430,-0.057495,-0.371366
53,0.076388,1.300413,0.998330,-0.330759,0.146671,1.386610,0.815816,-0.357228,0.108560,0.229223,1.266806,0.901884,-0.126928,0.145998,1.381957,0.874794,-0.116186,0.568035,0.382974,0.142957,1.236214,0.342959,-0.057187,-0.372104
54,0.075850,1.290297,0.999188,-0.324828,0.145251,1.380818,0.819365,-0.344470,0.109522,0.231592,1.260315,0.901907,-0.132507,0.145118,1.379812,0.884370,-0.114079,0.567020,0.380538,0.134404,1.235321,0.338259,-0.064725,-0.373607
55,0.075850,1.291217,0.991241,-0.315342,0.144305,1.378501,0.802359,-0.338052,0.109766,0.231592,1.261397,0.901041,-0.133491,0.145998,1.380884,0.892946,-0.113619,0.568246,0.379917,0.134010,1.234742,0.337738,-0.071499,-0.373768
56,0.075850,1.293056,0.979709,-0.307439,0.143359,1.379660,0.784101,-0.330867,0.111033,0.231592,1.262479,0.897316,-0.135168,0.145998,1.380884,0.899389,-0.113721,0.569392,0.379699,0.133215,1.232981,0.337308,-0.081678,-0.373941
57,0.075850,1.293056,0.974689,-0.304024,0.142886,1.380818,0.779009,-0.328219,0.111722,0.230999,1.262479,0.895375,-0.135593,0.145998,1.380884,0.901970,-0.113949,0.570585,0.379513,0.132556,1.231914,0.336942,-0.085943,-0.373970
58,0.075850,1.293976,0.972120,-0.301589,0.143359,1.383135,0.776447,-0.326514,0.112026,0.230407,1.264642,0.894149,-0.135217,0.145998,1.380884,0.903686,-0.114225,0.573189,0.379385,0.132123,1.231197,0.336445,-0.088250,-0.374003
59,0.076388,1.307771,0.970158,-0.299181,0.143359,1.385452,0.773528,-0.324642,0.112232,0.230407,1.272215,0.893512,-0.134697,0.146438,1.380884,0.905765,-0.114762,0.587413,0.377463,0.131803,1.230210,0.333109,-0.090061,-0.374024
60,0.077464,1.345477,0.966639,-0.294527,0.143359,1.387768,0.766644,-0.321552,0.114094,0.229815,1.275461,0.892522,-0.134557,0.146877,1.381957,0.910697,-0.115703,0.610906,0.373767,0.130685,1.229136,0.325589,-0.092842,-0.374116
61,0.077464,1.362031,0.959704,-0.287756,0.143832,1.386610,0.756030,-0.315873,0.123525,0.229815,1.278706,0.890106,-0.134116,0.146877,1.383030,0.917030,-0.117227,0.626299,0.371224,0.126949,1.228038,0.320645,-0.097688,-0.374177
62,0.078002,1.374907,0.949304,-0.277076,0.143359,1.386610,0.739243,-0.306981,0.132364,0.228038,1.288442,0.884607,-0.132506,0.147757,1.384103,0.927001,-0.119172,0.638436,0.375712,0.118315,1.227277,0.315314,-0.105559,-0.374308
63,0.078540,1.384103,0.942062,-0.269392,0.143359,1.386610,0.727097,-0.300767,0.135893,0.227446,1.298179,0.881384,-0.131196,0.148197,1.385176,0.934456,-0.120196,0.645326,0.400109,0.111521,1.226736,0.300927,-0.111137,-0.374392
64,0.079078,1.397898,0.933147,-0.260468,0.142886,1.385452,0.712090,-0.293245,0.139180,0.226261,1.303588,0.877595,-0.126885,0.148636,1.387322,0.943631,-0.121213,0.665123,0.417604,0.103358,1.223118,0.291428,-0.118926,-0.374740
65,0.079616,1.410774,0.927210,-0.253738,0.142413,1.385452,0.701776,-0.288868,0.141660,0.225076,1.306833,0.873492,-0.123070,0.149076,1.387322,0.948370,-0.121931,0.675543,0.421796,0.099710,1.220012,0.293983,-0.123361,-0.375235
66,0.080154,1.424569,0.919783,-0.245590,0.141939,1.386610,0.688868,-0.283982,0.145134,0.224484,1.315488,0.865923,-0.117415,0.149076,1.390541,0.954216,-0.122684,0.684328,0.423735,0.097165,1.217561,0.302888,-0.128883,-0.376274
67,0.080692,1.437444,0.912621,-0.238238,0.141939,1.386610,0.677113,-0.278879,0.148561,0.224484,1.325224,0.857137,-0.113506,0.149076,1.392687,0.959890,-0.123588,0.695018,0.423394,0.092813,1.216562,0.309554,-0.135131,-0.377866
68,0.081230,1.443882,0.908792,-0.234270,0.141466,1.386610,0.670886,-0.276001,0.150542,0.223892,1.329551,0.852221,-0.112064,0.149516,1.400198,0.963314,-0.124358,0.702158,0.423412,0.088891,1.216580,0.311502,-0.138814,-0.378939
69,0.081230,1.450320,0.905706,-0.231168,0.140993,1.386610,0.665608,-0.273601,0.152203,0.223299,1.333879,0.848689,-0.110906,0.149956,1.409854,0.966326,-0.125338,0.707203,0.425273,0.085521,1.216599,0.312225,-0.141709,-0.379900
70,0.082305,1.464115,0.896776,-0.222520,0.140993,1.387768,0.648431,-0.267972,0.155632,0.224484,1.343615,0.842893,-0.107768,0.150395,1.428094,0.973987,-0.128286,0.722206,0.429831,0.080926,1.217232,0.311992,-0.148231,-0.382338
71,0.083381,1.471472,0.891395,-0.217860,0.140047,1.387768,0.636585,-0.265826,0.157019,0.225076,1.347942,0.840899,-0.106211,0.150395,1.434532,0.976323,-0.130265,0.733265,0.430890,0.078562,1.218055,0.311172,-0.150528,-0.383534
72,0.086609,1.478829,0.886298,-0.213508,0.140047,1.387768,0.624813,-0.263205,0.158042,0.228630,1.352270,0.838849,-0.104833,0.150395,1.440970,0.978251,-0.132372,0.743946,0.432428,0.074245,1.219351,0.310034,-0.152548,-0.384666
73,0.089299,1.484347,0.882545,-0.210123,0.139101,1.380818,0.616789,-0.261814,0.157970,0.232776,1.354433,0.837449,-0.104009,0.150395,1.445261,0.980215,-0.134422,0.751822,0.434638,0.070689,1.220337,0.308915,-0.153966,-0.385431
74,0.093602,1.488026,0.878914,-0.206821,0.123960,1.364600,0.608699,-0.260815,0.157591,0.238699,1.355515,0.836177,-0.103325,0.150395,1.450626,0.982519,-0.137024,0.760227,0.436611,0.067486,1.221278,0.307595,-0.155336,-0.386074
75,0.095754,1.491705,0.875700,-0.204013,0.112605,1.356492,0.601848,-0.260231,0.157999,0.243438,1.356597,0.835269,-0.103593,0.150395,1.455991,0.984199,-0.139336,0.768203,0.438382,0.064505,1.222138,0.306145,-0.156546,-0.386646
76,0.098444,1.497223,0.872167,-0.200507,0.100777,1.347224,0.590989,-0.259307,0.159955,0.251138,1.355515,0.834600,-0.105170,0.149956,1.466720,0.985812,-0.141829,0.780957,0.440125,0.061172,1.223589,0.303689,-0.157683,-0.387246
77,0.100058,1.499982,0.870239,-0.199201,0.092734,1.340274,0.584077,-0.258794,0.160411,0.255876,1.356597,0.834471,-0.105673,0.150395,1.473158,0.986279,-0.142427,0.787914,0.439771,0.060049,1.224230,0.302439,-0.157750,-0.387394
78,0.102747,1.503660,0.867197,-0.197218,0.083744,1.331007,0.574973,-0.258455,0.160551,0.264169,1.356597,0.834312,-0.105811,0.149956,1.480669,0.986557,-0.143070,0.796943,0.439579,0.057371,1.225282,0.300694,-0.157875,-0.387464
79,0.106513,1.507339,0.863522,-0.194700,0.072862,1.322898,0.565058,-0.258248,0.160617,0.272461,1.356597,0.834177,-0.105667,0.149956,1.488179,0.986793,-0.143841,0.806711,0.441306,0.053216,1.226596,0.298228,-0.157886,-0.387503
80,0.110279,1.511937,0.859335,-0.191907,0.061507,1.308997,0.552140,-0.258168,0.160653,0.281938,1.356597,0.833986,-0.105624,0.149956,1.498909,0.986945,-0.144946,0.820038,0.443412,0.048253,1.228010,0.295180,-0.157936,-0.387584
81,0.112968,1.516536,0.856809,-0.189900,0.054410,1.299730,0.543740,-0.257957,0.160711,0.288453,1.357679,0.833935,-0.105509,0.149956,1.505346,0.986921,-0.145720,0.829271,0.443875,0.045435,1.228575,0.293367,-0.158059,-0.387716
82,0.115658,1.521134,0.853468,-0.187107,0.041162,1.288146,0.532366,-0.257879,0.160781,0.296745,1.357679,0.833691,-0.105557,0.149516,1.515003,0.987009,-0.146985,0.841952,0.445824,0.041565,1.229414,0.291431,-0.158097,-0.388050
83,0.118348,1.527572,0.849017,-0.184113,0.041162,1.262661,0.519350,-0.257731,0.160824,0.307999,1.357679,0.833347,-0.105683,0.149076,1.524660,0.987053,-0.148378,0.855832,0.447994,0.036667,1.230065,0.289316,-0.158090,-0.388449
84,0.122113,1.535849,0.843442,-0.180103,0.040216,1.229067,0.501562,-0.257648,0.161993,0.318068,1.367415,0.836407,-0.110463,0.149076,1.541827,0.987316,-0.151401,0.891430,0.460368,0.022911,1.229952,0.292598,-0.157837,-0.388937
85,0.123727,1.542287,0.839340,-0.177455,0.040216,1.207057,0.489702,-0.257017,0.163911,0.299707,1.389051,0.862738,-0.118372,0.149076,1.546119,0.989095,-0.156952,0.945350,0.506107,-0.007506,1.217981,0.323939,-0.160348,-0.389526
86,0.126955,1.560680,0.829764,-0.167987,0.038797,1.146226,0.459726,-0.255588,0.165610,0.299707,1.402033,0.880230,-0.125337,0.149076,1.560067,0.989625,-0.160140,0.991296,0.543696,-0.031550,1.200761,0.343852,-0.163969,-0.390413
87,0.128569,1.568957,0.825031,-0.164814,0.038797,1.117770,0.446236,-0.255306,0.165857,0.299707,1.412851,0.878766,-0.126527,0.149076,1.580453,0.989821,-0.160894,0.998159,0.546325,-0.033321,1.199347,0.345115,-0.165046,-0.390627
88,0.130182,1.578154,0.820430,-0.161297,0.038324,1.091590,0.433204,-0.255044,0.165941,0.300299,1.423669,0.874958,-0.127213,0.153034,1.585818,0.989928,-0.161849,1.004783,0.547095,-0.033659,1.200972,0.344781,-0.165663,-0.390758
89,0.131258,1.583672,0.817409,-0.158749,0.037851,1.073377,0.424340,-0.254827,0.166252,0.300892,1.432324,0.870498,-0.127971,0.158311,1.595474,0.989757,-0.161431,1.010977,0.547896,-0.033563,1.205120,0.339671,-0.165863,-0.390836
90,0.132334,1.589190,0.814476,-0.156608,0.037851,1.055165,0.415492,-0.254547,0.166701,0.301484,1.430160,0.864436,-0.129487,0.158311,1.608350,0.989826,-0.159770,1.018348,0.549779,-0.033772,1.207549,0.319799,-0.166019,-0.390879
91,0.133948,1.601145,0.808405,-0.152059,0.036904,1.017603,0.396815,-0.253959,0.167172,0.305038,1.440978,0.846993,-0.131923,0.158311,1.619079,0.989930,-0.162416,1.046081,0.544147,-0.034749,1.208845,0.250286,-0.166382,-0.390949
92,0.134486,1.601145,0.807865,-0.151679,0.036904,1.014188,0.395247,-0.253953,0.167207,0.305630,1.440978,0.846005,-0.132206,0.157871,1.620152,0.989918,-0.162841,1.049425,0.541517,-0.034784,1.208938,0.247578,-0.166374,-0.390980
93,0.135024,1.609422,0.803934,-0.148612,0.035958,0.993699,0.384224,-0.253436,0.167498,0.309184,1.445306,0.840753,-0.133442,0.158311,1.630881,0.990000,-0.164903,1.069870,0.523463,-0.035047,1.209460,0.237921,-0.166420,-0.391237
94,0.136100,1.614021,0.801372,-0.146680,0.035958,0.976626,0.375177,-0.252988,0.167387,0.312738,1.447469,0.838911,-0.132785,0.158311,1.638392,0.990034,-0.165850,1.072482,0.520657,-0.035010,1.209723,0.237167,-0.166405,-0.391299
95,0.136638,1.618619,0.799445,-0.145550,0.035485,0.954999,0.367493,-0.252987,0.167378,0.316292,1.448551,0.837617,-0.132392,0.158311,1.644830,0.990044,-0.166486,1.073042,0.520087,-0.034989,1.209882,0.237328,-0.166323,-0.391352
96,0.137176,1.623218,0.797304,-0.144656,0.035012,0.936787,0.359393,-0.252931,0.167443,0.321622,1.449633,0.836234,-0.132109,0.158311,1.652340,0.990115,-0.167207,1.073441,0.520081,-0.034998,1.209866,0.237643,-0.166341,-0.391382
97,0.138252,1.634254,0.792463,-0.141782,0.034539,0.893533,0.341146,-0.252628,0.167770,0.335245,1.450715,0.833459,-0.131802,0.158751,1.668435,0.990248,-0.168981,1.074215,0.520091,-0.035208,1.210012,0.237290,-0.165197,-0.391442
98,0.138790,1.636093,0.791332,-0.141064,0.034539,0.883288,0.337132,-0.252551,0.167889,0.338207,1.450715,0.832950,-0.131883,0.158751,1.672726,0.990263,-0.169596,1.074570,0.520402,-0.035266,1.209953,0.236717,-0.164514,-0.391453
99,0.139327,1.643450,0.788688,-0.139421,0.033592,0.851417,0.326159,-0.252477,0.168206,0.348868,1.453960,0.831768,-0.132841,0.159630,1.684529,0.990385,-0.171497,1.087739,0.518616,-0.035556,1.209507,0.226884,-0.161681,-0.391475
100,0.139865,1.645290,0.787423,-0.138852,0.033119,0.833205,0.321727,-0.252401,0.168330,0.351830,1.455042,0.831336,-0.133357,0.162708,1.687748,0.990410,-0.172248,1.095735,0.517911,-0.035697,1.209286,0.220384,-0.159153,-0.391514
101,0.139865,1.648049,0.786439,-0.138434,0.032646,0.808163,0.314178,-0.252723,0.168314,0.355976,1.456124,0.831134,-0.133664,0.167985,1.689894,0.990266,-0.172676,1.102955,0.516958,-0.035806,1.209097,0.215014,-0.156154,-0.391476
102,0.139865,1.650808,0.785847,-0.138238,0.032173,0.787675,0.307109,-0.255679,0.168210,0.360715,1.460451,0.831120,-0.133738,0.172823,1.693112,0.990022,-0.172774,1.110845,0.515751,-0.035902,1.208923,0.210313,-0.153673,-0.391466
103,0.140403,1.652647,0.785306,-0.138083,0.032173,0.762857,0.299690,-0.260655,0.168063,0.364268,1.462615,0.831033,-0.133772,0.178979,1.696331,0.989439,-0.173347,1.119758,0.513952,-0.035977,1.208964,0.205090,-0.150776,-0.391454
104,0.142017,1.659085,0.783865,-0.137542,0.030754,0.702350,0.282131,-0.268561,0.167675,0.374338,1.469106,0.830477,-0.133356,0.196130,1.698477,0.986604,-0.175599,1.140085,0.510792,-0.036068,1.208971,0.193394,-0.142779,-0.391407
105,0.145783,1.661844,0.782812,-0.137207,0.030280,0.654894,0.269469,-0.274072,0.167212,0.382038,1.473433,0.828144,-0.132886,0.213280,1.698477,0.972389,-0.177647,1.154240,0.508279,-0.036216,1.209092,0.181910,-0.136179,-0.391399
106,0.147935,1.663683,0.782050,-0.137017,0.029807,0.621675,0.260575,-0.278385,0.166879,0.387368,1.477760,0.826254,-0.132598,0.224274,1.699550,0.963259,-0.178683,1.164088,0.506538,-0.037989,1.209293,0.174991,-0.131545,-0.391391
107,0.150624,1.664603,0.781279,-0.136800,0.028861,0.588455,0.250811,-0.283270,0.166208,0.392107,1.482087,0.824375,-0.132637,0.235707,1.699550,0.956813,-0.179343,1.175466,0.504516,-0.043192,1.209771,0.168306,-0.126928,-0.391318
108,0.155466,1.667362,0.779282,-0.136189,0.027442,0.500662,0.226126,-0.296920,0.150080,0.401684,1.493987,0.822131,-0.133018,0.266050,1.699550,0.942674,-0.180224,1.207597,0.499616,-0.056701,1.210603,0.150769,-0.112947,-0.391233
109,0.159769,1.669201,0.777998,-0.135804,0.026968,0.455578,0.214260,-0.302569,0.141775,0.410141,1.495069,0.825822,-0.133015,0.282321,1.699550,0.934843,-0.181394,1.226574,0.497094,-0.060329,1.211139,0.142724,-0.104608,-0.391194
