16,0.321153,1.645290,0.423771,-0.048108,0.313686,1.612499,0.639837,-0.241378,0.020619,0.374930,1.633542,0.579428,0.019674,0.380386,1.597620,0.639775,-0.187584,1.210752,-0.037378,-0.010209,1.164574,0.372544,-0.311596,-0.114878
17,0.307166,1.643450,0.422319,-0.054905,0.313686,1.613657,0.639875,-0.239783,0.020648,0.374930,1.634623,0.582460,0.017543,0.380386,1.597620,0.639655,-0.183921,1.209841,-0.024832,-0.008512,1.164976,0.372214,-0.311497,-0.114932
18,0.288338,1.638852,0.398812,-0.058779,0.313686,1.613657,0.639934,-0.236963,0.020762,0.374930,1.636787,0.584637,0.014376,0.380386,1.597620,0.639628,-0.180215,1.208667,0.002420,-0.005293,1.165464,0.371592,-0.311574,-0.114826
19,0.274351,1.635173,0.391367,-0.060580,0.313686,1.614816,0.639948,-0.234560,0.020735,0.374930,1.637869,0.585851,0.011773,0.380386,1.597620,0.639644,-0.176304,1.208208,0.009038,-0.003787,1.165692,0.371110,-0.311576,-0.114327
20,0.254985,1.629655,0.386001,-0.064479,0.313686,1.614816,0.639961,-0.231202,0.020782,0.373153,1.637869,0.588448,0.007804,0.380386,1.597620,0.639609,-0.172133,1.207905,0.015540,-0.001396,1.165975,0.370761,-0.311671,-0.113183
21,0.226474,1.620459,0.377394,-0.070379,0.313686,1.614816,0.640060,-0.225932,0.020856,0.367822,1.636787,0.593709,0.002163,0.380386,1.597620,0.639904,-0.164586,1.203160,0.027218,0.005262,1.166416,0.370237,-0.311748,-0.111204
22,0.208184,1.612181,0.371398,-0.074666,0.313686,1.613657,0.640231,-0.222200,0.020824,0.365453,1.636787,0.596112,-0.001012,0.379946,1.596547,0.641399,-0.158488,1.188132,0.036125,0.008418,1.166957,0.369839,-0.311789,-0.109705
23,0.185053,1.600226,0.364166,-0.080101,0.313686,1.613657,0.640344,-0.217687,0.020742,0.363084,1.637869,0.599418,-0.005207,0.379946,1.593328,0.644080,-0.151391,1.178288,0.045942,0.011315,1.167315,0.368964,-0.311870,-0.107422
24,0.170528,1.591949,0.359115,-0.083809,0.313686,1.613657,0.640575,-0.215321,0.020674,0.361307,1.638951,0.602812,-0.008726,0.379946,1.592255,0.645432,-0.146359,1.174730,0.052801,0.013797,1.167385,0.366943,-0.311921,-0.105449
25,0.150086,1.580913,0.352279,-0.088928,0.313686,1.614816,0.640711,-0.212572,0.020585,0.357753,1.638951,0.607102,-0.013758,0.379507,1.591182,0.646892,-0.139590,1.170239,0.062840,0.016725,1.168091,0.351892,-0.312034,-0.102611
26,0.131258,1.567118,0.345210,-0.094104,0.313686,1.614816,0.641013,-0.208728,0.020559,0.354791,1.638951,0.610751,-0.018860,0.379946,1.590109,0.648479,-0.132896,1.165606,0.072553,0.020046,1.168657,0.337577,-0.312012,-0.099878
27,0.093602,1.534929,0.330458,-0.105161,0.313686,1.614816,0.641458,-0.197776,0.020654,0.348276,1.638951,0.618601,-0.029328,0.379507,1.587963,0.652204,-0.118234,1.155544,0.093041,0.028601,1.169094,0.327928,-0.311770,-0.094808
28,0.077464,1.522054,0.324254,-0.109690,0.313686,1.614816,0.641693,-0.192954,0.020698,0.346499,1.640033,0.622145,-0.033703,0.379507,1.585818,0.653855,-0.112266,1.151698,0.101748,0.031893,1.169169,0.326476,-0.311846,-0.092682
29,0.060250,1.470552,0.308734,-0.121179,0.313686,1.615974,0.642228,-0.181349,0.021221,0.341761,1.636787,0.630257,-0.044767,0.379067,1.583672,0.657538,-0.097517,1.141414,0.123181,0.040468,1.169533,0.320546,-0.311907,-0.087702
30,0.059174,1.428247,0.299393,-0.128003,0.313213,1.615974,0.642550,-0.175598,0.021503,0.339392,1.633542,0.635417,-0.051299,0.379067,1.581526,0.660342,-0.088675,1.134905,0.135667,0.045245,1.170023,0.315220,-0.311911,-0.084651
31,0.059174,1.384103,0.290564,-0.134251,0.313686,1.618291,0.642822,-0.170743,0.021832,0.338207,1.631378,0.640053,-0.057711,0.378627,1.581526,0.662927,-0.079350,1.129115,0.148792,0.049803,1.171247,0.310904,-0.311900,-0.081659
32,0.058636,1.351915,0.283741,-0.139634,0.313213,1.618291,0.643038,-0.166616,0.022011,0.337022,1.629214,0.643825,-0.062486,0.378627,1.579380,0.664830,-0.072188,1.124526,0.158541,0.053298,1.172646,0.307936,-0.311876,-0.078819
33,0.058636,1.260868,0.263306,-0.154986,0.313686,1.622925,0.643683,-0.154388,0.022466,0.335838,1.624887,0.655070,-0.076616,0.378187,1.572942,0.668967,-0.051947,1.111033,0.186665,0.063797,1.175221,0.299074,-0.311861,-0.072232
34,0.057560,1.199250,0.249984,-0.164363,0.313686,1.625241,0.644083,-0.145049,0.022757,0.334653,1.621642,0.661956,-0.085883,0.377747,1.569723,0.672583,-0.039369,1.102349,0.204939,0.070680,1.176987,0.291371,-0.311985,-0.067482
35,0.057022,1.155905,0.240848,-0.170495,0.313686,1.626400,0.644323,-0.138809,0.022885,0.332876,1.620560,0.666917,-0.092443,0.377308,1.568650,0.675303,-0.030325,1.096216,0.217431,0.075153,1.178121,0.287053,-0.311932,-0.064274
36,0.055946,1.098979,0.228644,-0.177597,0.313686,1.627558,0.644653,-0.130997,0.023162,0.331099,1.617314,0.673096,-0.100808,0.376868,1.567577,0.678648,-0.018414,1.088433,0.233633,0.081101,1.179781,0.281042,-0.311920,-0.059924
37,0.054332,1.033368,0.214350,-0.187152,0.314159,1.629875,0.644993,-0.122435,0.023371,0.328730,1.612987,0.679816,-0.110456,0.375988,1.566505,0.682511,-0.005717,1.079213,0.252224,0.088149,1.181735,0.272895,-0.311821,-0.054417
38,0.052181,0.942671,0.193386,-0.202482,0.314632,1.643776,0.645366,-0.108539,0.023287,0.328138,1.603251,0.689527,-0.124560,0.373790,1.565432,0.687376,0.009192,1.065852,0.279744,0.099236,1.184583,0.259971,-0.311885,-0.047112
39,0.050567,0.886709,0.181673,-0.211314,0.314632,1.653043,0.645516,-0.099854,0.023254,0.327545,1.600005,0.695774,-0.133280,0.371591,1.565432,0.690553,0.020411,1.057969,0.296158,0.105533,1.185649,0.251827,-0.311911,-0.042877
40,0.048953,0.819168,0.168059,-0.221335,0.315106,1.659993,0.645701,-0.090228,0.023266,0.326953,1.595678,0.702931,-0.143036,0.369832,1.564359,0.694066,0.034856,1.048444,0.315859,0.112682,1.187197,0.242057,-0.311915,-0.037607
41,0.047877,0.785398,0.160292,-0.227166,0.315106,1.662310,0.645809,-0.085006,0.023329,0.326953,1.593514,0.707067,-0.148566,0.368513,1.564359,0.696063,0.042739,1.043131,0.326748,0.116549,1.188331,0.236531,-0.311976,-0.034353
42,0.046801,0.749998,0.151668,-0.233847,0.315106,1.664627,0.646038,-0.079311,0.023484,0.326361,1.590269,0.711492,-0.155109,0.367193,1.563286,0.698295,0.051520,1.037447,0.338963,0.121056,1.189503,0.230385,-0.311940,-0.031149
43,0.044111,0.669317,0.135070,-0.246237,0.315579,1.670419,0.646491,-0.068928,0.023805,0.325768,1.583778,0.720736,-0.166581,0.363236,1.562213,0.703430,0.068187,1.026893,0.363115,0.129699,1.192344,0.217976,-0.311977,-0.024920
44,0.043036,0.621568,0.125089,-0.253282,0.315579,1.673894,0.646805,-0.062272,0.023948,0.325176,1.580533,0.725766,-0.172799,0.361916,1.562213,0.706187,0.078216,1.020481,0.377202,0.134613,1.193800,0.210986,-0.312050,-0.020802
45,0.042498,0.590284,0.118119,-0.258406,0.315579,1.675053,0.647070,-0.057670,0.024054,0.325176,1.578369,0.729127,-0.176829,0.361477,1.561140,0.707551,0.085138,1.016259,0.386947,0.138381,1.194795,0.206378,-0.312131,-0.018139
46,0.040346,0.523599,0.102885,-0.269571,0.316052,1.679686,0.647664,-0.047702,0.024300,0.324584,1.572960,0.736876,-0.186893,0.359278,1.560067,0.710845,0.099687,1.006627,0.407170,0.146573,1.196881,0.196671,-0.312211,-0.012604
47,0.039270,0.479142,0.093080,-0.276675,0.316052,1.680845,0.648027,-0.041272,0.024444,0.324584,1.568633,0.742082,-0.193948,0.357079,1.560067,0.713779,0.109600,1.000056,0.421208,0.151881,1.198324,0.189693,-0.312189,-0.009090
48,0.038194,0.450328,0.086961,-0.281092,0.316052,1.683162,0.648150,-0.037313,0.024562,0.324584,1.567551,0.745432,-0.198303,0.356200,1.558994,0.715302,0.115764,0.995789,0.430208,0.155057,1.199583,0.185318,-0.312047,-0.006879
49,0.037656,0.423160,0.080592,-0.285752,0.316525,1.683162,0.648281,-0.032690,0.024640,0.323992,1.564305,0.748620,-0.202883,0.355320,1.558994,0.716983,0.121876,0.991551,0.439362,0.158302,1.200762,0.180964,-0.311958,-0.004655
50,0.036042,0.346593,0.067876,-0.294768,0.317944,1.685478,0.648854,-0.024876,0.024786,0.323399,1.559978,0.755411,-0.212001,0.353561,1.557921,0.720086,0.134115,0.983128,0.456538,0.164948,1.202719,0.172639,-0.312067,-0.000478
51,0.035504,0.317975,0.059745,-0.300846,0.318417,1.688954,0.649333,-0.019532,0.024779,0.323399,1.556733,0.759940,-0.217773,0.351802,1.556848,0.721765,0.141823,0.977492,0.467390,0.169243,1.203932,0.167471,-0.312032,0.002293
52,0.035504,0.298896,0.056068,-0.303671,0.318417,1.690112,0.649619,-0.017052,0.024848,0.323399,1.555651,0.762193,-0.220536,0.350483,1.555775,0.722496,0.145385,0.974976,0.472327,0.171076,1.204247,0.165125,-0.312019,0.003794
53,0.034966,0.267099,0.049683,-0.308375,0.318891,1.692429,0.650089,-0.013193,0.024952,0.323399,1.553487,0.765613,-0.225082,0.349603,1.555775,0.724017,0.151342,0.970752,0.481394,0.174386,1.204562,0.161237,-0.312099,0.006226
54,0.034428,0.236891,0.043067,-0.313427,0.318891,1.694746,0.650698,-0.008570,0.025088,0.323399,1.550242,0.769455,-0.229796,0.348724,1.554702,0.725586,0.158274,0.966207,0.490711,0.178029,1.205307,0.157219,-0.312229,0.008850
55,0.033890,0.198734,0.034841,-0.319237,0.318891,1.697062,0.651210,-0.002994,0.025267,0.322807,1.546996,0.774324,-0.235802,0.347405,1.554702,0.726935,0.166165,0.959886,0.502181,0.182335,1.206063,0.153462,-0.312206,0.012250
56,0.033353,0.182836,0.031338,-0.321643,0.319364,1.697062,0.651601,-0.001040,0.025389,0.322807,1.545915,0.776389,-0.238315,0.346965,1.553629,0.727642,0.169993,0.956814,0.506782,0.184018,1.206062,0.152297,-0.312145,0.014051
57,0.033353,0.174886,0.028842,-0.323505,0.319364,1.698221,0.651900,-0.000159,0.025445,0.322215,1.545915,0.777479,-0.240061,0.346085,1.553629,0.728930,0.172227,0.954828,0.509678,0.185166,1.205863,0.151855,-0.312132,0.015274
58,0.032815,0.151038,0.024049,-0.327260,0.319364,1.699379,0.652368,0.002136,0.025464,0.322215,1.544833,0.779244,-0.243182,0.345646,1.553629,0.731465,0.175540,0.951063,0.515120,0.187386,1.205160,0.151478,-0.311977,0.016902
59,0.032277,0.139909,0.021154,-0.328927,0.319837,1.700538,0.652486,0.004128,0.025444,0.322215,1.543751,0.780855,-0.245192,0.345646,1.553629,0.732219,0.178168,0.948953,0.518290,0.188661,1.204924,0.151398,-0.312066,0.017892
60,0.032277,0.124010,0.017828,-0.330738,0.319837,1.700538,0.652632,0.007024,0.025406,0.321622,1.542669,0.782905,-0.247417,0.345646,1.554702,0.732902,0.181535,0.946163,0.523255,0.190152,1.205501,0.151359,-0.312031,0.019149
61,0.031739,0.114471,0.015797,-0.331969,0.319837,1.701696,0.652891,0.008548,0.025378,0.321030,1.542669,0.784085,-0.248723,0.345206,1.553629,0.733504,0.183428,0.944526,0.525801,0.191028,1.206141,0.151317,-0.312033,0.020014
62,0.031201,0.100162,0.012136,-0.335164,0.319837,1.702854,0.653221,0.011186,0.025325,0.321030,1.541587,0.786119,-0.251255,0.344766,1.553629,0.734641,0.187002,0.941523,0.530427,0.192682,1.207435,0.151046,-0.312085,0.021700
63,0.030663,0.092213,0.010525,-0.336542,0.320310,1.704013,0.653357,0.012593,0.025311,0.320438,1.541587,0.787081,-0.252679,0.343887,1.552556,0.735110,0.188525,0.939895,0.532542,0.193662,1.207967,0.150952,-0.312028,0.022473
64,0.030663,0.090623,0.009738,-0.337089,0.320310,1.705171,0.653430,0.013278,0.025322,0.320438,1.541587,0.787696,-0.253410,0.343447,1.552556,0.735316,0.189175,0.939183,0.533577,0.194301,1.208320,0.150841,-0.312108,0.022807
65,0.030663,0.087443,0.009103,-0.337490,0.320310,1.706330,0.653509,0.013770,0.025310,0.320438,1.540505,0.788196,-0.253964,0.343007,1.551483,0.735584,0.189708,0.938478,0.534440,0.194809,1.208687,0.150748,-0.312198,0.023087
66,0.030663,0.076314,0.006223,-0.338764,0.320310,1.707488,0.654955,0.015541,0.026203,0.319253,1.538342,0.790987,-0.255711,0.340808,1.549337,0.737724,0.191885,0.932848,0.538217,0.197293,1.210404,0.150208,-0.311915,0.024338
67,0.030663,0.076314,0.006250,-0.338773,0.318891,1.655360,0.654950,0.015613,0.025655,0.319253,1.538342,0.791011,-0.255877,0.341248,1.549337,0.737753,0.191931,0.932858,0.538462,0.197327,1.210591,0.150158,-0.311974,0.024340
68,0.030663,0.076314,0.006179,-0.338740,0.313686,1.617133,0.654993,0.015634,0.025247,0.319845,1.538342,0.791137,-0.255969,0.341688,1.549337,0.737771,0.191942,0.932824,0.538437,0.197401,1.210620,0.150104,-0.311963,0.024209
69,0.030663,0.076314,0.006180,-0.338734,0.310374,1.611340,0.654913,0.015660,0.025215,0.319253,1.538342,0.791236,-0.256020,0.341248,1.549337,0.737755,0.191941,0.932741,0.538501,0.197481,1.210704,0.150162,-0.311931,0.024118
70,0.030663,0.076314,0.006165,-0.338728,0.308482,1.610182,0.654939,0.015683,0.025222,0.319253,1.538342,0.791176,-0.256017,0.341248,1.549337,0.737793,0.191925,0.932638,0.538560,0.197506,1.210650,0.150109,-0.311887,0.024054
71,0.030663,0.076314,0.006197,-0.338820,0.305170,1.607865,0.654914,0.015668,0.025345,0.319253,1.538342,0.791222,-0.256058,0.341688,1.549337,0.737738,0.191984,0.932583,0.538563,0.197460,1.210732,0.150148,-0.311877,0.023965
72,0.031201,0.076314,0.006194,-0.338812,0.303277,1.605548,0.655004,0.015665,0.025316,0.319845,1.538342,0.790937,-0.255994,0.341248,1.549337,0.737656,0.191993,0.932472,0.538997,0.197497,1.210770,0.150163,-0.311809,0.023938
73,0.030663,0.077904,0.006164,-0.338112,0.302804,1.605548,0.655048,0.015670,0.025262,0.319253,1.538342,0.790137,-0.253132,0.341688,1.549337,0.737720,0.191786,0.932381,0.538925,0.197521,1.210765,0.150327,-0.311689,0.023951
74,0.030125,0.085853,0.006237,-0.332769,0.301858,1.604390,0.655142,0.015678,0.025228,0.319253,1.538342,0.788858,-0.245781,0.341688,1.547191,0.737845,0.187463,0.932199,0.539027,0.197480,1.210700,0.150568,-0.311638,0.024012
75,0.020980,0.112881,0.006254,-0.319640,0.300912,1.602073,0.655516,0.013420,0.025405,0.318661,1.539424,0.786614,-0.235825,0.341248,1.545046,0.737905,0.178167,0.931621,0.539499,0.197435,1.210527,0.150943,-0.311606,0.024091
76,0.022056,0.139909,0.006389,-0.312122,0.300438,1.602073,0.655820,0.008209,0.025499,0.319253,1.539424,0.785705,-0.228898,0.341248,1.542900,0.735977,0.170695,0.931336,0.539593,0.197298,1.210397,0.151271,-0.311641,0.024257
77,0.022056,0.158987,0.006666,-0.305974,0.299965,1.602073,0.656243,0.004085,0.025542,0.319253,1.539424,0.784742,-0.222731,0.341248,1.542900,0.732339,0.164781,0.930990,0.539698,0.197277,1.210550,0.151650,-0.311519,0.024353
78,0.023132,0.190785,0.007096,-0.297159,0.299492,1.600915,0.656580,-0.002461,0.025911,0.283715,1.569715,0.771567,-0.216221,0.341248,1.542900,0.728358,0.157246,0.930878,0.540739,0.197391,1.213386,0.153651,-0.311467,0.024460
79,0.025283,0.230532,0.007499,-0.291280,0.299019,1.599756,0.656754,-0.006503,0.026137,0.281345,1.570796,0.757989,-0.210744,0.340808,1.542900,0.726091,0.152596,0.931103,0.542149,0.197778,1.216943,0.157467,-0.311372,0.024468
80,0.026897,0.278228,0.007964,-0.285025,0.299019,1.600915,0.657008,-0.010127,0.026293,0.279569,1.570796,0.747458,-0.203683,0.340808,1.542900,0.723382,0.147557,0.931229,0.544545,0.198279,1.219551,0.161618,-0.311330,0.024470
81,0.027973,0.321155,0.009175,-0.267307,0.298546,1.599756,0.657579,-0.020891,0.026502,0.277199,1.570796,0.732422,-0.186416,0.340808,1.542900,0.716373,0.132698,0.931553,0.547358,0.198844,1.222843,0.166524,-0.311161,0.024623
82,0.028511,0.357722,0.009896,-0.257950,0.298073,1.598598,0.657857,-0.025793,0.026656,0.276015,1.570796,0.724770,-0.176812,0.340808,1.542900,0.713080,0.125574,0.931928,0.548164,0.198986,1.223777,0.167868,-0.311159,0.024685
83,0.029049,0.383160,0.010771,-0.247499,0.298073,1.598598,0.658173,-0.030969,0.026646,0.275422,1.570796,0.716818,-0.165168,0.340808,1.542900,0.708988,0.118040,0.932505,0.548438,0.198798,1.223392,0.169099,-0.311292,0.024725
84,0.030125,0.409164,0.012492,-0.234397,0.297600,1.598598,0.658520,-0.037715,0.026673,0.275422,1.571878,0.706445,-0.152399,0.340808,1.541827,0.703966,0.107360,0.933144,0.548419,0.198255,1.220437,0.169892,-0.311220,0.024758
85,0.030663,0.431393,0.017585,-0.225635,0.297600,1.598598,0.658855,-0.042951,0.026717,0.275422,1.572960,0.699016,-0.143976,0.340369,1.541827,0.700591,0.099700,0.934329,0.547894,0.197765,1.219189,0.170071,-0.311279,0.024784
86,0.032815,0.503017,0.041019,-0.204339,0.297127,1.596281,0.659505,-0.056520,0.026941,0.277792,1.619478,0.680237,-0.122840,0.340369,1.543973,0.691939,0.081220,0.959258,0.543788,0.196660,1.218262,0.170220,-0.311519,0.024726
87,0.034428,0.553236,0.048837,-0.187750,0.295707,1.596281,0.659884,-0.067321,0.027025,0.278384,1.629214,0.666561,-0.107211,0.340808,1.552556,0.685325,0.067822,0.966841,0.542276,0.195747,1.217903,0.170341,-0.311640,0.024725
88,0.035504,0.586990,0.052091,-0.173697,0.295234,1.595123,0.660139,-0.074029,0.027088,0.278976,1.631378,0.657203,-0.096939,0.340369,1.560067,0.680665,0.058782,0.969499,0.541745,0.195006,1.217607,0.170360,-0.311580,0.024733
89,0.036042,0.618275,0.054855,-0.160928,0.294761,1.596281,0.660391,-0.080022,0.027112,0.278976,1.635705,0.648665,-0.086805,0.340808,1.564359,0.676133,0.050287,0.971627,0.541008,0.194299,1.217375,0.170440,-0.311514,0.024734
90,0.037118,0.656145,0.058381,-0.148181,0.293815,1.593964,0.660735,-0.087427,0.027126,0.279569,1.640033,0.638168,-0.074926,0.340808,1.567577,0.670782,0.040132,0.974948,0.540249,0.193589,1.217160,0.170470,-0.311803,0.024738
91,0.039270,0.719537,0.065161,-0.126579,0.292868,1.593964,0.661054,-0.100839,0.027162,0.280753,1.646523,0.620385,-0.054761,0.340808,1.570796,0.661995,0.023312,0.980657,0.539364,0.192599,1.217020,0.170409,-0.311842,0.024763
92,0.040346,0.754114,0.069082,-0.114784,0.291922,1.593964,0.661339,-0.108018,0.027175,0.281938,1.650851,0.610380,-0.043253,0.340808,1.574015,0.656876,0.013555,0.983595,0.538680,0.192322,1.216924,0.170413,-0.311803,0.024751
93,0.041422,0.794082,0.073087,-0.101800,0.291449,1.593964,0.661667,-0.115549,0.027234,0.282530,1.655178,0.600191,-0.031322,0.340808,1.575088,0.651485,0.000125,0.986913,0.538108,0.191824,1.216840,0.170421,-0.312013,0.024768
94,0.042498,0.820133,0.075363,-0.093572,0.290503,1.592806,0.661773,-0.120110,0.027233,0.283122,1.657342,0.593555,-0.023668,0.340808,1.578307,0.648182,-0.009185,0.988907,0.537909,0.191630,1.216935,0.170511,-0.311996,0.024757
95,0.043036,0.841360,0.077749,-0.085857,0.290503,1.592806,0.661824,-0.124612,0.027245,0.283122,1.659505,0.587381,-0.016207,0.341248,1.581526,0.645069,-0.015502,0.990858,0.537616,0.191444,1.216927,0.170497,-0.312114,0.024751
96,0.044649,0.890568,0.083095,-0.068757,0.289083,1.592806,0.661955,-0.133653,0.027362,0.284307,1.663832,0.573456,0.001685,0.341248,1.584745,0.638093,-0.029396,0.995086,0.536756,0.190862,1.216851,0.170478,-0.311940,0.024757
97,0.045187,0.914690,0.085570,-0.060636,0.288610,1.591648,0.661934,-0.137976,0.027451,0.284899,1.668160,0.567284,0.010174,0.341248,1.584745,0.634947,-0.035901,0.997078,0.536615,0.190185,1.216800,0.170505,-0.311935,0.024744
98,0.046263,0.944600,0.088529,-0.050122,0.287664,1.591648,0.661978,-0.144101,0.027573,0.285492,1.671405,0.558521,0.020252,0.341248,1.587963,0.630670,-0.044267,0.999508,0.536072,0.187889,1.216809,0.170580,-0.312091,0.024721
99,0.046801,0.962933,0.090323,-0.044020,0.287191,1.591648,0.661986,-0.148194,0.027625,0.286084,1.673569,0.553374,0.025910,0.341248,1.589036,0.627981,-0.048953,1.001043,0.535515,0.186155,1.216855,0.170620,-0.312179,0.024730
100,0.047339,0.981265,0.092169,-0.038453,0.287191,1.590489,0.661971,-0.152083,0.027715,0.286084,1.675732,0.548744,0.031019,0.341688,1.591182,0.625676,-0.053253,1.002713,0.535255,0.184456,1.216780,0.170635,-0.312094,0.024732
101,0.047877,1.012141,0.095413,-0.027914,0.286718,1.590489,0.662011,-0.159449,0.028013,0.287269,1.678978,0.540526,0.041088,0.341688,1.592255,0.621122,-0.062525,1.005316,0.535024,0.182518,1.216770,0.170646,-0.311943,0.024719
102,0.048953,1.035298,0.097695,-0.020483,0.286718,1.590489,0.661980,-0.163700,0.028117,0.287269,1.681142,0.533978,0.048425,0.341688,1.593328,0.618067,-0.068926,1.006990,0.534945,0.181830,1.216771,0.170632,-0.311951,0.024693
103,0.049491,1.072927,0.101629,-0.008076,0.286718,1.590489,0.662014,-0.170904,0.028209,0.288453,1.685469,0.523961,0.060421,0.341688,1.594401,0.613366,-0.078878,1.009973,0.534539,0.181145,1.216757,0.170746,-0.311985,0.024713
104,0.050029,1.090295,0.103369,-0.000492,0.286718,1.590489,0.662000,-0.176438,0.028234,0.289045,1.687632,0.519280,0.066055,0.341688,1.594401,0.610722,-0.083815,1.011323,0.534474,0.180942,1.216789,0.170738,-0.311935,0.024692
105,0.050029,1.109592,0.105446,0.008429,0.286718,1.590489,0.662089,-0.181790,0.028249,0.289638,1.689796,0.513647,0.072083,0.341688,1.596547,0.607624,-0.089019,1.013075,0.534135,0.180704,1.216694,0.170725,-0.311907,0.024688
106,0.050567,1.125030,0.107106,0.013832,0.286245,1.589331,0.662062,-0.184779,0.028342,0.289638,1.691960,0.509289,0.077185,0.341688,1.597620,0.605466,-0.093868,1.014376,0.533584,0.180358,1.216719,0.170695,-0.311985,0.024709
107,0.050567,1.148187,0.109009,0.020792,0.286245,1.589331,0.662039,-0.188283,0.028352,0.290822,1.694123,0.503603,0.083819,0.342128,1.598693,0.603003,-0.099149,1.015684,0.533498,0.179844,1.216696,0.170699,-0.311815,0.024705
108,0.050567,1.172308,0.111484,0.028743,0.286718,1.591648,0.662043,-0.193798,0.028425,0.291415,1.696287,0.497128,0.091074,0.342128,1.600839,0.599378,-0.105903,1.017763,0.533380,0.179323,1.216749,0.170695,-0.311956,0.024691
109,0.050567,1.183615,0.112815,0.032699,0.286245,1.590489,0.662021,-0.196344,0.028463,0.291415,1.697369,0.493596,0.094902,0.341688,1.600839,0.597720,-0.109057,1.018766,0.533079,0.179022,1.216690,0.170669,-0.311937,0.024716
110,0.051643,1.197410,0.114251,0.037726,0.286245,1.590489,0.662003,-0.199070,0.028491,0.292007,1.699532,0.489715,0.099400,0.342128,1.601912,0.595699,-0.112748,1.020068,0.532624,0.178524,1.216724,0.170605,-0.311885,0.024670
