24,0.034966,0.367261,0.100736,-0.267384,0.425734,1.675053,0.678666,0.013452,0.094064,0.060415,1.677896,0.878947,-0.231684,0.375988,1.604058,0.771302,0.152565,0.957902,0.464704,0.144166,1.133851,0.051625,0.188135,-0.200017
25,0.034966,0.381570,0.106774,-0.263587,0.427130,1.679686,0.679053,0.012964,0.096026,0.062192,1.678978,0.883730,-0.229731,0.376428,1.610495,0.773451,0.149802,0.958518,0.461193,0.141652,1.131160,0.046068,0.185584,-0.197507
26,0.034966,0.392699,0.110605,-0.260473,0.427595,1.685478,0.679450,0.012592,0.097259,0.063969,1.678978,0.886693,-0.228360,0.376868,1.613714,0.774962,0.148100,0.958908,0.458529,0.139952,1.128933,0.043399,0.184205,-0.195835
27,0.034966,0.400108,0.115087,-0.257255,0.428061,1.690112,0.679969,0.011938,0.098599,0.065746,1.678978,0.889766,-0.227014,0.376868,1.618006,0.776539,0.146226,0.959419,0.455599,0.138144,1.126147,0.040093,0.182710,-0.193971
28,0.036042,0.414104,0.120842,-0.252811,0.428526,1.694746,0.680900,0.010814,0.100688,0.067523,1.680060,0.893822,-0.225516,0.376868,1.624444,0.778722,0.143522,0.959856,0.451885,0.135292,1.122382,0.035126,0.180022,-0.191305
29,0.036580,0.433039,0.129451,-0.247379,0.429922,1.701696,0.682964,0.009389,0.103544,0.071669,1.681142,0.900903,-0.222589,0.377308,1.633027,0.782601,0.139239,0.960543,0.446534,0.131423,1.117917,0.029260,0.176530,-0.187673
30,0.037118,0.461854,0.141554,-0.238846,0.432248,1.714438,0.686940,0.007996,0.107626,0.077000,1.682223,0.910043,-0.218310,0.378187,1.643757,0.789148,0.133882,0.961525,0.439888,0.126058,1.112201,0.022128,0.172472,-0.183030
31,0.037656,0.476672,0.148287,-0.233605,0.434109,1.719072,0.689175,0.007156,0.110132,0.079961,1.683305,0.915495,-0.216035,0.378627,1.649122,0.792454,0.131335,0.962026,0.436811,0.123378,1.109369,0.018232,0.170642,-0.180427
32,0.038732,0.503017,0.157256,-0.227642,0.440158,1.721389,0.691892,0.005982,0.113270,0.083515,1.684387,0.922420,-0.213240,0.379507,1.658778,0.796631,0.127748,0.962684,0.431775,0.119869,1.105081,0.012299,0.168178,-0.177259
33,0.040346,0.556530,0.179237,-0.213933,0.455512,1.726023,0.698866,0.002421,0.120597,0.092400,1.686551,0.939461,-0.206450,0.386543,1.670581,0.807437,0.119140,0.964216,0.420227,0.111554,1.095615,-0.000970,0.161810,-0.170047
34,0.040884,0.578758,0.190054,-0.207981,0.462492,1.728339,0.703199,0.000779,0.123454,0.097138,1.687632,0.947731,-0.202955,0.394956,1.672726,0.813408,0.115387,0.964837,0.415476,0.107900,1.092122,-0.006592,0.159577,-0.166740
35,0.041960,0.601809,0.200650,-0.201696,0.469471,1.730656,0.707667,-0.001228,0.125652,0.102469,1.688714,0.955726,-0.199419,0.404435,1.674872,0.819676,0.111614,0.965581,0.410662,0.104038,1.088813,-0.011442,0.157326,-0.163389
36,0.042498,0.632270,0.214216,-0.193622,0.481103,1.734131,0.713353,-0.003042,0.127761,0.110761,1.690878,0.965760,-0.195049,0.417525,1.674872,0.827906,0.106717,0.966396,0.404459,0.097995,1.084409,-0.017690,0.154472,-0.159213
37,0.044111,0.671787,0.231997,-0.181933,0.493200,1.738765,0.720796,-0.005395,0.133425,0.124384,1.691960,0.979996,-0.188835,0.434677,1.674872,0.839117,0.100704,0.967690,0.395326,0.087456,1.077241,-0.026566,0.149686,-0.151616
38,0.045187,0.693192,0.242321,-0.174568,0.501575,1.739923,0.724756,-0.007217,0.136899,0.130307,1.691960,0.987536,-0.185509,0.445059,1.675945,0.844582,0.096906,0.968350,0.390652,0.082480,1.073668,-0.031888,0.147487,-0.148061
39,0.045187,0.710481,0.250583,-0.168743,0.508089,1.741082,0.727806,-0.008467,0.139945,0.134454,1.691960,0.993573,-0.183066,0.452281,1.675945,0.849039,0.093663,0.968957,0.386923,0.078063,1.070517,-0.036222,0.145982,-0.145044
40,0.045725,0.722006,0.254659,-0.165927,0.512742,1.742240,0.729472,-0.009195,0.141751,0.137415,1.691960,0.996985,-0.181540,0.457246,1.675945,0.851463,0.091847,0.969355,0.384476,0.075428,1.068913,-0.038143,0.144687,-0.143169
41,0.046801,0.760700,0.273764,-0.155348,0.530423,1.742240,0.738602,-0.010895,0.145744,0.149261,1.693041,1.011796,-0.173972,0.474399,1.674872,0.863242,0.085388,0.970388,0.377606,0.068763,1.065326,-0.043567,0.141862,-0.138855
42,0.047339,0.792152,0.289129,-0.147381,0.543916,1.742240,0.746506,-0.011946,0.148292,0.161700,1.693041,1.023616,-0.167595,0.488843,1.674872,0.874711,0.080295,0.970938,0.372908,0.060889,1.063069,-0.046316,0.140887,-0.135559
43,0.048953,0.814344,0.300144,-0.141049,0.554152,1.743399,0.752435,-0.012730,0.149853,0.170584,1.693041,1.032304,-0.163601,0.497870,1.674872,0.882745,0.076719,0.971329,0.369935,0.055097,1.061335,-0.048501,0.140196,-0.133359
44,0.049491,0.843290,0.315242,-0.133179,0.564854,1.743399,0.760592,-0.013914,0.151940,0.181838,1.694123,1.043512,-0.158199,0.511863,1.674872,0.893148,0.071973,0.971648,0.365357,0.047199,1.059109,-0.052547,0.139299,-0.130234
45,0.050567,0.868376,0.328342,-0.125390,0.576021,1.744557,0.768650,-0.015644,0.154135,0.193684,1.694123,1.054586,-0.153664,0.526307,1.674872,0.901999,0.068022,0.971801,0.360008,0.038787,1.056811,-0.056314,0.137741,-0.126331
46,0.051643,0.900217,0.343654,-0.116477,0.589979,1.743399,0.777333,-0.018630,0.157968,0.203753,1.695205,1.067176,-0.148246,0.539397,1.674872,0.911022,0.064123,0.972231,0.354844,0.031971,1.054218,-0.061099,0.135717,-0.122036
47,0.052181,0.913725,0.350386,-0.112469,0.598354,1.742240,0.780976,-0.019939,0.159526,0.208492,1.694123,1.072816,-0.145549,0.545265,1.675945,0.915906,0.061882,0.972276,0.352095,0.029082,1.052674,-0.063728,0.134826,-0.119997
48,0.052719,0.930128,0.359360,-0.107821,0.608591,1.739923,0.785690,-0.021391,0.160378,0.216784,1.695205,1.080244,-0.142604,0.553841,1.675945,0.923550,0.058965,0.972401,0.349192,0.025080,1.051419,-0.065753,0.133867,-0.117661
49,0.053256,0.954249,0.372306,-0.101826,0.619757,1.739923,0.793381,-0.022746,0.160686,0.227446,1.695205,1.089575,-0.137880,0.564674,1.675945,0.934249,0.055266,0.972476,0.346544,0.019087,1.050503,-0.067137,0.133087,-0.115235
50,0.054870,0.986090,0.393926,-0.093048,0.636508,1.738765,0.809625,-0.024344,0.160761,0.248769,1.696287,1.106073,-0.129762,0.580472,1.677018,0.954806,0.049810,0.972577,0.343309,0.009843,1.049583,-0.068163,0.132400,-0.112705
51,0.055408,0.995738,0.400616,-0.090617,0.643021,1.737607,0.815029,-0.024869,0.160643,0.256469,1.696287,1.111248,-0.127122,0.585889,1.677018,0.961703,0.048065,0.972585,0.342558,0.006732,1.049131,-0.068361,0.132333,-0.112132
52,0.055946,1.022754,0.420012,-0.083658,0.659306,1.736448,0.832254,-0.026212,0.160368,0.276015,1.696287,1.127023,-0.119126,0.598979,1.678091,0.981807,0.044090,0.972544,0.340961,-0.000496,1.048689,-0.068752,0.132232,-0.111515
53,0.056484,1.028544,0.424167,-0.081924,0.663029,1.736448,0.835612,-0.026402,0.160328,0.280753,1.697369,1.130220,-0.117557,0.601687,1.677018,0.985927,0.043118,0.972522,0.340717,-0.002090,1.048667,-0.068851,0.132203,-0.111403
54,0.058098,1.064243,0.447268,-0.072268,0.680244,1.735290,0.854028,-0.027281,0.160203,0.303261,1.697369,1.148041,-0.108254,0.618840,1.678091,1.007816,0.037620,0.972373,0.340114,-0.013110,1.047947,-0.069106,0.131921,-0.110374
55,0.059174,1.091260,0.465816,-0.065063,0.694668,1.732973,0.868553,-0.027876,0.160320,0.321030,1.697369,1.162224,-0.101220,0.631930,1.680237,1.024675,0.033377,0.971991,0.339728,-0.021537,1.047435,-0.069226,0.131968,-0.109233
56,0.059712,1.103803,0.473651,-0.061415,0.704439,1.731815,0.875621,-0.028140,0.160205,0.331692,1.697369,1.169711,-0.097628,0.639152,1.680237,1.034757,0.031282,0.971685,0.339143,-0.026158,1.047697,-0.069644,0.131910,-0.108536
57,0.059712,1.115381,0.481994,-0.057815,0.710022,1.731815,0.883124,-0.028569,0.159930,0.341168,1.697369,1.179006,-0.094371,0.642763,1.681310,1.045168,0.029654,0.971272,0.338726,-0.030205,1.048748,-0.070525,0.131969,-0.107923
58,0.060788,1.130819,0.494519,-0.053861,0.718863,1.730656,0.894251,-0.028997,0.159511,0.354199,1.697369,1.189615,-0.089324,0.649533,1.681310,1.058682,0.027575,0.965948,0.339182,-0.034923,1.050559,-0.071661,0.132394,-0.107330
59,0.062939,1.168449,0.524849,-0.044464,0.743057,1.729498,0.922512,-0.029411,0.158931,0.392699,1.697369,1.215108,-0.076691,0.673005,1.684529,1.092454,0.022231,0.935619,0.341184,-0.048842,1.062577,-0.072738,0.135292,-0.106835
60,0.064015,1.193732,0.545728,-0.037126,0.758877,1.728339,0.941544,-0.029506,0.158382,0.415426,1.697369,1.231602,-0.068056,0.684741,1.686675,1.116211,0.018474,0.928715,0.340077,-0.058686,1.069398,-0.073300,0.140944,-0.106732
61,0.065629,1.212125,0.561453,-0.031597,0.768648,1.727181,0.956733,-0.029531,0.157723,0.433396,1.697369,1.244613,-0.061612,0.694220,1.688821,1.133908,0.015577,0.924645,0.339264,-0.066090,1.072607,-0.073647,0.145374,-0.106670
62,0.066705,1.236036,0.580855,-0.024914,0.781211,1.727181,0.975745,-0.029444,0.156243,0.454537,1.697369,1.260060,-0.053589,0.706407,1.690967,1.156926,0.011900,0.918579,0.338621,-0.075935,1.076081,-0.073887,0.150807,-0.106662
63,0.069395,1.272823,0.607347,-0.015762,0.804817,1.729498,1.000940,-0.029272,0.153654,0.489420,1.698451,1.281891,-0.042336,0.725365,1.693112,1.193872,0.006737,0.910988,0.335843,-0.088664,1.090301,-0.067385,0.159258,-0.106452
64,0.071009,1.303172,0.632028,-0.007772,0.819382,1.730656,1.023329,-0.029228,0.150690,0.518490,1.698451,1.301717,-0.031941,0.741614,1.693112,1.225820,0.001988,0.905307,0.332293,-0.099496,1.114922,-0.016540,0.167141,-0.106376
65,0.072622,1.325244,0.650334,-0.000360,0.832328,1.731815,1.041579,-0.029271,0.148973,0.540688,1.700614,1.316475,-0.024042,0.756510,1.694185,1.247171,-0.003925,0.898322,0.331540,-0.109730,1.127058,0.003068,0.173161,-0.106330
66,0.073698,1.339959,0.661647,0.005360,0.840419,1.732973,1.053585,-0.029589,0.148086,0.554958,1.700614,1.326298,-0.018888,0.764635,1.693112,1.260582,-0.006412,0.894358,0.331425,-0.115063,1.131550,0.007823,0.176864,-0.106327
67,0.074236,1.354674,0.672901,0.009738,0.847432,1.734131,1.065126,-0.029687,0.146548,0.569229,1.701696,1.336121,-0.013960,0.773662,1.694185,1.274173,-0.008748,0.891049,0.331394,-0.119696,1.135673,0.010243,0.180492,-0.106293
68,0.075850,1.388702,0.698651,0.018579,0.859838,1.739923,1.091008,-0.026546,0.134207,0.599355,1.702778,1.357433,-0.001787,0.792122,1.693112,1.306169,-0.018282,0.883532,0.330548,-0.129790,1.148739,0.019604,0.188272,-0.106268
69,0.075850,1.396059,0.704093,0.020561,0.861996,1.741082,1.096173,-0.026531,0.130859,0.605697,1.703860,1.361824,0.001290,0.795709,1.693112,1.311678,-0.020339,0.881877,0.330345,-0.132173,1.152140,0.022628,0.189839,-0.106258
70,0.077464,1.419970,0.722100,0.026463,0.872784,1.742240,1.114486,-0.030176,0.121045,0.629481,1.703860,1.376790,0.009325,0.811399,1.694185,1.330602,-0.023986,0.876146,0.329540,-0.140710,1.162086,0.032284,0.195693,-0.106199
71,0.077464,1.426408,0.727232,0.028183,0.876560,1.742240,1.119468,-0.030873,0.119304,0.635295,1.704941,1.380915,0.011182,0.814985,1.694185,1.336483,-0.024273,0.874616,0.329384,-0.142917,1.164043,0.034131,0.197293,-0.106234
72,0.078540,1.451239,0.746572,0.035061,0.887349,1.743399,1.138345,-0.032376,0.114158,0.660136,1.706023,1.396339,0.019247,0.826641,1.695258,1.359293,-0.024901,0.868939,0.328614,-0.152601,1.174336,0.043612,0.204461,-0.106202
73,0.079078,1.457677,0.751677,0.036701,0.890046,1.744557,1.143392,-0.032523,0.112883,0.665950,1.706023,1.400076,0.020740,0.830675,1.696331,1.365611,-0.024824,0.867434,0.328469,-0.155016,1.176915,0.045777,0.206369,-0.106208
74,0.079078,1.463195,0.756581,0.038273,0.893283,1.744557,1.148169,-0.032688,0.111683,0.670707,1.707105,1.404145,0.022769,0.834710,1.696331,1.371235,-0.024800,0.865936,0.328630,-0.157276,1.179117,0.047711,0.207988,-0.106206
75,0.080692,1.476990,0.768242,0.042614,0.903532,1.744557,1.160012,-0.032965,0.109024,0.683392,1.707105,1.413654,0.028528,0.841882,1.696331,1.385452,-0.024720,0.862281,0.328400,-0.163033,1.184431,0.053143,0.211564,-0.106173
76,0.082305,1.484347,0.773980,0.044051,0.906768,1.745715,1.165772,-0.033027,0.107967,0.690791,1.708187,1.417507,0.031044,0.844572,1.696331,1.391835,-0.024634,0.860475,0.328298,-0.165822,1.187177,0.056132,0.213393,-0.106163
77,0.086609,1.495383,0.785668,0.047760,0.911623,1.745715,1.178460,-0.033373,0.105271,0.702419,1.709269,1.427012,0.036074,0.853538,1.697404,1.404655,-0.024987,0.856898,0.328283,-0.171188,1.192306,0.061548,0.217690,-0.106200
78,0.087147,1.497223,0.787082,0.048176,0.912702,1.745715,1.180002,-0.033346,0.105023,0.702947,1.709269,1.428186,0.036605,0.855331,1.697404,1.405983,-0.025018,0.856430,0.328217,-0.171805,1.192942,0.062196,0.218080,-0.106207
79,0.088761,1.504580,0.794234,0.050452,0.920254,1.746874,1.187475,-0.033515,0.103251,0.710347,1.710351,1.432984,0.038373,0.861159,1.697404,1.413615,-0.025275,0.854483,0.331247,-0.174726,1.197081,0.065939,0.220143,-0.106187
80,0.089837,1.508259,0.798370,0.051580,0.921332,1.746874,1.192241,-0.033621,0.102410,0.716689,1.710351,1.436673,0.041177,0.862952,1.698477,1.418620,-0.025767,0.853597,0.339061,-0.176129,1.199218,0.067843,0.220745,-0.106225
81,0.090375,1.511937,0.802319,0.052867,0.922411,1.746874,1.196205,-0.033709,0.101601,0.720389,1.711432,1.439912,0.043235,0.864297,1.698477,1.422847,-0.026555,0.852488,0.342878,-0.177544,1.200849,0.069107,0.221783,-0.106263
82,0.093064,1.515616,0.806377,0.054305,0.923490,1.746874,1.200101,-0.033723,0.100549,0.726203,1.711432,1.443403,0.044735,0.866090,1.698477,1.427946,-0.027397,0.851056,0.345488,-0.179557,1.202621,0.070713,0.223402,-0.106275
83,0.094140,1.519295,0.809654,0.055362,0.927806,1.746874,1.203697,-0.033790,0.099323,0.731488,1.712514,1.445261,0.045529,0.868779,1.698477,1.432128,-0.028044,0.849901,0.346672,-0.181620,1.204593,0.072899,0.224607,-0.106228
84,0.095216,1.522973,0.812724,0.056532,0.931581,1.746874,1.206029,-0.033796,0.098313,0.734131,1.712514,1.447600,0.047363,0.871021,1.699550,1.435356,-0.028886,0.849093,0.347499,-0.183464,1.206294,0.074836,0.225627,-0.106217
85,0.095754,1.523893,0.814951,0.056974,0.932121,1.746874,1.207680,-0.033823,0.097928,0.735188,1.712514,1.449437,0.048536,0.871917,1.699550,1.438236,-0.029185,0.848596,0.348088,-0.184221,1.207180,0.075752,0.225976,-0.106214
86,0.096292,1.526652,0.816961,0.057332,0.933739,1.748032,1.210204,-0.033847,0.097603,0.737302,1.712514,1.451783,0.049816,0.873262,1.700623,1.440291,-0.029203,0.847952,0.348478,-0.184952,1.208003,0.076742,0.226320,-0.106269
87,0.096292,1.534929,0.822427,0.060494,0.938594,1.746874,1.217391,-0.034055,0.096819,0.746815,1.712514,1.457782,0.052858,0.881332,1.700623,1.447503,-0.031343,0.843474,0.351401,-0.188887,1.212165,0.080811,0.228546,-0.106102
88,0.096292,1.535849,0.822926,0.061016,0.937515,1.746874,1.217361,-0.033883,0.097214,0.745230,1.709269,1.457235,0.052690,0.881332,1.700623,1.446974,-0.031133,0.843462,0.351377,-0.188908,1.212183,0.080834,0.228872,-0.106108
89,0.096830,1.535849,0.824234,0.062257,0.907847,1.722547,1.216610,-0.033782,0.097078,0.716689,1.691960,1.456563,0.052581,0.858469,1.686675,1.446354,-0.030632,0.843457,0.351500,-0.188745,1.212256,0.081002,0.229125,-0.106220
90,0.096292,1.535849,0.824829,0.062496,0.884112,1.717914,1.216328,-0.033802,0.096858,0.706647,1.688714,1.456147,0.052542,0.840986,1.682383,1.446113,-0.030305,0.843454,0.351458,-0.188602,1.212320,0.081086,0.229177,-0.106211
91,0.096292,1.535849,0.825301,0.062532,0.876021,1.716755,1.216263,-0.033788,0.096854,0.698719,1.686551,1.455988,0.052516,0.835158,1.679164,1.446090,-0.030260,0.843509,0.351243,-0.188552,1.212497,0.081073,0.229219,-0.106175
92,0.096292,1.535849,0.825630,0.062513,0.851208,1.714438,1.216550,-0.033759,0.096766,0.682334,1.678978,1.456015,0.052460,0.821261,1.674872,1.446227,-0.030268,0.843465,0.351470,-0.188490,1.212434,0.081188,0.229309,-0.106150
93,0.096292,1.535849,0.825745,0.062473,0.840419,1.713280,1.216748,-0.033791,0.096748,0.674935,1.676814,1.455894,0.052501,0.814089,1.671653,1.446403,-0.030145,0.843430,0.351533,-0.188492,1.212455,0.081201,0.229260,-0.106171
94,0.096292,1.535849,0.825794,0.062541,0.833946,1.712122,1.216982,-0.033821,0.096751,0.670707,1.674651,1.456026,0.052411,0.810054,1.670581,1.446458,-0.030092,0.843479,0.351578,-0.188478,1.212481,0.081194,0.229286,-0.106170
95,0.096292,1.535849,0.825793,0.062711,0.826934,1.709805,1.217006,-0.033864,0.096778,0.665950,1.672487,1.455866,0.052531,0.804674,1.668435,1.446688,-0.030298,0.843412,0.351568,-0.188484,1.212493,0.081222,0.229198,-0.106208
96,0.096830,1.535849,0.825864,0.062761,0.821000,1.709805,1.217027,-0.033846,0.096795,0.662250,1.671405,1.456139,0.052626,0.801985,1.666289,1.446765,-0.030235,0.843369,0.351593,-0.188465,1.212522,0.081260,0.229243,-0.106152
97,0.096292,1.535849,0.825696,0.062644,0.815606,1.707488,1.216991,-0.033841,0.096822,0.659079,1.671405,1.456249,0.052615,0.799743,1.665216,1.446964,-0.030265,0.843384,0.351454,-0.188473,1.212599,0.081300,0.229165,-0.106171
98,0.097368,1.535849,0.823181,0.062907,0.814527,1.707488,1.216916,-0.033828,0.096826,0.658022,1.670323,1.456007,0.052583,0.798847,1.665216,1.447099,-0.030340,0.843364,0.351558,-0.188477,1.212554,0.081281,0.229273,-0.106213
99,0.097906,1.535849,0.815713,0.062924,0.813448,1.707488,1.217232,-0.033850,0.096833,0.657493,1.669242,1.456060,0.052588,0.798398,1.665216,1.447456,-0.030327,0.843349,0.351654,-0.188473,1.212457,0.081295,0.229300,-0.106202
100,0.098444,1.534929,0.808035,0.063555,0.812909,1.707488,1.217559,-0.033869,0.096839,0.656436,1.668160,1.455832,0.052952,0.797950,1.664143,1.447582,-0.030632,0.843361,0.351370,-0.188471,1.212546,0.081300,0.229292,-0.106170
101,0.098982,1.532170,0.800480,0.071754,0.811830,1.707488,1.217556,-0.033865,0.096848,0.655379,1.668160,1.455969,0.052942,0.797950,1.664143,1.447486,-0.030689,0.843373,0.351577,-0.188473,1.212594,0.081310,0.229288,-0.106195
102,0.098982,1.513777,0.797060,0.074284,0.811290,1.706330,1.217583,-0.033885,0.096915,0.655379,1.667078,1.456299,0.052999,0.797950,1.663070,1.447622,-0.030784,0.843368,0.351577,-0.188484,1.212632,0.081429,0.229293,-0.106156
103,0.098982,1.488026,0.794598,0.076410,0.810751,1.707488,1.217534,-0.033812,0.096965,0.654851,1.667078,1.456512,0.053069,0.797502,1.664143,1.447823,-0.030926,0.843293,0.351477,-0.188477,1.212686,0.081394,0.229246,-0.106117
104,0.098444,1.483428,0.793827,0.077631,0.810751,1.706330,1.217585,-0.033932,0.096974,0.654851,1.667078,1.456640,0.053009,0.797502,1.663070,1.447978,-0.030831,0.843309,0.351552,-0.188474,1.212595,0.081450,0.229224,-0.106161
105,0.098444,1.478829,0.793139,0.079105,0.810751,1.706330,1.217618,-0.033847,0.097009,0.654851,1.665996,1.456579,0.053006,0.797502,1.663070,1.447892,-0.030730,0.843301,0.351548,-0.188484,1.212640,0.081487,0.229301,-0.106144
106,0.097906,1.476070,0.792749,0.080203,0.810751,1.707488,1.217583,-0.033847,0.096957,0.654322,1.667078,1.456542,0.053142,0.797054,1.663070,1.447765,-0.030761,0.843300,0.351441,-0.188468,1.212672,0.081493,0.229361,-0.106140
107,0.097906,1.474231,0.792536,0.080794,0.810751,1.706330,1.217650,-0.033820,0.096938,0.649037,1.663832,1.456419,0.053044,0.786295,1.658778,1.446831,-0.030831,0.843273,0.351481,-0.188478,1.212791,0.081344,0.229336,-0.106119
108,0.098444,1.474231,0.792445,0.081121,0.810212,1.707488,1.217067,-0.033847,0.096818,0.640052,1.659505,1.456205,0.053100,0.779982,1.657705,1.445310,-0.031147,0.843259,0.351477,-0.188468,1.212973,0.081229,0.229399,-0.106096
109,0.097906,1.472392,0.792430,0.082382,0.810212,1.706330,1.210557,-0.033827,0.096843,0.624196,1.654096,1.452182,0.053387,0.761475,1.653413,1.440902,-0.032900,0.840090,0.352186,-0.188450,1.213265,0.080989,0.229612,-0.106033
110,0.097368,1.472392,0.794401,0.084294,0.809672,1.706330,1.206290,-0.033779,0.098147,0.609397,1.650851,1.448064,0.053208,0.748385,1.651267,1.437626,-0.033682,0.835338,0.352959,-0.188424,1.212850,0.081003,0.227985,-0.105945
