25,0.042498,0.761523,0.438936,-0.122946,0.050625,1.322898,0.887492,-0.160537,0.070144,0.011846,0.950114,0.449803,0.086266,-0.001319,1.321872,0.959102,-0.138669,0.594829,-0.012830,-0.055754,1.117208,0.599163,0.357954,-0.111356
26,0.043036,0.781282,0.428699,-0.126117,0.051571,1.354175,0.891044,-0.162853,0.069455,0.012438,0.966476,0.439793,0.084580,0.000000,1.351915,0.962551,-0.138585,0.607739,-0.014496,-0.056821,1.115092,0.595005,0.358038,-0.111369
27,0.044111,0.803731,0.416886,-0.131334,0.052518,1.391244,0.895774,-0.165187,0.068760,0.012438,0.983929,0.427760,0.081991,0.001319,1.385176,0.966356,-0.138519,0.623349,-0.016432,-0.057840,1.112296,0.589788,0.358403,-0.111371
28,0.044111,0.817239,0.409952,-0.134084,0.053937,1.413253,0.898264,-0.166421,0.068325,0.013031,0.994838,0.420958,0.080413,0.002199,1.407708,0.968364,-0.138481,0.632440,-0.017491,-0.058488,1.110592,0.586027,0.358580,-0.111354
29,0.044649,0.840395,0.398089,-0.137997,0.057249,1.453797,0.902197,-0.169332,0.067126,0.013623,1.016654,0.408755,0.078603,0.003078,1.446334,0.972791,-0.138374,0.647030,-0.019873,-0.060185,1.107844,0.579352,0.358908,-0.111357
30,0.045187,0.847149,0.394525,-0.139670,0.059141,1.465382,0.904260,-0.170449,0.066774,0.014215,1.021018,0.404608,0.077920,0.003518,1.457064,0.974177,-0.138423,0.651077,-0.018344,-0.060846,1.107432,0.577154,0.359013,-0.111350
31,0.045187,0.856798,0.389695,-0.141685,0.060561,1.480441,0.906983,-0.171623,0.066471,0.014808,1.030835,0.399681,0.076969,0.003958,1.473158,0.975706,-0.138864,0.657791,-0.007202,-0.061999,1.106537,0.568593,0.359113,-0.111368
32,0.045187,0.862587,0.386342,-0.143132,0.061034,1.490866,0.908218,-0.171983,0.066278,0.014808,1.036289,0.396067,0.075975,0.004398,1.483888,0.976875,-0.139418,0.663371,-0.003119,-0.062829,1.105430,0.559926,0.359080,-0.111354
33,0.045725,0.877060,0.379141,-0.145804,0.061507,1.514035,0.910548,-0.172875,0.065842,0.015400,1.047198,0.388510,0.074830,0.005277,1.504274,0.978871,-0.141439,0.673379,-0.000985,-0.063659,1.103944,0.552690,0.359364,-0.111344
34,0.046263,0.893463,0.368313,-0.149931,0.062453,1.546470,0.914822,-0.176453,0.065067,0.015992,1.065742,0.377522,0.073075,0.005717,1.533243,0.982261,-0.143688,0.687769,-0.001409,-0.064381,1.102856,0.548591,0.359693,-0.111369
35,0.046801,0.920479,0.353476,-0.155461,0.063873,1.592806,0.920427,-0.180558,0.064263,0.016585,1.087558,0.362086,0.069871,0.007036,1.576161,0.987051,-0.146364,0.707072,-0.002910,-0.065883,1.100655,0.543276,0.360124,-0.111369
36,0.047339,0.935917,0.344912,-0.158471,0.064819,1.618291,0.923487,-0.181475,0.063864,0.016585,1.101739,0.353425,0.068382,0.007916,1.599766,0.989568,-0.147164,0.718243,-0.003805,-0.066941,1.099461,0.540450,0.360305,-0.111376
37,0.048415,0.958109,0.332178,-0.163083,0.079486,1.643776,0.928050,-0.183146,0.063251,0.017769,1.120283,0.340498,0.066330,0.010114,1.630881,0.993749,-0.147956,0.734980,-0.005179,-0.068688,1.097055,0.535557,0.360889,-0.111379
38,0.048953,0.983195,0.318813,-0.168117,0.124907,1.648409,0.932590,-0.185251,0.062653,0.018361,1.143191,0.326765,0.064358,0.044415,1.642684,0.998056,-0.148336,0.752340,-0.005350,-0.070703,1.094033,0.529634,0.361364,-0.111377
39,0.049491,1.006352,0.305357,-0.172717,0.161338,1.653043,0.937352,-0.188189,0.062150,0.018954,1.162826,0.312935,0.062490,0.072559,1.654486,1.002305,-0.148572,0.770223,-0.006230,-0.072092,1.091476,0.524713,0.361765,-0.111383
40,0.050567,1.047841,0.284130,-0.179750,0.229942,1.661152,0.944515,-0.192569,0.061538,0.020138,1.198652,0.290846,0.058245,0.130167,1.669508,1.009428,-0.149147,0.798470,-0.007736,-0.074070,1.086440,0.515971,0.362101,-0.111381
41,0.051105,1.072927,0.270096,-0.184466,0.273470,1.664627,0.949443,-0.194780,0.060969,0.020731,1.222452,0.276141,0.055735,0.172823,1.671653,1.013636,-0.149564,0.817436,-0.009195,-0.075065,1.083710,0.510815,0.362350,-0.111399
42,0.052181,1.102838,0.251734,-0.190648,0.326934,1.669261,0.955536,-0.198621,0.060149,0.021915,1.249497,0.257481,0.052585,0.226473,1.674872,1.019288,-0.150091,0.841104,-0.010597,-0.076740,1.080245,0.502837,0.362814,-0.111405
43,0.053256,1.141432,0.232537,-0.197990,0.383236,1.675053,0.962276,-0.202698,0.058954,0.023100,1.279788,0.237904,0.049107,0.282761,1.675945,1.025856,-0.150879,0.864989,-0.011147,-0.079595,1.075633,0.491450,0.363531,-0.111371
44,0.054332,1.165554,0.218499,-0.203363,0.422012,1.682003,0.966756,-0.205365,0.058124,0.023692,1.300342,0.223047,0.046634,0.325417,1.678091,1.030327,-0.151311,0.883872,-0.012089,-0.081408,1.072617,0.484748,0.364203,-0.111367
45,0.056484,1.218563,0.187276,-0.214832,0.501575,1.702854,0.978286,-0.211484,0.056190,0.025469,1.349024,0.191219,0.040679,0.417074,1.681310,1.040274,-0.152481,0.923696,-0.014433,-0.084798,1.066305,0.471469,0.365157,-0.111390
46,0.057022,1.239715,0.177089,-0.218897,0.532284,1.710963,0.982411,-0.213319,0.055471,0.026061,1.366333,0.180154,0.038794,0.451378,1.682383,1.043486,-0.152835,0.936661,-0.015190,-0.086321,1.063929,0.466431,0.365244,-0.111357
47,0.058098,1.262707,0.164959,-0.223762,0.566250,1.717914,0.986723,-0.216074,0.054598,0.026654,1.389051,0.166853,0.036628,0.489745,1.683456,1.047064,-0.153081,0.952767,-0.015530,-0.088297,1.061114,0.460626,0.365748,-0.111367
48,0.059712,1.306851,0.139668,-0.232740,0.633716,1.729498,0.995584,-0.220824,0.053120,0.027838,1.426915,0.141981,0.032606,0.564223,1.684529,1.054816,-0.154044,0.985438,-0.016287,-0.091294,1.055845,0.450119,0.366364,-0.111406
49,0.060788,1.328003,0.128086,-0.237270,0.665820,1.734131,0.998817,-0.223235,0.052639,0.028431,1.446388,0.129970,0.030425,0.597625,1.685602,1.058163,-0.154742,1.000505,-0.016835,-0.092728,1.053126,0.444018,0.366689,-0.111374
50,0.061326,1.342718,0.120985,-0.240082,0.689085,1.738765,1.000986,-0.224909,0.052436,0.028431,1.458287,0.122771,0.028737,0.620194,1.686675,1.060947,-0.154865,1.009534,-0.017659,-0.093718,1.051580,0.440277,0.367028,-0.111364
51,0.062401,1.371228,0.103936,-0.246510,0.739800,1.744557,1.007593,-0.228240,0.051975,0.029615,1.485333,0.104882,0.025982,0.670748,1.688821,1.066175,-0.155332,1.031751,-0.019435,-0.095676,1.048124,0.433538,0.367446,-0.111361
52,0.063477,1.390541,0.094003,-0.250312,0.769113,1.748032,1.011066,-0.230046,0.051734,0.030208,1.502642,0.094743,0.023785,0.702796,1.690967,1.069064,-0.155870,1.044081,-0.020390,-0.096756,1.045681,0.428564,0.367671,-0.111362
53,0.064015,1.406175,0.084500,-0.253818,0.795108,1.752666,1.014551,-0.231564,0.051292,0.030208,1.516706,0.085261,0.022228,0.728525,1.692039,1.072310,-0.156049,1.056595,-0.021118,-0.097519,1.043733,0.424323,0.367593,-0.111374
54,0.065629,1.421810,0.076765,-0.256747,0.819921,1.756141,1.017897,-0.232849,0.050669,0.030800,1.530769,0.077590,0.021102,0.752448,1.693112,1.075156,-0.156359,1.066209,-0.021744,-0.098332,1.042209,0.419994,0.367946,-0.111393
55,0.066705,1.437444,0.068209,-0.259972,0.846892,1.758458,1.021034,-0.234796,0.049646,0.030800,1.544833,0.068590,0.019692,0.776371,1.694185,1.078037,-0.156622,1.077173,-0.021641,-0.099487,1.040899,0.416137,0.368693,-0.111376
56,0.068319,1.447561,0.061827,-0.262204,0.864693,1.760775,1.022610,-0.235851,0.049109,0.030800,1.554569,0.062359,0.019060,0.795260,1.694185,1.080055,-0.157135,1.085443,-0.021935,-0.100146,1.040099,0.413901,0.369167,-0.111366
57,0.075850,1.462275,0.050587,-0.266752,0.900834,1.763091,1.027658,-0.238409,0.048339,0.031392,1.574042,0.050765,0.016099,0.829330,1.695258,1.084852,-0.157664,1.100168,-0.022419,-0.101297,1.037876,0.407827,0.369657,-0.111358
58,0.078002,1.464115,0.048427,-0.267627,0.907847,1.763091,1.028880,-0.238693,0.048247,0.031392,1.578369,0.048707,0.015506,0.836055,1.696331,1.085560,-0.157714,1.103115,-0.022343,-0.101552,1.037229,0.406447,0.369700,-0.111359
59,0.085533,1.474231,0.039550,-0.270871,0.935897,1.764250,1.032541,-0.241003,0.047620,0.031392,1.593514,0.039608,0.014194,0.862055,1.697404,1.088449,-0.158324,1.114072,-0.022254,-0.102566,1.034355,0.401070,0.370069,-0.111366
60,0.088761,1.478829,0.035617,-0.272210,0.947225,1.764250,1.033717,-0.241628,0.047229,0.031392,1.598924,0.035530,0.013525,0.874607,1.698477,1.089617,-0.158539,1.119704,-0.022333,-0.102999,1.033133,0.399449,0.370032,-0.111357
61,0.090913,1.482508,0.033052,-0.273148,0.955316,1.765408,1.034760,-0.241974,0.047032,0.031985,1.604333,0.032984,0.012845,0.882228,1.699550,1.090511,-0.158473,1.123156,-0.022427,-0.103326,1.032400,0.398408,0.370218,-0.111339
62,0.092526,1.486187,0.030558,-0.274184,0.963947,1.766567,1.035979,-0.242621,0.046763,0.031985,1.607578,0.030516,0.012455,0.890297,1.698477,1.091460,-0.158623,1.125851,-0.022361,-0.103704,1.031694,0.397389,0.370211,-0.111355
63,0.093602,1.488026,0.028264,-0.275275,0.972038,1.766567,1.037050,-0.243503,0.046638,0.031985,1.611905,0.028167,0.011936,0.896125,1.698477,1.092346,-0.158668,1.128943,-0.022371,-0.104041,1.031049,0.396372,0.370396,-0.111342
64,0.094140,1.491705,0.026140,-0.276032,0.976893,1.766567,1.037971,-0.244004,0.046470,0.031985,1.614069,0.026021,0.011336,0.901504,1.699550,1.093246,-0.158775,1.131807,-0.022507,-0.104368,1.030080,0.395462,0.370459,-0.111341
65,0.095216,1.493544,0.024451,-0.276514,0.983366,1.766567,1.038203,-0.244194,0.046411,0.032577,1.617314,0.023930,0.011041,0.908677,1.699550,1.093714,-0.159052,1.134750,-0.022779,-0.104600,1.029746,0.395117,0.370317,-0.111343
66,0.099520,1.499062,0.018877,-0.278491,1.000627,1.767725,1.039445,-0.244732,0.046195,0.031985,1.627051,0.018493,0.010464,0.924367,1.700623,1.095537,-0.159033,1.141193,-0.023260,-0.104975,1.029114,0.394168,0.370517,-0.111321
67,0.100596,1.501821,0.016555,-0.279531,1.007640,1.768883,1.041050,-0.246210,0.046142,0.032577,1.630296,0.016236,0.010201,0.930643,1.700623,1.096738,-0.158976,1.143859,-0.023487,-0.105155,1.028381,0.393028,0.370483,-0.111342
68,0.102209,1.503660,0.015292,-0.280002,1.013034,1.768883,1.041821,-0.246439,0.046102,0.031985,1.633542,0.014841,0.010174,0.935126,1.701696,1.097195,-0.159092,1.145645,-0.023371,-0.105320,1.027991,0.392192,0.370404,-0.111337
69,0.103285,1.507339,0.012599,-0.281115,1.021125,1.768883,1.043083,-0.246887,0.045947,0.032577,1.636787,0.012252,0.010067,0.942747,1.701696,1.098255,-0.159270,1.149535,-0.023751,-0.105583,1.026916,0.390637,0.370639,-0.111339
70,0.103823,1.508259,0.011725,-0.281493,1.023823,1.768883,1.043496,-0.247163,0.045927,0.031985,1.638951,0.011510,0.009891,0.944988,1.701696,1.098534,-0.159198,1.150571,-0.023787,-0.105796,1.026572,0.390088,0.370823,-0.111338
71,0.104361,1.509178,0.011309,-0.281743,1.024901,1.768883,1.043660,-0.247453,0.045893,0.032577,1.640033,0.011075,0.009741,0.945885,1.701696,1.098619,-0.159232,1.151007,-0.023585,-0.105872,1.026489,0.389749,0.370995,-0.111331
72,0.104361,1.511937,0.008665,-0.282968,1.026520,1.765408,1.045627,-0.249487,0.046856,0.032577,1.643278,0.007973,0.007268,0.948126,1.699550,1.100929,-0.159955,1.152860,-0.021160,-0.107346,1.023862,0.385939,0.372265,-0.111349
73,0.104361,1.511937,0.008638,-0.282962,0.988760,1.744557,1.045650,-0.249151,0.046560,0.031985,1.624887,0.007956,0.007002,0.907332,1.693112,1.100777,-0.159911,1.152713,-0.021291,-0.107165,1.023735,0.385876,0.372448,-0.111409
74,0.104899,1.511937,0.008641,-0.283013,0.951540,1.741082,1.045690,-0.249447,0.046335,0.031392,1.603251,0.007561,0.006848,0.880435,1.688821,1.100651,-0.159696,1.152830,-0.021226,-0.107055,1.023665,0.385817,0.372413,-0.111534
75,0.104361,1.511937,0.008645,-0.283009,0.932121,1.738765,1.045676,-0.249588,0.046283,0.031392,1.595678,0.007503,0.006687,0.870573,1.687748,1.100743,-0.159684,1.152900,-0.021197,-0.106966,1.023826,0.385747,0.372462,-0.111464
76,0.104361,1.512857,0.008642,-0.283027,0.919175,1.737607,1.045657,-0.249697,0.046286,0.030800,1.593514,0.007485,0.006696,0.863848,1.685602,1.100819,-0.159710,1.152868,-0.021128,-0.106899,1.023812,0.385666,0.372388,-0.111494
77,0.104361,1.511937,0.008650,-0.283027,0.909465,1.736448,1.045732,-0.249751,0.046301,0.031392,1.591351,0.007472,0.006774,0.858917,1.684529,1.100900,-0.159707,1.152865,-0.021120,-0.106906,1.023875,0.385654,0.372407,-0.111519
78,0.104361,1.511937,0.008630,-0.283010,0.898677,1.734131,1.045750,-0.249800,0.046346,0.031392,1.591351,0.007460,0.006762,0.855331,1.684529,1.100934,-0.159932,1.152875,-0.021010,-0.106869,1.023704,0.385596,0.372506,-0.111475
79,0.104899,1.512857,0.008610,-0.282998,0.878718,1.730656,1.045932,-0.249674,0.046433,0.030800,1.589187,0.007438,0.006806,0.852641,1.684529,1.101385,-0.159850,1.152934,-0.020967,-0.106818,1.023695,0.385488,0.372372,-0.111464
80,0.104361,1.511937,0.008634,-0.282944,0.868469,1.728339,1.045875,-0.249689,0.046372,0.031392,1.590269,0.011960,0.006762,0.851745,1.683456,1.101475,-0.159933,1.152928,-0.021009,-0.106820,1.023582,0.385376,0.372448,-0.111408
81,0.104361,1.511937,0.008662,-0.283007,0.844735,1.724864,1.036589,-0.249629,0.046345,0.031392,1.589187,0.034002,0.006890,0.851745,1.683456,1.101651,-0.159866,1.152805,-0.020891,-0.106758,1.023403,0.385102,0.372440,-0.111452
82,0.104361,1.511937,0.008661,-0.283018,0.842037,1.724864,1.035093,-0.249647,0.046342,0.031392,1.589187,0.036395,0.006899,0.851745,1.683456,1.101652,-0.159855,1.152787,-0.020860,-0.106749,1.023402,0.385053,0.372451,-0.111435
83,0.103285,1.509178,0.008586,-0.283097,0.802660,1.716755,1.014594,-0.249685,0.046253,0.031985,1.589187,0.066110,0.007333,0.851745,1.684529,1.101817,-0.159844,1.152340,-0.020553,-0.106798,1.021933,0.378301,0.372260,-0.111361
84,0.091450,1.488946,0.008655,-0.283179,0.781211,1.712122,1.004521,-0.249650,0.046259,0.032577,1.608660,0.080740,0.007556,0.851745,1.685602,1.102292,-0.159991,1.152038,-0.019971,-0.106833,1.020018,0.372888,0.372002,-0.111367
85,0.068857,1.458597,0.008771,-0.280014,0.739800,1.704013,0.985154,-0.249563,0.046386,0.033169,1.643278,0.111043,0.007703,0.851745,1.685602,1.108090,-0.159940,1.151149,-0.018016,-0.106824,1.013007,0.363708,0.371900,-0.111391
86,0.068319,1.446641,0.008856,-0.276912,0.715606,1.698221,0.972464,-0.248986,0.046503,0.034354,1.658423,0.128626,0.007572,0.851745,1.685602,1.111409,-0.159905,1.150251,-0.017477,-0.106917,1.007500,0.358861,0.371889,-0.111409
87,0.067781,1.432846,0.008841,-0.274380,0.694668,1.692429,0.960345,-0.247886,0.046515,0.034946,1.670323,0.143143,0.007509,0.851745,1.685602,1.114390,-0.159825,1.146415,-0.016853,-0.106984,1.002676,0.354622,0.371898,-0.111489
88,0.067243,1.413533,0.008887,-0.271029,0.666286,1.685478,0.945364,-0.245510,0.046583,0.035538,1.686551,0.162018,0.007989,0.851745,1.686675,1.118425,-0.160012,1.104743,-0.011231,-0.106973,0.996891,0.349479,0.371932,-0.111560
89,0.065629,1.375826,0.008857,-0.265167,0.613709,1.673894,0.917141,-0.241679,0.046655,0.056269,1.701696,0.204610,0.011076,0.852641,1.688821,1.126185,-0.160232,1.063588,-0.005668,-0.107524,0.985517,0.338745,0.371598,-0.111665
90,0.065629,1.352835,0.008844,-0.262001,0.581604,1.664627,0.900065,-0.239956,0.046738,0.072854,1.706023,0.229059,0.012509,0.853089,1.696331,1.130319,-0.160680,1.048159,-0.003868,-0.108189,0.978754,0.331975,0.371451,-0.111709
91,0.065091,1.338120,0.008759,-0.259837,0.561597,1.659993,0.889740,-0.239340,0.046765,0.084700,1.707105,0.243916,0.013182,0.854434,1.701696,1.133073,-0.160647,1.039540,-0.002793,-0.108681,0.974586,0.327737,0.371310,-0.111717
92,0.064015,1.293976,0.008639,-0.253870,0.502506,1.642617,0.857249,-0.236858,0.046990,0.123792,1.708187,0.290777,0.015747,0.871021,1.703842,1.141911,-0.148506,1.013771,0.000943,-0.111068,0.960004,0.312927,0.370802,-0.111811
93,0.063477,1.271904,0.008638,-0.250782,0.475985,1.631033,0.839388,-0.234789,0.046999,0.143930,1.708187,0.315088,0.016785,0.879090,1.704915,1.146264,-0.142129,1.000690,0.002645,-0.112307,0.953418,0.306172,0.370695,-0.111862
94,0.062401,1.220402,0.008289,-0.243219,0.412241,1.606707,0.802625,-0.231047,0.047097,0.186576,1.708187,0.367650,0.018359,0.893884,1.707061,1.156483,-0.134666,0.973236,0.006149,-0.114961,0.938465,0.291438,0.370502,-0.111975
95,0.061864,1.188214,0.008132,-0.237231,0.375193,1.589331,0.780375,-0.228800,0.047105,0.214415,1.709269,0.400636,0.020300,0.902401,1.708134,1.162682,-0.131850,0.957196,0.004371,-0.116073,0.929630,0.282701,0.370422,-0.112069
96,0.061326,1.125995,0.007895,-0.227149,0.308482,1.549945,0.737715,-0.223550,0.047190,0.268907,1.710351,0.463875,0.023862,0.920332,1.709207,1.175128,-0.125887,0.924331,-0.028153,-0.117715,0.910473,0.262953,0.370204,-0.112191
97,0.060788,1.095119,0.007828,-0.222444,0.278674,1.527935,0.716012,-0.220907,0.047240,0.295561,1.711432,0.494329,0.025697,0.929298,1.709207,1.182211,-0.122795,0.907928,-0.034208,-0.118993,0.901187,0.253341,0.370095,-0.112226
98,0.059712,1.055560,0.007749,-0.216709,0.240824,1.497817,0.685384,-0.218486,0.047330,0.329915,1.711432,0.536849,0.027460,0.939609,1.709207,1.190739,-0.118987,0.886170,-0.035313,-0.120683,0.889942,0.241892,0.369885,-0.112205
99,0.059712,1.041087,0.007666,-0.214760,0.228996,1.483916,0.675219,-0.217620,0.047398,0.342353,1.711432,0.550624,0.027945,0.944540,1.710280,1.193538,-0.117547,0.878801,-0.035502,-0.121451,0.885965,0.237849,0.369828,-0.112250
100,0.058636,0.992844,0.007375,-0.207891,0.181682,1.448005,0.640296,-0.213631,0.047559,0.382630,1.713596,0.599749,0.030409,0.957092,1.711353,1.203763,-0.112585,0.853600,-0.037418,-0.124742,0.871274,0.222973,0.369514,-0.112346
101,0.056484,0.928198,0.007178,-0.198336,0.125853,1.391244,0.592105,-0.207996,0.047791,0.436039,1.714678,0.668505,0.035178,0.975920,1.713498,1.217913,-0.105558,0.818788,-0.039522,-0.128973,0.851065,0.202760,0.369298,-0.112363
102,0.055946,0.890568,0.007097,-0.192495,0.092261,1.361125,0.562980,-0.205609,0.047953,0.467222,1.715760,0.708315,0.037428,0.985334,1.716717,1.225855,-0.101861,0.798176,-0.041095,-0.131036,0.839544,0.190986,0.369122,-0.112385
103,0.054870,0.865482,0.006976,-0.188443,0.072862,1.337957,0.544761,-0.203828,0.048007,0.488363,1.716841,0.732811,0.038640,0.990713,1.717790,1.230738,-0.099026,0.784415,-0.042440,-0.132430,0.831525,0.182802,0.369194,-0.112383
104,0.054332,0.832676,0.006731,-0.182932,0.046367,1.305522,0.519509,-0.200889,0.048130,0.516904,1.717923,0.768778,0.040472,0.999679,1.721009,1.238047,-0.095312,0.766651,-0.044628,-0.134277,0.821559,0.172421,0.369185,-0.112391
105,0.051105,0.759054,0.006406,-0.169373,0.044001,1.173544,0.461208,-0.194548,0.048358,0.583499,1.720087,0.852157,0.045228,1.016714,1.726374,1.254082,-0.087216,0.724197,-0.047227,-0.137755,0.798088,0.151833,0.368980,-0.112382
106,0.050029,0.722006,0.006330,-0.163507,0.042582,1.113217,0.434383,-0.191076,0.048480,0.616797,1.720087,0.888498,0.048090,1.025680,1.727447,1.261485,-0.083426,0.704853,-0.049279,-0.139551,0.786092,0.141897,0.368890,-0.112386
107,0.047877,0.652029,0.006256,-0.152756,0.039743,0.995976,0.382114,-0.186626,0.049123,0.679163,1.721169,0.961978,0.052039,1.044508,1.729593,1.275782,-0.076002,0.668640,-0.052578,-0.143799,0.766275,0.119503,0.368778,-0.112385
108,0.046801,0.624038,0.006212,-0.148496,0.038797,0.957275,0.363302,-0.184523,0.049409,0.704533,1.720087,0.989423,0.053324,1.052577,1.729593,1.280911,-0.073929,0.654572,-0.054015,-0.145832,0.757957,0.111112,0.368796,-0.112389
109,0.045187,0.568055,0.006070,-0.139383,0.037377,0.853694,0.320999,-0.180475,0.050370,0.755800,1.721169,1.048633,0.056907,1.074095,1.728520,1.291986,-0.067162,0.624246,-0.057110,-0.149878,0.739220,0.092914,0.368813,-0.112378
