11,0.038194,0.415751,0.861834,0.004779,0.021764,0.10659,0.690081,-0.132051,0.027443,0.003554,0.515344,0.888638,0.103035,-0.014952,0.51372,0.845773,-0.131612,0.136271,0.040755,-0.035111,1.13773,0.562028,-0.468685,-0.113652
12,0.043036,0.476672,0.883546,0.004797,0.021291,0.10659,0.668434,-0.138379,0.027488,0.004738,0.567232,0.909742,0.096751,-0.014072,0.56929,0.867418,-0.12718,0.132615,0.040963,-0.036297,1.125432,0.535108,-0.468797,-0.11357
13,0.044649,0.509603,0.897247,0.004908,0.021291,0.10659,0.653903,-0.14182,0.02755,0.004738,0.599072,0.922686,0.094733,-0.013193,0.603867,0.880896,-0.124719,0.130318,0.041625,-0.037171,1.116491,0.515706,-0.468588,-0.113579
14,0.045725,0.540064,0.908196,0.004919,0.021291,0.10659,0.642069,-0.14499,0.027606,0.005923,0.626196,0.933145,0.092134,-0.012753,0.63227,0.891772,-0.122549,0.129004,0.041999,-0.037974,1.110139,0.497374,-0.468733,-0.113539
15,0.046801,0.581228,0.924261,0.004992,0.020818,0.10472,0.625101,-0.149245,0.027617,0.005923,0.662753,0.948224,0.088288,-0.011873,0.670552,0.907308,-0.11902,0.127999,0.042297,-0.039412,1.101524,0.470938,-0.468557,-0.113551
16,0.050029,0.668494,0.956269,0.003006,0.020818,0.10285,0.591616,-0.158951,0.027655,0.0077,0.739406,0.979075,0.081155,-0.010554,0.750821,0.939472,-0.113037,0.126367,0.042531,-0.049508,1.083701,0.421015,-0.468488,-0.113582
17,0.050567,0.705541,0.969847,0.002028,0.020345,0.10098,0.578006,-0.162987,0.027702,0.008292,0.772426,0.992112,0.078396,-0.010554,0.786618,0.952967,-0.110044,0.125814,0.042527,-0.053398,1.076368,0.400747,-0.468412,-0.113565
18,0.052719,0.757407,0.989121,0.000535,0.020345,0.09724,0.558068,-0.16981,0.027809,0.009477,0.817032,1.010679,0.073892,-0.009235,0.832961,0.972472,-0.106174,0.125013,0.042779,-0.057721,1.064989,0.367796,-0.46839,-0.113605
19,0.054332,0.820133,1.011096,-0.000832,0.019872,0.09537,0.534778,-0.179503,0.027833,0.010662,0.869392,1.032007,0.068862,-0.008355,0.889061,0.994081,-0.102228,0.123968,0.042964,-0.061138,1.051962,0.331807,-0.468297,-0.11366
20,0.05487,0.851974,1.023103,-0.00159,0.019872,0.09724,0.522449,-0.183791,0.027878,0.011846,0.896663,1.042974,0.066054,-0.008355,0.91833,1.005984,-0.09976,0.123201,0.041433,-0.062885,1.04505,0.313241,-0.468334,-0.113616
21,0.05756,0.935917,1.05541,-0.004018,0.019398,0.0935,0.488033,-0.193753,0.027914,0.014215,0.973021,1.074117,0.058814,-0.006596,0.997602,1.038339,-0.092751,0.120629,0.036859,-0.068055,1.026699,0.260249,-0.46821,-0.113674
22,0.059174,0.98609,1.072795,-0.005746,0.019398,0.09163,0.469297,-0.199071,0.027975,0.0154,1.015563,1.091009,0.05502,-0.006157,1.045165,1.055533,-0.088474,0.11969,0.035334,-0.070855,1.015556,0.232699,-0.468259,-0.113658
23,0.059712,1.020825,1.08636,-0.006851,0.019398,0.0935,0.455647,-0.203075,0.028083,0.015992,1.043925,1.103759,0.052086,-0.005717,1.076874,1.069114,-0.085634,0.119325,0.034729,-0.072625,1.008448,0.211635,-0.468186,-0.113616
24,0.061326,1.058454,1.101471,-0.00813,0.019398,0.09163,0.439939,-0.208367,0.028204,0.017769,1.077741,1.118726,0.048662,-0.005277,1.11346,1.084397,-0.082502,0.118676,0.033834,-0.074819,0.99906,0.185315,-0.467992,-0.113572
25,0.062401,1.109592,1.118706,-0.009376,0.018925,0.09163,0.421816,-0.214441,0.028251,0.018954,1.121374,1.135285,0.044525,-0.004398,1.161023,1.102156,-0.078771,0.117851,0.032876,-0.077533,0.9886,0.157847,-0.468151,-0.113593
26,0.063477,1.140468,1.129908,-0.010072,0.019398,0.09163,0.409854,-0.218009,0.028327,0.019546,1.148645,1.146345,0.041645,-0.003958,1.187754,1.113529,-0.076312,0.117208,0.032585,-0.079379,0.982185,0.142281,-0.468003,-0.113574
27,0.065629,1.19925,1.152158,-0.011585,0.018925,0.09163,0.385586,-0.224312,0.028469,0.022508,1.199734,1.167683,0.036793,-0.002639,1.243547,1.135888,-0.071424,0.115432,0.031889,-0.083236,0.968194,0.108532,-0.468011,-0.113587
28,0.066705,1.221322,1.16101,-0.012374,0.018925,0.09163,0.375899,-0.227373,0.028504,0.023692,1.220288,1.178218,0.034662,-0.002199,1.266079,1.144752,-0.069508,0.115057,0.031176,-0.084839,0.962802,0.093262,-0.468116,-0.113595
29,0.068857,1.28202,1.184261,-0.013832,0.018452,0.09163,0.352518,-0.234361,0.028507,0.025469,1.273297,1.20124,0.029741,-0.00088,1.321872,1.166867,-0.065077,0.114783,0.0303,-0.087984,0.950646,0.056287,-0.468026,-0.113605
30,0.069933,1.311449,1.195378,-0.014612,0.018925,0.09163,0.341102,-0.238346,0.028521,0.026654,1.299261,1.211539,0.027347,-0.00044,1.349769,1.179532,-0.062713,0.114287,0.029847,-0.089359,0.944371,0.03817,-0.468049,-0.113573
31,0.071547,1.3372,1.204285,-0.015337,0.018452,0.09163,0.331563,-0.240914,0.028551,0.027246,1.321979,1.220039,0.025279,0,1.374447,1.188707,-0.060609,0.113847,0.029516,-0.090722,0.939137,0.023448,-0.467998,-0.113622
32,0.072084,1.361112,1.213049,-0.01622,0.018452,0.08976,0.322721,-0.242989,0.028548,0.027838,1.341451,1.228603,0.023173,0.00088,1.396979,1.196756,-0.058826,0.113402,0.029262,-0.092159,0.934306,0.009263,-0.467975,-0.113603
33,0.07316,1.383184,1.221152,-0.016976,0.018452,0.08976,0.314191,-0.245232,0.028622,0.029615,1.363088,1.237088,0.021404,0.001319,1.418438,1.206112,-0.057314,0.112913,0.028791,-0.093638,0.929558,-0.006497,-0.467799,-0.113635
34,0.073698,1.408015,1.230432,-0.017708,0.018925,0.08976,0.303646,-0.248936,0.028616,0.030208,1.383642,1.245865,0.019408,0.001759,1.443115,1.216218,-0.055817,0.112095,0.028445,-0.095374,0.923697,-0.023382,-0.467844,-0.113606
35,0.074236,1.42181,1.235564,-0.017937,0.018452,0.08976,0.298249,-0.250818,0.028608,0.0308,1.396624,1.250787,0.018187,0.001759,1.455991,1.221272,-0.055004,0.111641,0.028252,-0.096377,0.920175,-0.032171,-0.467618,-0.113588
36,0.07585,1.45032,1.246932,-0.018608,0.018452,0.08789,0.286857,-0.253139,0.028582,0.031985,1.421506,1.261387,0.015796,0.002199,1.482815,1.233059,-0.052534,0.110726,0.02796,-0.098178,0.913109,-0.049265,-0.467362,-0.113564
37,0.078002,1.472392,1.254886,-0.019239,0.018452,0.08789,0.278158,-0.256148,0.028596,0.033761,1.440978,1.269053,0.013667,0.003078,1.504274,1.241348,-0.050412,0.11038,0.027604,-0.099356,0.908649,-0.062662,-0.467578,-0.113549
38,0.080692,1.494464,1.263535,-0.020039,0.018452,0.08789,0.26901,-0.259593,0.028648,0.034354,1.461533,1.277794,0.011687,0.003518,1.525732,1.250244,-0.048431,0.110028,0.027192,-0.100496,0.904359,-0.076739,-0.4678,-0.113561
39,0.090375,1.517455,1.276013,-0.021059,0.018925,0.08415,0.255688,-0.262813,0.028569,0.035538,1.490742,1.289888,0.008823,0.003958,1.557921,1.263624,-0.045821,0.109296,0.026525,-0.101996,0.897435,-0.096921,-0.467656,-0.113576
40,0.102209,1.557921,1.294777,-0.022057,0.018452,0.08228,0.236043,-0.269216,0.028333,0.036723,1.535096,1.307618,0.004667,0.005277,1.602985,1.282258,-0.042514,0.107468,0.026045,-0.10466,0.885616,-0.127773,-0.467671,-0.113678
41,0.107589,1.585511,1.307514,-0.022627,0.018452,0.08041,0.223122,-0.273202,0.028228,0.0385,1.564305,1.320292,0.002034,0.005717,1.633027,1.29499,-0.039943,0.106135,0.025815,-0.106647,0.877635,-0.147693,-0.467656,-0.113671
42,0.114582,1.622298,1.323077,-0.023552,0.018452,0.07854,0.207146,-0.27877,0.027856,0.039685,1.600005,1.335472,-0.000619,0.019349,1.660924,1.310073,-0.036286,0.105264,0.025178,-0.109294,0.868417,-0.173121,-0.467826,-0.11373
43,0.119962,1.64529,1.333815,-0.024391,0.018452,0.07854,0.195961,-0.282056,0.027538,0.041461,1.623805,1.346074,-0.002682,0.041337,1.666289,1.321223,-0.03392,0.104928,0.024577,-0.111118,0.862588,-0.189901,-0.467838,-0.113757
44,0.171604,1.67104,1.358586,-0.026571,0.018452,0.0748,0.168923,-0.289722,0.026487,0.0539,1.674651,1.370017,-0.008373,0.103782,1.672726,1.34598,-0.029051,0.10353,0.023586,-0.115277,0.846742,-0.233112,-0.467635,-0.113782
45,0.205495,1.679317,1.373602,-0.027845,0.017979,0.07106,0.152999,-0.294676,0.025793,0.081738,1.683305,1.384003,-0.012035,0.140721,1.674872,1.360762,-0.025622,0.10274,0.022741,-0.11763,0.83755,-0.257291,-0.467542,-0.113803
46,0.225936,1.682996,1.381614,-0.02844,0.017979,0.07106,0.144193,-0.297283,0.025424,0.103654,1.684387,1.391915,-0.01404,0.164028,1.677018,1.368464,-0.023631,0.102476,0.02241,-0.118921,0.832433,-0.27158,-0.467471,-0.113788
47,0.246378,1.686675,1.389515,-0.028957,0.017979,0.06919,0.135441,-0.300122,0.025029,0.1232,1.685469,1.399389,-0.016069,0.186015,1.677018,1.376734,-0.021638,0.102149,0.022107,-0.120108,0.827518,-0.286132,-0.467553,-0.113804
48,0.29049,1.695871,1.40811,-0.03024,0.017979,0.06732,0.115801,-0.30637,0.024322,0.169992,1.687632,1.417072,-0.020734,0.233509,1.679164,1.396548,-0.01828,0.101394,0.021756,-0.122439,0.816407,-0.318532,-0.467526,-0.113815
49,0.320077,1.69863,1.419064,-0.031251,0.017979,0.06545,0.103977,-0.30977,0.024027,0.196053,1.688714,1.428708,-0.02336,0.262093,1.680237,1.408279,-0.015912,0.100829,0.021674,-0.123746,0.809631,-0.336424,-0.467386,-0.113816
50,0.339443,1.69955,1.425652,-0.031938,0.017506,0.06358,0.096757,-0.312163,0.023845,0.212046,1.689796,1.435322,-0.024968,0.279243,1.68131,1.415521,-0.014406,0.100608,0.021519,-0.124656,0.805476,-0.347688,-0.467196,-0.113835
51,0.358271,1.70047,1.432676,-0.032725,0.017506,0.06171,0.089594,-0.314336,0.023722,0.229815,1.690878,1.442496,-0.026618,0.297713,1.68131,1.422254,-0.012638,0.100206,0.02135,-0.125696,0.800906,-0.359655,-0.467194,-0.113843
52,0.385706,1.701389,1.442048,-0.033414,0.017506,0.06171,0.079546,-0.317061,0.023454,0.252322,1.690878,1.451681,-0.0287,0.322778,1.683456,1.432128,-0.010668,0.099577,0.020587,-0.12718,0.795373,-0.375406,-0.467131,-0.113863
53,0.408221,1.701389,1.450132,-0.033947,0.017979,0.06171,0.070852,-0.319303,0.023278,0.272461,1.69196,1.459147,-0.030526,0.343887,1.683456,1.440645,-0.008607,0.098889,0.020069,-0.128698,0.79076,-0.38999,-0.467072,-0.113851
54,0.432021,1.703229,1.458841,-0.034389,0.017506,0.05797,0.061224,-0.322095,0.022974,0.293192,1.693041,1.46795,-0.032708,0.365874,1.684529,1.449226,-0.006556,0.098109,0.019487,-0.130595,0.785916,-0.403684,-0.467241,-0.113865
55,0.459442,1.703229,1.469168,-0.034937,0.017506,0.0561,0.050325,-0.325307,0.022547,0.315699,1.695205,1.477991,-0.034947,0.39094,1.685602,1.458595,-0.00469,0.097572,0.018911,-0.132675,0.780047,-0.421331,-0.466976,-0.11393
56,0.473412,1.704148,1.473861,-0.035228,0.017506,0.0561,0.045282,-0.326514,0.022393,0.327545,1.694123,1.482538,-0.03615,0.402178,1.685602,1.463281,-0.003876,0.097357,0.018398,-0.133619,0.777307,-0.428607,-0.46704,-0.113926
57,0.484277,1.704148,1.478217,-0.03567,0.017506,0.05423,0.040844,-0.327448,0.022216,0.337615,1.695205,1.486128,-0.037495,0.41256,1.686675,1.467056,-0.003238,0.097386,0.017738,-0.134377,0.774508,-0.434695,-0.466918,-0.113885
58,0.491521,1.704148,1.480553,-0.035958,0.017979,0.0561,0.038277,-0.328485,0.022115,0.342945,1.695205,1.488683,-0.038244,0.418428,1.685602,1.468962,-0.002593,0.097567,0.017352,-0.134798,0.772784,-0.438667,-0.466863,-0.113898
59,0.504455,1.704148,1.485007,-0.036517,0.017506,0.0561,0.033674,-0.330094,0.02196,0.353015,1.695205,1.4929,-0.038986,0.431518,1.686675,1.473993,-0.001539,0.097614,0.017137,-0.135503,0.769997,-0.44553,-0.466949,-0.113862
60,0.510664,1.704148,1.486891,-0.036743,0.017979,0.05423,0.031589,-0.331077,0.021868,0.357753,1.696287,1.494467,-0.039255,0.435129,1.687748,1.476025,-0.001036,0.097665,0.016814,-0.135775,0.768851,-0.448201,-0.466863,-0.113875
61,0.515838,1.704148,1.488552,-0.037074,0.017506,0.05423,0.029585,-0.331895,0.021794,0.361899,1.696287,1.496022,-0.03973,0.43874,1.686675,1.477453,-0.000376,0.097628,0.01668,-0.136135,0.767517,-0.45072,-0.466683,-0.113849
62,0.519977,1.703229,1.49004,-0.037323,0.017506,0.05423,0.02798,-0.332436,0.021622,0.365453,1.696287,1.497346,-0.040067,0.441899,1.686675,1.478938,0.000063,0.097672,0.016389,-0.136487,0.766443,-0.452599,-0.466675,-0.113849
63,0.53136,1.701389,1.494464,-0.039486,0.017506,0.05236,0.021914,-0.333134,0.020154,0.377891,1.695205,1.503787,-0.043169,0.452732,1.685602,1.483382,0.002349,0.098137,0.014224,-0.138978,0.760036,-0.458294,-0.465456,-0.113683
64,0.530842,1.70047,1.495775,-0.03967,0.017506,0.05236,0.021632,-0.333248,0.019936,0.377891,1.694123,1.506228,-0.043428,0.450475,1.650195,1.482928,0.002771,0.098156,0.01399,-0.138689,0.75999,-0.458309,-0.465308,-0.113695
65,0.528773,1.693112,1.495491,-0.040036,0.017506,0.05236,0.021589,-0.333552,0.019864,0.371376,1.628133,1.50442,-0.043808,0.441899,1.613714,1.482294,0.003098,0.098199,0.013947,-0.138591,0.759984,-0.458427,-0.465627,-0.113784
66,0.511181,1.651727,1.493936,-0.040488,0.017506,0.05049,0.021615,-0.333532,0.019881,0.363084,1.594596,1.50367,-0.043883,0.439191,1.60835,1.482687,0.003221,0.098317,0.013855,-0.138437,0.759905,-0.458429,-0.465724,-0.113786
67,0.474447,1.642531,1.492631,-0.040877,0.017506,0.05236,0.02156,-0.333944,0.019889,0.356568,1.589187,1.503649,-0.043913,0.437386,1.605131,1.482816,0.003309,0.09847,0.013738,-0.138364,0.760032,-0.458468,-0.465606,-0.113751
68,0.453751,1.637932,1.492351,-0.041673,0.017506,0.05236,0.021512,-0.334416,0.019822,0.35183,1.585942,1.50387,-0.044116,0.43558,1.599766,1.483059,0.003603,0.098364,0.013895,-0.138315,0.760082,-0.458634,-0.46566,-0.113746
69,0.449612,1.637013,1.492614,-0.041945,0.017506,0.05049,0.021463,-0.334287,0.019825,0.350053,1.585942,1.503946,-0.044187,0.434677,1.596547,1.483208,0.003726,0.098359,0.013808,-0.138283,0.76017,-0.458768,-0.465446,-0.113757
70,0.44806,1.636093,1.492705,-0.042093,0.017506,0.05049,0.021439,-0.334164,0.019784,0.348868,1.585942,1.504031,-0.044235,0.434677,1.596547,1.48324,0.003809,0.098315,0.013713,-0.138298,0.760334,-0.458917,-0.465502,-0.113733
71,0.444955,1.635173,1.493077,-0.042325,0.017506,0.05236,0.021529,-0.334203,0.019829,0.347091,1.58486,1.502691,-0.044205,0.434226,1.595474,1.483,0.003991,0.098473,0.013569,-0.138296,0.760936,-0.459055,-0.465484,-0.113792
72,0.443921,1.635173,1.491391,-0.042446,0.017979,0.05049,0.02201,-0.334076,0.019913,0.346499,1.58486,1.500286,-0.043925,0.434226,1.594401,1.479716,0.00418,0.098539,0.013239,-0.138291,0.761449,-0.458585,-0.465254,-0.113812
73,0.442886,1.634254,1.488037,-0.042573,0.018925,0.0561,0.022557,-0.334372,0.020266,0.345907,1.583778,1.495939,-0.043756,0.433775,1.591182,1.472214,0.004274,0.0987,0.013043,-0.138297,0.76295,-0.457295,-0.464775,-0.113824
74,0.442369,1.633334,1.485394,-0.042822,0.018925,0.05984,0.027323,-0.334369,0.020456,0.345315,1.58486,1.49207,-0.043803,0.433775,1.589036,1.463147,0.004457,0.098984,0.012797,-0.13827,0.765024,-0.455761,-0.464571,-0.113815
75,0.441851,1.633334,1.483154,-0.043024,0.018925,0.06358,0.040277,-0.334801,0.02058,0.344722,1.583778,1.488544,-0.043935,0.432872,1.585818,1.457293,0.00462,0.099337,0.012334,-0.138276,0.767622,-0.453975,-0.464409,-0.11382
76,0.441851,1.632414,1.479726,-0.043455,0.018925,0.06732,0.053756,-0.335154,0.02075,0.34413,1.58486,1.485085,-0.044281,0.431518,1.581526,1.450726,0.004958,0.099775,0.011382,-0.138226,0.770399,-0.451036,-0.464326,-0.113906
77,0.440816,1.632414,1.476855,-0.04364,0.018925,0.07293,0.063286,-0.334182,0.020843,0.343538,1.58486,1.483058,-0.044473,0.427455,1.57938,1.441586,0.00509,0.103533,0.010187,-0.138103,0.773786,-0.432866,-0.462752,-0.113971
78,0.439782,1.630575,1.472371,-0.043952,0.018925,0.07854,0.070867,-0.332303,0.021182,0.34413,1.58486,1.481152,-0.044703,0.425198,1.577234,1.434523,0.005067,0.113013,0.008214,-0.137947,0.775486,-0.417491,-0.460546,-0.114206
79,0.43409,1.628736,1.457179,-0.044314,0.019872,0.09724,0.078709,-0.330452,0.021842,0.343538,1.587024,1.47907,-0.044825,0.42249,1.575088,1.426905,0.005028,0.120475,0.006702,-0.137842,0.777358,-0.406934,-0.457758,-0.114606
80,0.423742,1.627816,1.419031,-0.044956,0.020818,0.16643,0.097113,-0.325362,0.025283,0.342353,1.587024,1.471524,-0.045073,0.414365,1.570796,1.410167,0.004941,0.129997,0.003643,-0.136561,0.782658,-0.392505,-0.448893,-0.115454
81,0.422708,1.628736,1.412707,-0.045077,0.020818,0.17204,0.103042,-0.32386,0.026785,0.341761,1.587024,1.467634,-0.045074,0.411657,1.569723,1.405573,0.004832,0.133042,0.002606,-0.135907,0.784502,-0.387485,-0.446264,-0.115612
82,0.422708,1.628736,1.408015,-0.045204,0.021291,0.17391,0.107528,-0.322955,0.02786,0.338207,1.583778,1.457679,-0.045136,0.410754,1.570796,1.402122,0.004744,0.135478,0.002031,-0.135105,0.786361,-0.382852,-0.444487,-0.115749
83,0.421156,1.628736,1.399759,-0.04531,0.021291,0.18326,0.115601,-0.321144,0.029265,0.334653,1.581614,1.432159,-0.044504,0.405789,1.56865,1.394673,0.004687,0.140068,0.00077,-0.132579,0.78939,-0.375766,-0.440805,-0.117351
84,0.421156,1.628736,1.396867,-0.045417,0.021291,0.18887,0.118303,-0.320616,0.029743,0.334061,1.581614,1.425841,-0.043936,0.403984,1.566505,1.39208,0.004578,0.141691,0.00043,-0.131191,0.790311,-0.37378,-0.439311,-0.118351
85,0.420638,1.628736,1.39442,-0.045564,0.020818,0.19261,0.120244,-0.320276,0.030133,0.332876,1.581614,1.421292,-0.043457,0.402629,1.566505,1.390213,0.004509,0.143021,0.000065,-0.129865,0.790949,-0.372507,-0.438279,-0.119271
86,0.420638,1.628736,1.393525,-0.045661,0.020818,0.19261,0.120961,-0.320225,0.030254,0.332284,1.580533,1.419738,-0.043303,0.402178,1.565432,1.389593,0.004512,0.143576,-0.000057,-0.129287,0.791068,-0.372054,-0.437817,-0.119621
87,0.420121,1.628736,1.392616,-0.045807,0.021291,0.19261,0.121844,-0.319904,0.030324,0.332284,1.581614,1.418448,-0.043121,0.402178,1.565432,1.389145,0.004511,0.144078,-0.000025,-0.128806,0.791298,-0.371448,-0.437673,-0.119891
88,0.419086,1.628736,1.384699,-0.046047,0.021291,0.20944,0.13217,-0.318611,0.031792,0.332284,1.582696,1.41625,-0.042667,0.399921,1.564359,1.381239,0.004333,0.148441,-0.000666,-0.127603,0.795003,-0.361368,-0.435742,-0.12055
89,0.418569,1.627816,1.378155,-0.046216,0.021764,0.222529,0.139976,-0.317248,0.032942,0.332284,1.582696,1.414409,-0.042374,0.396761,1.562213,1.373002,0.004176,0.152631,-0.001593,-0.126549,0.797595,-0.354171,-0.43351,-0.120868
90,0.418051,1.627816,1.373507,-0.046305,0.021764,0.230009,0.145136,-0.316197,0.033726,0.331692,1.582696,1.412819,-0.042111,0.394505,1.560067,1.368046,0.003981,0.155241,-0.002107,-0.125708,0.799492,-0.349956,-0.432153,-0.12108
91,0.416499,1.627816,1.368842,-0.046478,0.022237,0.237489,0.150209,-0.315186,0.034533,0.331099,1.582696,1.409844,-0.04195,0.39182,1.560067,1.363665,0.003794,0.15785,-0.002465,-0.124702,0.801385,-0.345671,-0.430643,-0.121368
92,0.412877,1.627816,1.35936,-0.046583,0.021764,0.252449,0.16028,-0.313466,0.036091,0.328138,1.581614,1.401113,-0.041656,0.387862,1.556848,1.355821,0.003236,0.1636,-0.003088,-0.122605,0.804967,-0.336568,-0.426846,-0.122146
93,0.41029,1.627816,1.353759,-0.046752,0.022237,0.263669,0.166294,-0.312189,0.036876,0.327545,1.581614,1.396901,-0.041513,0.386103,1.554702,1.350358,0.003017,0.16667,-0.003478,-0.121517,0.807185,-0.330901,-0.425231,-0.122711
94,0.406151,1.626896,1.344294,-0.046975,0.022237,0.278629,0.176715,-0.310352,0.03812,0.324584,1.579451,1.391001,-0.041375,0.383904,1.553629,1.341455,0.00274,0.171674,-0.003936,-0.119758,0.811194,-0.322107,-0.42315,-0.123411
95,0.401495,1.625977,1.336678,-0.047189,0.022237,0.287979,0.184841,-0.309277,0.039133,0.322807,1.579451,1.385557,-0.041389,0.380826,1.552556,1.333716,0.002568,0.176226,-0.004207,-0.118155,0.814386,-0.314888,-0.420776,-0.123987
96,0.394251,1.625057,1.327639,-0.047378,0.02271,0.306679,0.195311,-0.307419,0.04037,0.319845,1.577287,1.378233,-0.041297,0.375988,1.549337,1.323915,0.002351,0.182236,-0.004745,-0.115891,0.818294,-0.305783,-0.418007,-0.124723
97,0.380864,1.620459,1.304923,-0.048127,0.023183,0.345949,0.222005,-0.302738,0.043477,0.31333,1.574042,1.360882,-0.041237,0.365434,1.5429,1.301959,0.001892,0.19569,-0.006098,-0.110275,0.827823,-0.283315,-0.41068,-0.126333
98,0.376561,1.618619,1.294413,-0.048354,0.023183,0.364649,0.233695,-0.300747,0.044782,0.310961,1.571878,1.352847,-0.041183,0.361037,1.540754,1.291394,0.001679,0.201638,-0.006465,-0.108015,0.832267,-0.273084,-0.407458,-0.127132
99,0.370105,1.61678,1.281506,-0.048787,0.023657,0.385219,0.248039,-0.298294,0.046301,0.307407,1.570796,1.342708,-0.041262,0.35488,1.537535,1.278999,0.001405,0.208708,-0.006972,-0.105384,0.838383,-0.260371,-0.403495,-0.128189
100,0.362036,1.613101,1.265254,-0.04932,0.023657,0.408122,0.266476,-0.29444,0.04824,0.303261,1.567551,1.329392,-0.041153,0.346965,1.53217,1.263605,0.000063,0.218416,-0.002292,-0.102137,0.845802,-0.243784,-0.398191,-0.129608
101,0.356119,1.610342,1.253666,-0.049875,0.02413,0.425918,0.279339,-0.291658,0.049681,0.299707,1.566469,1.320247,-0.041256,0.341688,1.528951,1.252511,-0.00268,0.225965,0.001239,-0.099259,0.850499,-0.233009,-0.394774,-0.130633
102,0.343746,1.605744,1.226202,-0.050949,0.025076,0.471002,0.309268,-0.286927,0.053818,0.292599,1.562142,1.298631,-0.041302,0.330694,1.522514,1.225764,-0.007186,0.242672,0.005394,-0.091704,0.86057,-0.206792,-0.388697,-0.13313
103,0.336215,1.602065,1.210926,-0.052757,0.025549,0.498289,0.326814,-0.283287,0.056824,0.288453,1.559978,1.285434,-0.041143,0.322778,1.518222,1.210497,-0.008964,0.251727,0.006876,-0.08766,0.867416,-0.190505,-0.384229,-0.13477
104,0.328146,1.597467,1.194037,-0.055902,0.026495,0.527949,0.346706,-0.280383,0.059743,0.283122,1.556733,1.272037,-0.040935,0.315742,1.51393,1.193819,-0.010378,0.262303,0.008748,-0.083923,0.874797,-0.174579,-0.378969,-0.136365
105,0.323304,1.595627,1.183551,-0.057676,0.026968,0.55405,0.361576,-0.27875,0.061494,0.280161,1.554569,1.262333,-0.040869,0.310026,1.510711,1.183309,-0.011108,0.269793,0.00969,-0.081535,0.880074,-0.163014,-0.375802,-0.137163
106,0.303938,1.585511,1.147731,-0.064985,0.027915,0.619302,0.405275,-0.27171,0.067367,0.268315,1.550242,1.230907,-0.040627,0.292435,1.498909,1.147858,-0.01356,0.293671,0.014888,-0.071724,0.897972,-0.120831,-0.36448,-0.140002
107,0.29049,1.579993,1.121959,-0.069465,0.028861,0.666758,0.435224,-0.267332,0.071392,0.260615,1.545915,1.209198,-0.04057,0.281442,1.492471,1.122547,-0.015136,0.309315,0.01698,-0.066187,0.910231,-0.094148,-0.357134,-0.141854
108,0.282959,1.577234,1.109451,-0.071265,0.028861,0.688113,0.448884,-0.26491,0.073197,0.257061,1.544833,1.199602,-0.040545,0.275725,1.489252,1.110727,-0.016131,0.316586,0.018552,-0.06359,0.915934,-0.081585,-0.353567,-0.142844
