44,0.022056,0.130370,0.257619,-0.089258,0.033592,0.514898,0.451718,-0.090849,0.026231,0.019546,0.603790,0.469550,0.027966,-0.014072,0.653264,0.423694,-0.052030,0.520803,0.174888,0.024375,1.202196,0.704877,-0.187229,-0.295316
45,0.022594,0.131960,0.263410,-0.083924,0.033119,0.486425,0.446848,-0.093796,0.025960,0.018954,0.577845,0.462150,0.034199,-0.014512,0.626096,0.416232,-0.057445,0.511943,0.166357,0.020399,1.201553,0.716167,-0.187236,-0.292821
46,0.022594,0.131960,0.268801,-0.078387,0.032646,0.457951,0.441900,-0.096548,0.025690,0.018361,0.555439,0.455306,0.039494,-0.014952,0.601398,0.409474,-0.062809,0.504104,0.158528,0.015977,1.200752,0.727013,-0.187273,-0.289871
47,0.022594,0.131960,0.272127,-0.074721,0.032173,0.438969,0.439246,-0.098021,0.025457,0.017769,0.538929,0.450548,0.043359,-0.015391,0.584109,0.404970,-0.065874,0.498727,0.153373,0.013621,1.200490,0.734543,-0.187258,-0.288235
48,0.023132,0.135139,0.281872,-0.065878,0.031227,0.390829,0.431179,-0.102508,0.024912,0.016585,0.498834,0.437886,0.053505,-0.015831,0.538418,0.392552,-0.075003,0.484058,0.139780,0.007535,1.199454,0.753750,-0.187247,-0.284329
49,0.023132,0.135139,0.286895,-0.061251,0.031227,0.359039,0.426963,-0.105156,0.024798,0.015992,0.476428,0.431294,0.059249,-0.016271,0.516189,0.386154,-0.079598,0.476170,0.132465,0.004515,1.199056,0.763167,-0.187269,-0.282342
50,0.023132,0.135139,0.290344,-0.057966,0.030754,0.342209,0.423740,-0.106747,0.024753,0.015992,0.459918,0.426587,0.063060,-0.016271,0.498901,0.381524,-0.083047,0.470738,0.127814,0.002270,1.198883,0.771105,-0.187207,-0.280863
51,0.023670,0.136729,0.294944,-0.053490,0.030754,0.323509,0.420168,-0.108887,0.024718,0.015400,0.442229,0.420920,0.067947,-0.017150,0.477907,0.375764,-0.087332,0.464048,0.121253,0.000116,1.198513,0.780941,-0.187207,-0.278858
52,0.023670,0.139909,0.299318,-0.048744,0.030280,0.299199,0.416173,-0.111151,0.024642,0.014808,0.422181,0.415153,0.072828,-0.017150,0.455679,0.369771,-0.091197,0.457125,0.114911,-0.002108,1.198006,0.790024,-0.187147,-0.276366
53,0.024207,0.139909,0.305219,-0.042894,0.030280,0.271149,0.411208,-0.113600,0.024441,0.014215,0.393878,0.407756,0.079145,-0.017590,0.427276,0.362336,-0.096850,0.448496,0.106393,-0.005476,1.197547,0.802891,-0.186989,-0.273280
54,0.024207,0.139909,0.307927,-0.040047,0.030280,0.254319,0.408671,-0.114571,0.024278,0.014215,0.375809,0.403977,0.082229,-0.018030,0.416162,0.358545,-0.099542,0.443932,0.102703,-0.007341,1.197459,0.809185,-0.187101,-0.272285
55,0.024207,0.141499,0.310440,-0.037585,0.029807,0.239359,0.406555,-0.115351,0.024146,0.013623,0.365252,0.400701,0.084893,-0.018030,0.405048,0.355530,-0.102134,0.440010,0.099158,-0.009340,1.197303,0.814859,-0.187115,-0.271440
56,0.024745,0.141499,0.313801,-0.034445,0.029807,0.224399,0.403940,-0.116908,0.023910,0.013623,0.352585,0.396414,0.088329,-0.018470,0.383349,0.351381,-0.104882,0.435206,0.094392,-0.012169,1.196859,0.822085,-0.187069,-0.270287
57,0.024745,0.141499,0.319313,-0.029218,0.029334,0.196350,0.398818,-0.119767,0.023698,0.013623,0.327249,0.389276,0.093970,-0.018470,0.357169,0.344163,-0.110932,0.426554,0.086139,-0.016532,1.196336,0.833950,-0.187100,-0.267950
58,0.024745,0.143089,0.322308,-0.026379,0.029334,0.181390,0.396080,-0.121015,0.023595,0.013623,0.312470,0.385145,0.097141,-0.018909,0.344079,0.340178,-0.113630,0.422086,0.081809,-0.018786,1.195920,0.840421,-0.187241,-0.266473
59,0.025283,0.143089,0.324065,-0.024706,0.029807,0.173910,0.394643,-0.121596,0.023499,0.013031,0.306136,0.382924,0.098812,-0.018909,0.336599,0.337833,-0.114976,0.419618,0.079464,-0.020020,1.195854,0.843687,-0.187172,-0.265591
60,0.025283,0.143089,0.326163,-0.022254,0.029334,0.164560,0.392766,-0.122458,0.023474,0.013031,0.295580,0.380034,0.101870,-0.018909,0.325379,0.334934,-0.117347,0.416125,0.076407,-0.021438,1.195620,0.848157,-0.187237,-0.264394
61,0.025283,0.143089,0.328293,-0.020005,0.029334,0.151470,0.390908,-0.123962,0.023414,0.013031,0.285024,0.376447,0.104476,-0.018909,0.314159,0.331756,-0.119485,0.412142,0.073205,-0.022979,1.195310,0.853633,-0.187148,-0.263009
62,0.025821,0.144679,0.330807,-0.017758,0.028861,0.140250,0.388963,-0.125951,0.023286,0.013031,0.276578,0.373569,0.106283,-0.019349,0.304809,0.328823,-0.121902,0.408692,0.069768,-0.024774,1.194670,0.858681,-0.187099,-0.261560
63,0.025821,0.146268,0.332114,-0.016635,0.028861,0.136510,0.387958,-0.126799,0.023148,0.013031,0.274467,0.372302,0.107570,-0.018909,0.301069,0.327617,-0.123022,0.407201,0.068086,-0.025691,1.194579,0.861172,-0.186966,-0.260992
64,0.025283,0.144679,0.332710,-0.015904,0.028861,0.132770,0.387607,-0.127066,0.023070,0.013031,0.272356,0.371753,0.108355,-0.019349,0.299199,0.326901,-0.123424,0.406356,0.067379,-0.026090,1.194537,0.862486,-0.186808,-0.260841
65,0.025283,0.144679,0.333127,-0.015315,0.028861,0.130900,0.387224,-0.127452,0.023033,0.012438,0.268133,0.371379,0.108722,-0.019349,0.295459,0.326267,-0.123753,0.405569,0.067029,-0.026437,1.194515,0.863668,-0.186919,-0.260696
66,0.025821,0.146268,0.333900,-0.014559,0.028861,0.129030,0.386569,-0.127983,0.022985,0.013031,0.266022,0.370687,0.109650,-0.019349,0.291719,0.325058,-0.124833,0.404231,0.065988,-0.027052,1.194466,0.865584,-0.186923,-0.260424
67,0.025821,0.147858,0.337194,-0.013599,0.028388,0.127160,0.383023,-0.129232,0.022824,0.013031,0.261799,0.368278,0.110769,-0.018909,0.291719,0.320718,-0.128257,0.399817,0.062561,-0.030223,1.193857,0.869328,-0.186121,-0.259646
68,0.025821,0.147858,0.337574,-0.013563,0.028388,0.127160,0.383001,-0.129293,0.023057,0.013031,0.263911,0.368335,0.110905,-0.018909,0.293589,0.320784,-0.128654,0.399776,0.062735,-0.030302,1.193745,0.869053,-0.185932,-0.259649
69,0.026359,0.155808,0.345546,-0.013466,0.026022,0.145860,0.383328,-0.129539,0.023780,0.013623,0.276578,0.369073,0.110952,-0.018909,0.299199,0.321337,-0.129517,0.399139,0.062599,-0.030641,1.193373,0.867253,-0.185629,-0.259669
70,0.026897,0.170117,0.352442,-0.013699,0.025549,0.155210,0.384539,-0.129700,0.024045,0.013623,0.287135,0.369938,0.110582,-0.018030,0.344079,0.322378,-0.130318,0.398645,0.062482,-0.031122,1.191673,0.863480,-0.185629,-0.259681
71,0.026897,0.179656,0.356795,-0.015194,0.025549,0.157080,0.387525,-0.129693,0.024074,0.013031,0.293469,0.370264,0.108917,-0.018030,0.366519,0.326636,-0.130713,0.398451,0.062295,-0.031360,1.190831,0.860800,-0.185636,-0.259683
72,0.027435,0.200324,0.364502,-0.019863,0.025549,0.160820,0.396685,-0.129786,0.024168,0.013031,0.312470,0.371054,0.105249,-0.017590,0.375869,0.341868,-0.131302,0.398318,0.062446,-0.032032,1.188943,0.852582,-0.185561,-0.259684
73,0.027435,0.217813,0.371478,-0.024117,0.026022,0.188870,0.403655,-0.130882,0.023963,0.014215,0.331472,0.379960,0.102364,-0.018030,0.379609,0.351127,-0.131474,0.398262,0.062550,-0.032609,1.187805,0.843975,-0.185577,-0.259664
74,0.026897,0.233712,0.380887,-0.028829,0.026495,0.235619,0.410881,-0.134520,0.023726,0.014808,0.358919,0.406050,0.098770,-0.018030,0.393934,0.359299,-0.131728,0.398243,0.062518,-0.032645,1.186636,0.834024,-0.185600,-0.259634
75,0.027435,0.259150,0.397813,-0.036424,0.026495,0.258059,0.421096,-0.139443,0.023771,0.014808,0.382143,0.421748,0.093019,-0.018030,0.421102,0.372858,-0.132027,0.398410,0.062421,-0.032532,1.185699,0.821153,-0.185625,-0.259599
76,0.027973,0.275048,0.406916,-0.041371,0.026495,0.278629,0.426677,-0.142370,0.024725,0.014808,0.393878,0.428243,0.089584,-0.017590,0.438390,0.380583,-0.132466,0.398647,0.062644,-0.032455,1.185498,0.815932,-0.185616,-0.259618
77,0.028511,0.295717,0.419981,-0.048342,0.026968,0.304809,0.435198,-0.146252,0.027380,0.015400,0.406850,0.439742,0.084647,-0.017150,0.459384,0.391943,-0.132797,0.398461,0.072368,-0.032045,1.185728,0.810246,-0.185498,-0.259625
78,0.028511,0.311615,0.430558,-0.053805,0.026968,0.323509,0.442365,-0.149845,0.029276,0.015400,0.433974,0.448484,0.080917,-0.016711,0.479142,0.400956,-0.132932,0.398208,0.092879,-0.029772,1.186553,0.802755,-0.185491,-0.259609
79,0.029049,0.343413,0.452319,-0.064359,0.027442,0.368389,0.456417,-0.155997,0.032433,0.016585,0.478786,0.466352,0.072551,-0.016271,0.517424,0.419015,-0.132968,0.405029,0.108362,-0.015897,1.189799,0.783246,-0.185540,-0.259508
80,0.029587,0.375210,0.470826,-0.073234,0.027442,0.402190,0.468139,-0.161467,0.035129,0.017769,0.508268,0.480928,0.065789,-0.015831,0.552002,0.434258,-0.132971,0.419897,0.117482,-0.008153,1.191085,0.773748,-0.185386,-0.259525
81,0.030125,0.411634,0.502787,-0.088632,0.028388,0.457951,0.488664,-0.172355,0.038963,0.018954,0.567232,0.507054,0.054008,-0.015391,0.605102,0.460287,-0.133010,0.430389,0.132695,-0.001693,1.192842,0.755132,-0.185391,-0.259553
82,0.030125,0.419867,0.510262,-0.092409,0.028388,0.475747,0.493662,-0.175982,0.039939,0.019546,0.579025,0.513655,0.051086,-0.014952,0.621156,0.466615,-0.132973,0.432448,0.136316,0.000660,1.193035,0.746641,-0.185346,-0.259506
83,0.030663,0.437156,0.523825,-0.099313,0.029334,0.503034,0.503118,-0.181935,0.041565,0.020138,0.601431,0.524767,0.045612,-0.014512,0.645854,0.478017,-0.132938,0.435737,0.142897,0.004732,1.193341,0.722940,-0.185427,-0.259481
84,0.031739,0.468440,0.535818,-0.105487,0.029334,0.526763,0.510948,-0.186343,0.042829,0.020138,0.625017,0.534962,0.040911,-0.014512,0.666847,0.488187,-0.132876,0.438423,0.147587,0.007435,1.193202,0.706114,-0.185377,-0.259516
85,0.033890,0.554883,0.574060,-0.124243,0.030754,0.601506,0.535905,-0.198361,0.046918,0.021915,0.691056,0.566385,0.026677,-0.013193,0.732297,0.520117,-0.130045,0.447291,0.166090,0.016149,1.193627,0.680620,-0.185432,-0.259476
86,0.034966,0.582874,0.590596,-0.132687,0.031227,0.635912,0.546724,-0.203276,0.049064,0.022508,0.720538,0.580044,0.020518,-0.012753,0.763170,0.534272,-0.128392,0.451004,0.173411,0.019484,1.193917,0.664506,-0.185420,-0.259477
87,0.035504,0.615805,0.609544,-0.141556,0.031700,0.676249,0.558779,-0.209791,0.051363,0.023100,0.757096,0.594807,0.013468,-0.011873,0.796374,0.549951,-0.127105,0.454998,0.181269,0.023599,1.194298,0.651884,-0.185331,-0.259494
88,0.036580,0.651205,0.629372,-0.152075,0.032646,0.713028,0.572616,-0.216482,0.054638,0.024285,0.790852,0.611815,0.005671,-0.011873,0.830522,0.567339,-0.126184,0.459747,0.190968,0.028512,1.195312,0.634321,-0.185472,-0.259472
89,0.037656,0.698132,0.656140,-0.165758,0.033119,0.767602,0.590579,-0.225727,0.058614,0.024877,0.837758,0.634039,-0.002734,-0.010554,0.880524,0.589357,-0.125321,0.465853,0.203483,0.034488,1.196319,0.613600,-0.185490,-0.259476
90,0.038732,0.732709,0.675177,-0.173905,0.034065,0.805887,0.603204,-0.231857,0.061073,0.026061,0.872665,0.650508,-0.009348,-0.009675,0.915891,0.605482,-0.124968,0.469916,0.212094,0.038304,1.197082,0.598565,-0.185536,-0.259506
91,0.039270,0.765640,0.694132,-0.182693,0.034539,0.843449,0.616190,-0.238953,0.063804,0.026654,0.908662,0.666512,-0.017154,-0.009235,0.951259,0.621881,-0.124384,0.474645,0.221132,0.042593,1.198106,0.582037,-0.185498,-0.259483
92,0.039808,0.787328,0.706663,-0.188867,0.035485,0.868491,0.624759,-0.242769,0.065544,0.027246,0.929388,0.677033,-0.022083,-0.008795,0.973211,0.632627,-0.124130,0.477652,0.226979,0.045531,1.198600,0.572275,-0.185541,-0.259450
93,0.041422,0.848114,0.739586,-0.205587,0.036904,0.935648,0.646623,-0.253294,0.070241,0.028431,0.987202,0.704160,-0.034776,-0.007916,1.032969,0.660218,-0.123597,0.485129,0.242018,0.052965,1.200321,0.546554,-0.185448,-0.259457
94,0.041960,0.869341,0.752355,-0.212183,0.037851,0.961828,0.655175,-0.257610,0.071802,0.029023,1.012291,0.714968,-0.039689,-0.007476,1.054921,0.671504,-0.122928,0.487916,0.247813,0.055790,1.201126,0.536097,-0.185273,-0.259477
95,0.043036,0.893463,0.766072,-0.219078,0.038324,0.990285,0.664397,-0.262171,0.073490,0.030208,1.035198,0.726744,-0.045030,-0.006596,1.080532,0.683261,-0.122421,0.491194,0.254796,0.059017,1.201782,0.525025,-0.185487,-0.259486
96,0.043573,0.922409,0.782281,-0.227215,0.038797,1.022156,0.674684,-0.266768,0.075269,0.030800,1.065742,0.739549,-0.051442,-0.006157,1.111021,0.696515,-0.121744,0.494972,0.262238,0.062638,1.202432,0.513229,-0.185405,-0.259443
97,0.044111,0.940741,0.795486,-0.233296,0.039743,1.044921,0.682659,-0.270945,0.076518,0.031392,1.084286,0.749468,-0.056119,-0.006157,1.131754,0.706619,-0.121302,0.497648,0.268197,0.065143,1.202891,0.503742,-0.185324,-0.259455
98,0.044649,0.963898,0.809359,-0.240427,0.040216,1.069963,0.692031,-0.275547,0.077942,0.031985,1.108284,0.760920,-0.061389,-0.005277,1.154926,0.718379,-0.121009,0.500853,0.274690,0.068037,1.203623,0.492650,-0.185319,-0.259426
99,0.045725,1.003457,0.831226,-0.251241,0.041162,1.114355,0.705686,-0.282592,0.080231,0.033761,1.146463,0.778587,-0.069637,-0.004398,1.193119,0.735715,-0.120479,0.505870,0.284107,0.072703,1.205083,0.475426,-0.185215,-0.259463
100,0.046801,1.018895,0.840703,-0.255884,0.041636,1.132567,0.711673,-0.285159,0.081290,0.034354,1.162826,0.786658,-0.073042,-0.003958,1.209213,0.743453,-0.120280,0.507762,0.288869,0.074841,1.205561,0.469169,-0.185203,-0.259499
101,0.046801,1.034333,0.849208,-0.260196,0.042109,1.149641,0.717403,-0.288126,0.082283,0.034946,1.178097,0.793751,-0.076393,-0.003078,1.225307,0.750689,-0.119959,0.509513,0.292523,0.076396,1.206046,0.463039,-0.185232,-0.259474
102,0.047339,1.053630,0.860722,-0.265951,0.043055,1.171268,0.725006,-0.292375,0.083643,0.034946,1.197570,0.803136,-0.080716,-0.003078,1.244620,0.760457,-0.119692,0.512063,0.297515,0.078729,1.206973,0.453609,-0.185366,-0.259418
103,0.047877,1.088365,0.880739,-0.275640,0.044001,1.211691,0.737926,-0.299374,0.086312,0.036131,1.232188,0.819182,-0.088141,-0.001759,1.282173,0.777016,-0.119015,0.517053,0.306332,0.082843,1.208317,0.438408,-0.185414,-0.259397
104,0.048953,1.103803,0.890551,-0.280478,0.044001,1.230225,0.744229,-0.302263,0.087819,0.037315,1.249497,0.827242,-0.091719,-0.001759,1.299340,0.785217,-0.118896,0.519264,0.311259,0.084986,1.209053,0.430602,-0.185421,-0.259427
105,0.049491,1.115381,0.897370,-0.283685,0.044947,1.244126,0.748788,-0.304512,0.089063,0.037908,1.261397,0.832854,-0.094191,-0.001319,1.311143,0.791181,-0.118700,0.520760,0.314334,0.086675,1.209484,0.424935,-0.185505,-0.259437
106,0.049491,1.129854,0.906001,-0.287931,0.045421,1.259186,0.754542,-0.307274,0.090649,0.037908,1.276542,0.839758,-0.097457,-0.000880,1.326164,0.798631,-0.118484,0.522437,0.318494,0.088461,1.209991,0.418366,-0.185438,-0.259400
107,0.050029,1.146257,0.915108,-0.292328,0.045894,1.278878,0.760825,-0.310154,0.092447,0.038500,1.293852,0.847189,-0.100781,0.000000,1.342258,0.806141,-0.118301,0.524747,0.322760,0.090386,1.210522,0.410886,-0.185427,-0.259415
108,0.050567,1.156870,0.920863,-0.294992,0.045894,1.290462,0.764729,-0.312012,0.093671,0.039092,1.303588,0.852072,-0.103190,-0.000440,1.352988,0.810979,-0.118204,0.526190,0.325992,0.091591,1.210738,0.405957,-0.185493,-0.259379
109,0.051105,1.174238,0.932172,-0.300810,0.046840,1.310155,0.771922,-0.316267,0.096018,0.039685,1.321979,0.861375,-0.107430,0.000440,1.373374,0.820419,-0.117870,0.528744,0.330548,0.093873,1.211024,0.397167,-0.185611,-0.259354
