20,0.253372,1.591949,0.007307,0.081736,0.323622,1.55342,0.10813,-0.321976,0.120094,0.516904,1.712514,0.317929,0.107665,0.603041,1.698477,0.35629,-0.26948,0.67641,0.464218,-0.195489,1.138669,0.441102,-0.583757,-0.398282
21,0.208184,1.565278,0.007068,0.070621,0.28104,1.523302,0.103931,-0.314314,0.120179,0.517961,1.730905,0.368743,0.108047,0.624256,1.700623,0.402049,-0.258103,0.664221,0.439852,-0.197189,1.1164,0.420689,-0.584116,-0.398281
22,0.180749,1.548724,0.007065,0.068741,0.257383,1.501292,0.101438,-0.309286,0.120393,0.577157,1.736314,0.402571,0.108436,0.639152,1.701696,0.431715,-0.251127,0.656943,0.424916,-0.198195,1.102827,0.408913,-0.584547,-0.398253
23,0.162997,1.536769,0.006981,0.067376,0.241297,1.486233,0.099684,-0.306186,0.120399,0.589313,1.73415,0.42335,0.108567,0.647728,1.702769,0.449034,-0.246916,0.651772,0.415685,-0.19885,1.093636,0.400806,-0.584442,-0.398227
24,0.141479,1.520214,0.006816,0.065059,0.221426,1.465382,0.097509,-0.301941,0.12022,0.600412,1.729823,0.452479,0.108852,0.663526,1.703842,0.474011,-0.24124,0.645368,0.402669,-0.199826,1.081515,0.389984,-0.584476,-0.398203
25,0.119962,1.498142,0.006621,0.060755,0.19493,1.445689,0.095082,-0.297827,0.119313,0.619968,1.725496,0.483526,0.109153,0.678873,1.704915,0.501959,-0.234423,0.638475,0.388351,-0.200771,1.067675,0.376739,-0.584467,-0.398194
26,0.092526,1.465034,0.006477,0.056053,0.161338,1.417887,0.091829,-0.291478,0.117577,0.646923,1.721169,0.527289,0.1095,0.70099,1.705988,0.539126,-0.225246,0.628412,0.368782,-0.201641,1.048785,0.35805,-0.58455,-0.398174
27,0.07585,1.445721,0.006402,0.053724,0.144305,1.400511,0.089691,-0.287988,0.11662,0.660665,1.719005,0.551115,0.109636,0.713629,1.707061,0.559741,-0.220537,0.622889,0.358062,-0.201875,1.03837,0.347916,-0.584588,-0.398166
28,0.062939,1.380425,0.006306,0.047136,0.106928,1.351858,0.084798,-0.279537,0.114307,0.693434,1.716841,0.61019,0.109971,0.744323,1.708134,0.610976,-0.208105,0.609291,0.331573,-0.202131,1.012035,0.323527,-0.58471,-0.398161
29,0.061326,1.331682,0.006241,0.04343,0.082325,1.326373,0.082181,-0.274875,0.112713,0.711932,1.716841,0.642647,0.11052,0.761926,1.709207,0.640121,-0.201453,0.602166,0.316229,-0.202055,0.997565,0.310471,-0.5848,-0.398136
30,0.058636,1.272823,0.006103,0.038834,0.053464,1.293938,0.078808,-0.268874,0.111104,0.732016,1.717923,0.685241,0.110827,0.783593,1.708134,0.67661,-0.192771,0.592589,0.297236,-0.201967,0.978403,0.293842,-0.584848,-0.398127
