15,0.416499,1.655406,0.483633,-0.044524,0.307062,1.576588,0.650842,-0.268174,0.033059,0.316884,1.589187,0.577417,0.020540,0.367193,1.556848,0.637149,-0.207120,1.210147,-0.037657,-0.000835,1.174861,0.335136,-0.186884,-0.377002
16,0.408221,1.654486,0.496745,-0.049148,0.299965,1.573113,0.650194,-0.267892,0.035559,0.302669,1.579451,0.577011,0.017565,0.360597,1.552556,0.633086,-0.191896,1.209413,-0.037501,-0.001664,1.173926,0.306442,-0.184717,-0.376984
17,0.401495,1.652647,0.505133,-0.051399,0.294761,1.570796,0.649660,-0.267601,0.037741,0.293784,1.574042,0.576654,0.015131,0.354441,1.549337,0.630264,-0.185567,1.203937,-0.028885,-0.001652,1.173686,0.298967,-0.182415,-0.376980
18,0.392699,1.651727,0.525890,-0.056336,0.282933,1.562687,0.648010,-0.266750,0.042451,0.272461,1.559978,0.575150,0.009857,0.343007,1.541827,0.622612,-0.178761,1.176567,0.014056,-0.001741,1.173405,0.286591,-0.177213,-0.377001
19,0.387858,1.650808,0.539226,-0.059607,0.275836,1.556895,0.646635,-0.266203,0.045576,0.259430,1.551324,0.573842,0.005672,0.335531,1.537535,0.617884,-0.175141,1.169048,0.023632,-0.002068,1.172730,0.271068,-0.173483,-0.376982
20,0.382478,1.650808,0.549411,-0.062227,0.271104,1.553420,0.645199,-0.266033,0.048128,0.248769,1.541587,0.572828,0.003301,0.328935,1.534316,0.614222,-0.171832,1.164361,0.028528,-0.002194,1.172282,0.261483,-0.170206,-0.376988
21,0.376561,1.649888,0.560103,-0.065208,0.266373,1.547628,0.643782,-0.265919,0.050701,0.237515,1.532933,0.571483,0.000895,0.322339,1.528951,0.610284,-0.167814,1.159329,0.034499,-0.002314,1.171840,0.252824,-0.166494,-0.376959
22,0.369030,1.648049,0.576512,-0.069028,0.260695,1.539519,0.641998,-0.265953,0.053482,0.221523,1.522115,0.569908,-0.002684,0.313104,1.524660,0.604662,-0.161951,1.151218,0.044650,-0.002810,1.171382,0.239264,-0.161924,-0.376897
23,0.353967,1.645290,0.610496,-0.077379,0.244136,1.523302,0.637799,-0.265779,0.057749,0.184800,1.496151,0.566759,-0.011698,0.291996,1.510711,0.592419,-0.149694,1.135345,0.065362,-0.005842,1.170885,0.207991,-0.152718,-0.376883
24,0.348050,1.644370,0.623874,-0.081040,0.237985,1.517510,0.634639,-0.265805,0.059131,0.170584,1.486415,0.565448,-0.015629,0.284520,1.506419,0.587468,-0.144436,1.128933,0.073701,-0.007485,1.170900,0.195578,-0.148868,-0.376895
25,0.341594,1.642531,0.637172,-0.084486,0.233254,1.509401,0.632043,-0.265723,0.060677,0.155777,1.477760,0.564116,-0.019326,0.276604,1.502128,0.582857,-0.139413,1.122743,0.082008,-0.009211,1.171083,0.183178,-0.145251,-0.376907
26,0.327070,1.637932,0.672538,-0.092931,0.217640,1.490866,0.627416,-0.265810,0.065416,0.120238,1.448551,0.560972,-0.029152,0.254177,1.488179,0.570116,-0.126926,1.106211,0.103290,-0.013617,1.171538,0.151149,-0.137149,-0.376862
27,0.317387,1.633334,0.693928,-0.099068,0.203920,1.481599,0.623420,-0.265314,0.077869,0.095954,1.431242,0.559097,-0.035363,0.240984,1.479596,0.561862,-0.118875,1.095837,0.117690,-0.016375,1.171821,0.132969,-0.131759,-0.376860
28,0.311470,1.631495,0.707933,-0.102906,0.196350,1.475807,0.621150,-0.265163,0.084574,0.082331,1.420424,0.557859,-0.039222,0.232189,1.474231,0.556367,-0.113176,1.089141,0.126504,-0.018021,1.171932,0.121900,-0.127639,-0.376939
29,0.305014,1.626896,0.724418,-0.107180,0.189253,1.467698,0.618673,-0.264936,0.090180,0.068115,1.404197,0.556487,-0.043984,0.223394,1.467793,0.550014,-0.107183,1.081621,0.136280,-0.019814,1.171697,0.106393,-0.121760,-0.377173
30,0.298559,1.623218,0.744474,-0.112496,0.178371,1.458431,0.615547,-0.264637,0.094648,0.052123,1.383642,0.555343,-0.049813,0.211961,1.460283,0.542631,-0.100167,1.072530,0.148881,-0.021784,1.171645,0.087594,-0.114875,-0.377508
31,0.293717,1.620459,0.755798,-0.115562,0.172693,1.452639,0.613780,-0.264736,0.097257,0.042054,1.372824,0.555005,-0.053439,0.204485,1.454918,0.538199,-0.095509,1.066947,0.156153,-0.023038,1.171749,0.076582,-0.111218,-0.377765
32,0.285648,1.614021,0.779428,-0.121744,0.162284,1.441055,0.610427,-0.264333,0.102412,0.036131,1.336042,0.554620,-0.060394,0.189973,1.446334,0.529634,-0.086790,1.055797,0.170887,-0.025748,1.171919,0.055074,-0.104939,-0.378742
33,0.280807,1.611262,0.796235,-0.125758,0.154714,1.432946,0.608086,-0.264512,0.105723,0.035538,1.310079,0.554105,-0.064881,0.180738,1.439897,0.523844,-0.081366,1.048453,0.179687,-0.027184,1.171947,0.041193,-0.100533,-0.379437
34,0.275427,1.608503,0.812563,-0.129644,0.146671,1.425996,0.605092,-0.264557,0.109618,0.034354,1.279788,0.553539,-0.069163,0.170624,1.433459,0.517976,-0.075768,1.040843,0.189537,-0.028886,1.171865,0.026183,-0.094860,-0.380221
35,0.272200,1.605744,0.822224,-0.132267,0.141939,1.420204,0.603516,-0.264637,0.111898,0.033761,1.263561,0.553048,-0.072153,0.164467,1.429167,0.514172,-0.071647,1.036459,0.195740,-0.029938,1.171761,0.017228,-0.091792,-0.380695
36,0.267896,1.602985,0.834430,-0.135712,0.136262,1.414412,0.601541,-0.264690,0.114628,0.033761,1.241924,0.552464,-0.075753,0.156992,1.424875,0.509719,-0.067193,1.030770,0.203811,-0.031284,1.171663,0.005415,-0.089093,-0.381223
37,0.260365,1.598386,0.855459,-0.141298,0.126326,1.403986,0.598287,-0.264564,0.119309,0.032577,1.205143,0.550916,-0.081455,0.145118,1.416292,0.501812,-0.060010,1.021175,0.215880,-0.033429,1.171709,-0.016095,-0.082850,-0.382269
38,0.257675,1.595627,0.864168,-0.143892,0.122068,1.399352,0.596676,-0.264660,0.121741,0.032577,1.188915,0.550139,-0.083986,0.139402,1.413073,0.498381,-0.056947,1.016959,0.221985,-0.034450,1.171615,-0.024203,-0.080272,-0.382849
39,0.254447,1.593788,0.874541,-0.146448,0.117337,1.393560,0.595199,-0.264234,0.124515,0.031985,1.169371,0.549492,-0.086455,0.133685,1.408781,0.494578,-0.052423,1.012120,0.228617,-0.035694,1.171631,-0.033495,-0.078016,-0.383552
40,0.253372,1.592868,0.879219,-0.147442,0.114971,1.391244,0.594373,-0.264139,0.125725,0.031985,1.160644,0.549213,-0.087804,0.130607,1.406635,0.492919,-0.050774,1.009969,0.231243,-0.036285,1.171743,-0.037818,-0.076361,-0.383874
41,0.250144,1.591029,0.887515,-0.148917,0.112132,1.385452,0.592584,-0.264111,0.127722,0.031392,1.147554,0.548790,-0.090083,0.127528,1.403416,0.489635,-0.048440,1.006071,0.235852,-0.037331,1.171641,-0.045194,-0.072804,-0.384532
42,0.247454,1.589190,0.895474,-0.151006,0.109293,1.380818,0.591152,-0.264398,0.129264,0.031392,1.133373,0.548348,-0.092433,0.124890,1.398052,0.487285,-0.045241,1.002291,0.241121,-0.038444,1.171560,-0.052280,-0.070520,-0.385096
43,0.244227,1.587350,0.903377,-0.154043,0.106455,1.376184,0.590053,-0.264313,0.130868,0.030800,1.118102,0.547898,-0.094869,0.120932,1.393760,0.483853,-0.042745,0.998471,0.245590,-0.039472,1.171725,-0.059191,-0.069238,-0.385810
44,0.242613,1.584591,0.908550,-0.155668,0.104562,1.372709,0.589309,-0.264682,0.132470,0.030800,1.108284,0.547737,-0.096393,0.117854,1.391614,0.481518,-0.040142,0.996122,0.248668,-0.040029,1.171829,-0.063481,-0.068525,-0.386278
45,0.241537,1.584591,0.910676,-0.156272,0.104089,1.371551,0.588976,-0.264550,0.133120,0.030800,1.105012,0.547703,-0.096980,0.116534,1.389468,0.480574,-0.038997,0.995209,0.250163,-0.040264,1.171809,-0.065204,-0.067569,-0.386448
46,0.240461,1.582752,0.914184,-0.157117,0.102196,1.369234,0.588080,-0.264407,0.134414,0.030208,1.098467,0.547676,-0.098031,0.114336,1.388395,0.479067,-0.037894,0.993448,0.252508,-0.040744,1.171605,-0.067788,-0.064854,-0.386921
47,0.239923,1.582752,0.915517,-0.157470,0.101250,1.368076,0.587550,-0.264358,0.134985,0.030800,1.097376,0.547594,-0.098503,0.113456,1.387322,0.478577,-0.037389,0.992810,0.253600,-0.040973,1.171676,-0.068605,-0.064220,-0.387137
48,0.239385,1.581832,0.916034,-0.157601,0.101723,1.368076,0.587274,-0.264206,0.135216,0.030208,1.096285,0.547519,-0.098762,0.113456,1.387322,0.478275,-0.037050,0.992488,0.253954,-0.041109,1.171784,-0.068926,-0.063853,-0.387218
49,0.239385,1.581832,0.916642,-0.157743,0.101250,1.368076,0.587041,-0.264316,0.135373,0.030208,1.096285,0.547488,-0.098855,0.113456,1.387322,0.477971,-0.036885,0.992083,0.254076,-0.041226,1.171802,-0.069189,-0.063457,-0.387260
50,0.239385,1.581832,0.917261,-0.157837,0.100777,1.366917,0.586878,-0.264408,0.135508,0.030208,1.096285,0.547435,-0.099005,0.113016,1.387322,0.477719,-0.036739,0.991903,0.254296,-0.041313,1.171747,-0.069504,-0.063372,-0.387269
51,0.238847,1.580913,0.924106,-0.158506,0.096992,1.361125,0.585514,-0.264559,0.135542,0.030208,1.082104,0.547195,-0.100150,0.111697,1.378739,0.475379,-0.035974,0.989860,0.257994,-0.041596,1.171763,-0.074617,-0.063241,-0.387266
52,0.238847,1.579993,0.928201,-0.159787,0.093207,1.358808,0.583877,-0.264419,0.135546,0.030208,1.073377,0.547093,-0.101305,0.110818,1.373374,0.473127,-0.035050,0.987949,0.260516,-0.041769,1.171928,-0.077261,-0.063091,-0.387312
53,0.238309,1.579993,0.931710,-0.161090,0.091314,1.357650,0.582521,-0.264370,0.135646,0.030208,1.067923,0.547016,-0.102685,0.107300,1.371228,0.471549,-0.033713,0.986269,0.263055,-0.042029,1.171986,-0.079359,-0.062770,-0.387327
54,0.237233,1.579073,0.933899,-0.161822,0.089422,1.356492,0.581706,-0.264252,0.135934,0.029615,1.062469,0.546922,-0.103564,0.105541,1.370155,0.470479,-0.033044,0.985047,0.264677,-0.042217,1.171971,-0.080595,-0.062361,-0.387343
55,0.236157,1.578154,0.936481,-0.162236,0.087529,1.353016,0.580643,-0.264095,0.136087,0.029615,1.058106,0.546907,-0.104371,0.104221,1.368009,0.469177,-0.032560,0.984028,0.266125,-0.042442,1.171977,-0.081852,-0.062010,-0.387377
56,0.234544,1.577234,0.941514,-0.163112,0.084217,1.351858,0.578665,-0.264233,0.136425,0.029615,1.049379,0.546820,-0.105636,0.101143,1.365863,0.466821,-0.031856,0.982415,0.269098,-0.042705,1.171973,-0.084849,-0.061765,-0.387384
57,0.231316,1.575395,0.956262,-0.168265,0.073809,1.343749,0.573161,-0.264015,0.138017,0.029023,1.024290,0.546612,-0.108283,0.089710,1.358353,0.459725,-0.027527,0.975985,0.278313,-0.043510,1.172005,-0.093221,-0.060993,-0.387518
58,0.229164,1.573555,0.962907,-0.169875,0.068604,1.339115,0.570623,-0.264056,0.138552,0.029023,1.012291,0.546452,-0.109957,0.084433,1.355134,0.456523,-0.026074,0.973365,0.281993,-0.044073,1.171997,-0.096764,-0.060685,-0.387573
59,0.226474,1.572636,0.971254,-0.172113,0.062453,1.333323,0.567706,-0.264023,0.139320,0.029023,0.998110,0.546150,-0.112068,0.077396,1.350842,0.452534,-0.024362,0.970025,0.286746,-0.044929,1.172192,-0.101824,-0.059523,-0.387717
60,0.222171,1.569877,0.987632,-0.175334,0.053464,1.321739,0.562099,-0.264152,0.140861,0.028431,0.969749,0.545193,-0.116253,0.065963,1.341185,0.444948,-0.020700,0.963819,0.296121,-0.046361,1.172241,-0.110818,-0.056931,-0.387892
61,0.218405,1.568037,0.999952,-0.178474,0.045894,1.311314,0.557504,-0.264756,0.142238,0.027838,0.946841,0.541321,-0.119791,0.056728,1.333675,0.438737,-0.017825,0.958366,0.303828,-0.047517,1.172153,-0.118239,-0.054845,-0.388079
62,0.215178,1.565278,1.009705,-0.180965,0.045894,1.299730,0.553949,-0.264517,0.143141,0.027838,0.930479,0.537856,-0.122038,0.049692,1.328310,0.433965,-0.015512,0.954035,0.309536,-0.048357,1.172164,-0.123889,-0.053603,-0.388253
63,0.211950,1.563439,1.024280,-0.184798,0.045421,1.281195,0.548307,-0.264474,0.144318,0.026654,0.904299,0.533661,-0.125155,0.040897,1.321872,0.427069,-0.011933,0.948204,0.318063,-0.049576,1.172187,-0.132230,-0.051782,-0.388494
64,0.207108,1.559760,1.037318,-0.188732,0.044947,1.262661,0.542701,-0.264680,0.145487,0.026061,0.879210,0.529369,-0.128774,0.030343,1.313289,0.420423,-0.008741,0.942509,0.326750,-0.050928,1.172037,-0.140061,-0.049665,-0.388790
65,0.201729,1.556082,1.055677,-0.193519,0.044474,1.239493,0.535517,-0.264378,0.147051,0.025469,0.847576,0.524301,-0.133212,0.017150,1.301486,0.411658,-0.004151,0.934938,0.337268,-0.052667,1.171505,-0.149087,-0.046776,-0.389451
66,0.196887,1.554242,1.071498,-0.197579,0.044001,1.219800,0.529313,-0.264259,0.148699,0.024877,0.820305,0.519388,-0.137145,0.009235,1.288611,0.403977,-0.000906,0.927907,0.347081,-0.054213,1.170947,-0.158610,-0.043784,-0.390000
67,0.192046,1.549644,1.090797,-0.203077,0.043528,1.194315,0.521626,-0.264370,0.150903,0.023692,0.784219,0.513562,-0.141900,0.003518,1.268225,0.394372,0.002749,0.919644,0.359770,-0.056212,1.169562,-0.171131,-0.040761,-0.390551
68,0.186129,1.544126,1.112149,-0.209528,0.042582,1.163300,0.512308,-0.264360,0.153363,0.022508,0.744123,0.506031,-0.147282,-0.003958,1.244620,0.383493,0.007571,0.910484,0.372646,-0.058353,1.167039,-0.183146,-0.037728,-0.391174
69,0.182901,1.541367,1.124312,-0.212969,0.042109,1.145088,0.506711,-0.264268,0.154273,0.022508,0.721717,0.501742,-0.150608,-0.003958,1.227453,0.377028,0.010361,0.905279,0.380628,-0.059609,1.165843,-0.189192,-0.036678,-0.391538
70,0.181287,1.539528,1.130807,-0.214799,0.042582,1.135982,0.503885,-0.263996,0.154585,0.021915,0.708745,0.499517,-0.152292,-0.004398,1.219942,0.373777,0.011719,0.902708,0.384866,-0.060209,1.165247,-0.192376,-0.036279,-0.391659
71,0.176446,1.534929,1.151046,-0.220727,0.041636,1.107525,0.494851,-0.263846,0.155899,0.021323,0.673367,0.492432,-0.156999,-0.005277,1.189900,0.363048,0.016460,0.894060,0.397040,-0.062255,1.163816,-0.202699,-0.033661,-0.392348
72,0.173756,1.532170,1.162109,-0.223744,0.041162,1.092728,0.489814,-0.263770,0.156692,0.020731,0.652140,0.488430,-0.159648,-0.005277,1.175658,0.357062,0.018491,0.889750,0.403923,-0.063193,1.163423,-0.209088,-0.032809,-0.392682
73,0.171604,1.529411,1.170459,-0.226384,0.041162,1.079069,0.485441,-0.264318,0.157373,0.020138,0.636809,0.485013,-0.162185,-0.005717,1.162243,0.352081,0.020625,0.885663,0.409687,-0.064165,1.162977,-0.214416,-0.031733,-0.393042
74,0.169990,1.528492,1.178709,-0.228435,0.040689,1.068824,0.482433,-0.264875,0.157811,0.019546,0.623837,0.482909,-0.163663,-0.006157,1.151267,0.348646,0.022471,0.882703,0.413372,-0.064998,1.162310,-0.217989,-0.030694,-0.393343
75,0.168914,1.526652,1.183785,-0.229648,0.040689,1.061995,0.480630,-0.264637,0.158032,0.019546,0.613224,0.481536,-0.164576,-0.006157,1.145169,0.346196,0.023651,0.880761,0.416067,-0.065529,1.162041,-0.220397,-0.029870,-0.393505
76,0.167301,1.522973,1.191737,-0.232258,0.040689,1.051751,0.477485,-0.265359,0.159078,0.019546,0.600252,0.479005,-0.167257,-0.005717,1.132973,0.341884,0.026211,0.877015,0.421120,-0.066845,1.161317,-0.227187,-0.027749,-0.393868
77,0.165687,1.522054,1.196048,-0.233211,0.039743,1.046059,0.476510,-0.265632,0.160078,0.019546,0.590818,0.478111,-0.168308,-0.006157,1.128095,0.340305,0.027964,0.875091,0.423674,-0.067463,1.161050,-0.230025,-0.026623,-0.394048
78,0.164611,1.520214,1.201244,-0.234644,0.040216,1.038091,0.473701,-0.265793,0.160758,0.018954,0.581383,0.476070,-0.169691,-0.006157,1.120778,0.337363,0.029338,0.873301,0.426458,-0.068085,1.160802,-0.231839,-0.025861,-0.394183
79,0.164073,1.520214,1.205160,-0.235939,0.039743,1.030124,0.469935,-0.265812,0.161009,0.018361,0.575487,0.472431,-0.170633,-0.006157,1.112241,0.334095,0.029892,0.871851,0.428935,-0.068422,1.160675,-0.232530,-0.025516,-0.394177
80,0.162997,1.518375,1.211830,-0.238245,0.039270,1.010773,0.460779,-0.266294,0.161239,0.018361,0.560156,0.463572,-0.172231,-0.006596,1.092728,0.327428,0.030551,0.869758,0.433586,-0.069052,1.160529,-0.233171,-0.025300,-0.394250
81,0.162459,1.517455,1.215240,-0.239529,0.038797,1.000529,0.455253,-0.267351,0.161324,0.018361,0.553081,0.458150,-0.172770,-0.006596,1.084191,0.323383,0.030701,0.868787,0.435813,-0.069368,1.160244,-0.233452,-0.025117,-0.394265
82,0.162459,1.516536,1.224357,-0.242985,0.038324,0.967519,0.440585,-0.268651,0.161033,0.017177,0.535392,0.443133,-0.173530,-0.007476,1.056141,0.312809,0.031046,0.867183,0.441553,-0.070004,1.158525,-0.233739,-0.025003,-0.394278
83,0.161921,1.515616,1.233011,-0.245756,0.037851,0.941340,0.428845,-0.270702,0.161152,0.017177,0.518882,0.431489,-0.174052,-0.007916,1.031750,0.304015,0.031228,0.865270,0.446471,-0.070439,1.156611,-0.233375,-0.024987,-0.394249
84,0.161921,1.515616,1.238800,-0.247660,0.037851,0.925404,0.420828,-0.272412,0.161265,0.016585,0.508268,0.423057,-0.174323,-0.007916,1.014676,0.298012,0.031320,0.863887,0.449767,-0.070721,1.154509,-0.231901,-0.025004,-0.394265
85,0.161921,1.514696,1.244310,-0.249466,0.037377,0.906054,0.412869,-0.273922,0.161326,0.016585,0.495296,0.414846,-0.174496,-0.008355,0.997602,0.292313,0.031409,0.862733,0.453276,-0.071054,1.152149,-0.229561,-0.024886,-0.394276
86,0.161383,1.513777,1.257574,-0.254216,0.036904,0.861661,0.391337,-0.276310,0.161092,0.015400,0.470531,0.393822,-0.175175,-0.008795,0.956137,0.277389,0.031544,0.860107,0.461373,-0.071751,1.148493,-0.224827,-0.024954,-0.394268
87,0.161383,1.513777,1.261051,-0.255562,0.036431,0.852555,0.385799,-0.276863,0.161015,0.015400,0.464635,0.388645,-0.175601,-0.009235,0.947600,0.273466,0.031633,0.859321,0.463574,-0.071895,1.147693,-0.223679,-0.025253,-0.394274
88,0.160845,1.512857,1.278120,-0.262092,0.035485,0.789951,0.356122,-0.280895,0.160027,0.014215,0.428077,0.359776,-0.178215,-0.010114,0.890281,0.252152,0.031199,0.854312,0.475218,-0.072922,1.144530,-0.214263,-0.034216,-0.394265
89,0.160845,1.511937,1.282708,-0.263842,0.035012,0.773534,0.349169,-0.281940,0.157184,0.014215,0.417464,0.352291,-0.178690,-0.010114,0.873207,0.246548,0.030806,0.853232,0.478252,-0.073191,1.143195,-0.201089,-0.036716,-0.394252
90,0.159769,1.511018,1.291870,-0.267250,0.034539,0.742688,0.333441,-0.284720,0.143903,0.013623,0.400954,0.337288,-0.179345,-0.010554,0.846376,0.235771,0.030197,0.851836,0.484367,-0.073770,1.140608,-0.168491,-0.041824,-0.394252
91,0.159769,1.509178,1.309881,-0.274058,0.033119,0.676249,0.303939,-0.289378,0.126134,0.012438,0.356807,0.306579,-0.181063,-0.011434,0.786618,0.214803,0.029309,0.847899,0.494776,-0.074893,1.138349,-0.145414,-0.049809,-0.394277
92,0.159231,1.508259,1.317245,-0.276908,0.032646,0.648962,0.290712,-0.291694,0.121310,0.012438,0.344140,0.293430,-0.181639,-0.011873,0.761935,0.205703,0.028638,0.846513,0.498945,-0.075272,1.137612,-0.135204,-0.053466,-0.394277
93,0.159231,1.508259,1.324925,-0.279848,0.032646,0.618115,0.276007,-0.293846,0.115933,0.012438,0.327249,0.278668,-0.182182,-0.012753,0.729828,0.195338,0.024451,0.845097,0.504067,-0.075684,1.136495,-0.121649,-0.059774,-0.394263
94,0.158693,1.506419,1.342701,-0.286764,0.031227,0.552863,0.244558,-0.298858,0.103940,0.011846,0.287135,0.246716,-0.183490,-0.013632,0.670552,0.173050,0.004289,0.840348,0.515874,-0.077046,1.133248,-0.097581,-0.073500,-0.394304
95,0.158156,1.505500,1.352488,-0.290391,0.030754,0.514898,0.226239,-0.302481,0.096379,0.011254,0.263911,0.228195,-0.184153,-0.014512,0.634740,0.160623,-0.005494,0.837842,0.522312,-0.077866,1.131551,-0.083343,-0.081330,-0.394329
96,0.158156,1.505500,1.360483,-0.293174,0.030280,0.485238,0.212516,-0.304850,0.091155,0.011254,0.249132,0.213998,-0.184727,-0.014512,0.611277,0.150986,-0.008983,0.836153,0.526592,-0.078491,1.129750,-0.073345,-0.086525,-0.394321
97,0.157618,1.504580,1.370080,-0.296916,0.029334,0.452019,0.195562,-0.307569,0.084875,0.011254,0.230130,0.196935,-0.185540,-0.015391,0.575465,0.139072,-0.011869,0.834480,0.532269,-0.079140,1.127723,-0.060719,-0.092591,-0.394322
98,0.157618,1.504580,1.375798,-0.299182,0.028861,0.429478,0.185369,-0.309552,0.081113,0.010662,0.217462,0.186723,-0.186224,-0.015391,0.555706,0.131867,-0.014342,0.833499,0.536518,-0.079651,1.126322,-0.052309,-0.096569,-0.394318
99,0.157080,1.504580,1.381650,-0.301208,0.028388,0.406936,0.174195,-0.310728,0.077266,0.010662,0.206906,0.175659,-0.186956,-0.015831,0.534713,0.124317,-0.016890,0.832447,0.540360,-0.080144,1.125037,-0.044101,-0.100717,-0.394309
100,0.156542,1.502741,1.397327,-0.307224,0.027915,0.336599,0.145282,-0.315568,0.066555,0.010662,0.171014,0.146350,-0.188545,-0.016711,0.476672,0.104311,-0.023994,0.829681,0.549831,-0.081509,1.121748,-0.020961,-0.112124,-0.394354
101,0.156542,1.502741,1.401271,-0.308935,0.027915,0.321639,0.138061,-0.316630,0.063885,0.010069,0.160458,0.138970,-0.188858,-0.017150,0.463089,0.099317,-0.026001,0.828923,0.552513,-0.081872,1.120708,-0.015578,-0.114973,-0.394377
102,0.156004,1.500901,1.408510,-0.311723,0.027442,0.295459,0.124634,-0.318426,0.058999,0.009477,0.147790,0.124988,-0.189297,-0.017150,0.438390,0.090122,-0.029196,0.827706,0.556821,-0.082448,1.119023,-0.005522,-0.119970,-0.394352
103,0.156004,1.501821,1.414707,-0.314175,0.026968,0.269279,0.113048,-0.319757,0.054400,0.009477,0.133011,0.112861,-0.189685,-0.017590,0.413692,0.081859,-0.032224,0.826500,0.561106,-0.083027,1.117480,0.003009,-0.124768,-0.394386
104,0.156004,1.499982,1.422915,-0.317315,0.026968,0.235619,0.098205,-0.322515,0.049081,0.009477,0.116121,0.097629,-0.190071,-0.018470,0.381479,0.071416,-0.035744,0.824979,0.565399,-0.083681,1.115975,0.013303,-0.130438,-0.394381
105,0.154390,1.499062,1.434152,-0.321847,0.026495,0.192610,0.077211,-0.324738,0.042086,0.009477,0.092897,0.077053,-0.191089,-0.018470,0.340339,0.056705,-0.041063,0.823021,0.572322,-0.084695,1.113280,0.029939,-0.138738,-0.394444
106,0.154928,1.499062,1.437754,-0.323102,0.026495,0.179520,0.070836,-0.325886,0.040037,0.009477,0.084451,0.070600,-0.191420,-0.018909,0.329119,0.052316,-0.042787,0.822368,0.574395,-0.085033,1.112461,0.034793,-0.141367,-0.394413
107,0.153852,1.498142,1.443107,-0.325115,0.026022,0.160820,0.061092,-0.327965,0.036671,0.008885,0.073895,0.060943,-0.191902,-0.018909,0.308549,0.045596,-0.045126,0.821283,0.577372,-0.085565,1.110990,0.042385,-0.145931,-0.394401
108,0.153852,1.498142,1.447913,-0.327217,0.025549,0.143990,0.052490,-0.329386,0.033634,0.008885,0.063339,0.051638,-0.192324,-0.019349,0.295459,0.039634,-0.047172,0.819881,0.580543,-0.086089,1.109893,0.049218,-0.149670,-0.394423
