43,0.037656,0.368851,0.038923,-0.000841,0.028861,0.390829,0.112421,-0.177445,0.050121,0.996643,1.734150,1.322299,0.137641,1.083509,1.717790,1.253717,-0.063603,0.499852,0.010098,-0.126096,0.700268,-0.010234,0.232101,-0.234730
44,0.037118,0.351362,0.036407,-0.003851,0.028388,0.360909,0.104368,-0.175294,0.050559,1.005310,1.734150,1.335795,0.134722,1.093819,1.718863,1.263432,-0.060146,0.492022,0.002830,-0.130053,0.692461,-0.012334,0.232098,-0.234724
45,0.036042,0.316385,0.031856,-0.011338,0.027915,0.323509,0.088254,-0.171824,0.051480,1.023184,1.735232,1.364022,0.129618,1.115785,1.719936,1.284263,-0.054101,0.475931,-0.011500,-0.137425,0.678380,-0.016910,0.231962,-0.234710
46,0.034428,0.295717,0.029310,-0.015676,0.027915,0.297329,0.079250,-0.169383,0.052035,1.034559,1.736314,1.380454,0.127252,1.127889,1.721009,1.296497,-0.050273,0.466491,-0.019735,-0.141571,0.670949,-0.019467,0.231968,-0.234770
47,0.033353,0.276638,0.026762,-0.019713,0.027442,0.276759,0.070314,-0.166663,0.052602,1.044309,1.736314,1.394482,0.124325,1.139096,1.721009,1.307661,-0.046846,0.457752,-0.027723,-0.145745,0.662276,-0.022376,0.231968,-0.234768
48,0.032277,0.260739,0.024900,-0.022916,0.027442,0.259929,0.063820,-0.164683,0.052955,1.051892,1.737396,1.405268,0.122546,1.147614,1.721009,1.316214,-0.044496,0.451262,-0.033889,-0.148806,0.655747,-0.024600,0.231961,-0.234788
49,0.031201,0.235301,0.021736,-0.028455,0.027442,0.230009,0.052862,-0.161000,0.053685,1.064892,1.738478,1.424200,0.119415,1.162407,1.721009,1.330700,-0.039556,0.440166,-0.044070,-0.153617,0.644832,-0.028423,0.231854,-0.234777
50,0.030663,0.220993,0.020049,-0.031506,0.026968,0.211310,0.046518,-0.159471,0.054063,1.071933,1.738478,1.435704,0.117172,1.170476,1.722082,1.339378,-0.036607,0.433613,-0.050138,-0.156156,0.639418,-0.030212,0.231937,-0.234828
51,0.030125,0.203504,0.018256,-0.034746,0.026968,0.194480,0.039723,-0.157876,0.054414,1.078433,1.739560,1.447189,0.114821,1.179869,1.723155,1.347524,-0.034053,0.427192,-0.056113,-0.158874,0.633721,-0.032329,0.231826,-0.234874
52,0.029587,0.186015,0.016164,-0.038558,0.026495,0.177650,0.032343,-0.155760,0.054854,1.087099,1.739560,1.459511,0.113248,1.191089,1.723155,1.356981,-0.031814,0.419862,-0.062601,-0.162112,0.627457,-0.034997,0.231944,-0.234855
53,0.029587,0.178066,0.015080,-0.040524,0.026495,0.166430,0.028206,-0.154515,0.055086,1.090891,1.740641,1.466185,0.112015,1.196404,1.723155,1.362068,-0.029694,0.416007,-0.066736,-0.164046,0.623870,-0.036404,0.231865,-0.234886
54,0.029049,0.165347,0.013198,-0.043353,0.026022,0.151470,0.021807,-0.152771,0.055489,1.097932,1.741723,1.476081,0.110113,1.202899,1.723155,1.369357,-0.026001,0.410314,-0.071768,-0.167404,0.618423,-0.038413,0.231950,-0.234886
55,0.029049,0.157398,0.012290,-0.044981,0.026022,0.143990,0.018814,-0.151979,0.055781,1.102266,1.741723,1.481586,0.109057,1.206442,1.723155,1.373199,-0.024714,0.407199,-0.075034,-0.169101,0.615838,-0.039331,0.231827,-0.234909
56,0.029049,0.154218,0.011895,-0.045703,0.026495,0.142120,0.017367,-0.151633,0.055903,1.103349,1.741723,1.484467,0.108749,1.208805,1.723155,1.375451,-0.024490,0.405607,-0.076348,-0.169903,0.614616,-0.039763,0.231792,-0.234898
57,0.029049,0.149448,0.011361,-0.046703,0.026022,0.134640,0.015431,-0.150726,0.056017,1.104974,1.740641,1.487428,0.108375,1.212348,1.724228,1.378248,-0.024100,0.403589,-0.078116,-0.170965,0.612261,-0.040590,0.231788,-0.234905
58,0.028511,0.146268,0.010931,-0.047656,0.026022,0.130900,0.013788,-0.149778,0.056215,1.107141,1.741723,1.489739,0.107949,1.214710,1.724228,1.380047,-0.023601,0.401739,-0.079311,-0.172016,0.609662,-0.041406,0.231803,-0.234903
59,0.028511,0.135139,0.008692,-0.049497,0.025549,0.123420,0.007931,-0.147414,0.057315,1.067058,1.727660,1.491419,0.102989,1.196404,1.721009,1.386833,-0.015016,0.393204,-0.082932,-0.175406,0.603322,-0.042862,0.232946,-0.234928
60,0.028511,0.136729,0.008678,-0.049541,0.025549,0.125290,0.007900,-0.147424,0.057294,1.047017,1.727660,1.490929,0.102473,1.150752,1.717790,1.388069,-0.012790,0.393046,-0.083051,-0.175154,0.603021,-0.042928,0.232988,-0.234930
61,0.028511,0.135139,0.008689,-0.049565,0.025549,0.125290,0.007688,-0.147466,0.057215,1.030767,1.726578,1.490875,0.102146,1.133269,1.716717,1.388973,-0.011549,0.393032,-0.083208,-0.175011,0.602725,-0.042975,0.233100,-0.234961
62,0.028511,0.135139,0.008709,-0.049516,0.026022,0.125290,0.007762,-0.147453,0.057181,1.019393,1.725496,1.490802,0.102114,1.125199,1.716717,1.389690,-0.011385,0.392912,-0.083116,-0.174897,0.602647,-0.043038,0.233246,-0.234928
63,0.027973,0.136729,0.008683,-0.049562,0.026022,0.125290,0.007756,-0.147455,0.057131,0.997185,1.724414,1.490755,0.101863,1.103682,1.715644,1.389547,-0.011789,0.392818,-0.083169,-0.174813,0.602484,-0.043049,0.233208,-0.234925
64,0.027973,0.135139,0.008659,-0.049523,0.025549,0.125290,0.007644,-0.147398,0.057096,0.984727,1.723332,1.490787,0.101748,1.091130,1.714571,1.389187,-0.013060,0.392705,-0.083339,-0.174777,0.602424,-0.043062,0.233340,-0.234878
65,0.027973,0.136729,0.008643,-0.049561,0.026022,0.125290,0.007703,-0.147360,0.057098,0.978227,1.723332,1.490717,0.101723,1.084854,1.713498,1.389021,-0.013521,0.392727,-0.083438,-0.174750,0.602422,-0.043080,0.233404,-0.234878
66,0.028511,0.135139,0.008640,-0.049536,0.026022,0.125290,0.007598,-0.147381,0.057096,0.967936,1.722251,1.490931,0.101719,1.075440,1.713498,1.388275,-0.014470,0.392597,-0.083424,-0.174720,0.602440,-0.043090,0.233382,-0.234878
67,0.027973,0.136729,0.008663,-0.049603,0.025549,0.123420,0.007704,-0.147350,0.057112,0.957102,1.722251,1.490938,0.101508,1.062888,1.712426,1.385695,-0.015756,0.392474,-0.083417,-0.174701,0.602829,-0.042897,0.233559,-0.234809
68,0.028511,0.135139,0.010185,-0.049655,0.025549,0.123420,0.009785,-0.146981,0.057178,0.936520,1.719005,1.486846,0.101397,1.041818,1.710280,1.378356,-0.017937,0.392477,-0.083799,-0.174702,0.606327,-0.043523,0.234084,-0.234734
69,0.028511,0.135139,0.012887,-0.049608,0.025549,0.121550,0.013696,-0.146923,0.057049,0.918645,1.716841,1.479793,0.101114,1.021197,1.710280,1.370942,-0.018839,0.392545,-0.084850,-0.174686,0.612191,-0.045059,0.234306,-0.234739
70,0.028511,0.133549,0.022330,-0.049766,0.026022,0.121550,0.024038,-0.147011,0.056844,0.902937,1.713596,1.474040,0.100998,1.002369,1.709207,1.366009,-0.019286,0.392692,-0.085680,-0.174592,0.618799,-0.046190,0.234397,-0.234723
71,0.027973,0.131960,0.032755,-0.050021,0.025549,0.121550,0.033972,-0.146914,0.056779,0.885604,1.710351,1.468545,0.100872,0.981299,1.708134,1.362560,-0.019383,0.392870,-0.086219,-0.174447,0.623456,-0.046638,0.234389,-0.234693
72,0.028511,0.130370,0.041322,-0.050168,0.025549,0.121550,0.042151,-0.146922,0.056754,0.867188,1.707105,1.462533,0.100893,0.959782,1.707061,1.359049,-0.019533,0.392901,-0.086652,-0.174253,0.628492,-0.046774,0.234515,-0.234702
73,0.027973,0.128780,0.057958,-0.050158,0.026022,0.117810,0.059483,-0.147192,0.056673,0.823314,1.700614,1.448059,0.100982,0.911815,1.701696,1.350942,-0.020070,0.392634,-0.086969,-0.173534,0.642117,-0.046693,0.234754,-0.234655
74,0.027973,0.127190,0.066475,-0.050242,0.025549,0.117810,0.068026,-0.147279,0.056709,0.797315,1.697369,1.440549,0.100995,0.886263,1.696331,1.345075,-0.020318,0.390202,-0.086411,-0.172774,0.651585,-0.042492,0.234766,-0.234620
75,0.027973,0.125600,0.079742,-0.050271,0.025549,0.115940,0.080773,-0.147358,0.056900,0.760029,1.693041,1.429095,0.101050,0.849503,1.690967,1.327381,-0.020496,0.386595,-0.086365,-0.170704,0.668762,-0.005852,0.234658,-0.234539
76,0.027973,0.125600,0.088407,-0.050303,0.025549,0.115940,0.089327,-0.147466,0.056956,0.734659,1.688714,1.422108,0.101077,0.821709,1.687748,1.317327,-0.020611,0.383485,-0.086016,-0.169262,0.675170,0.016204,0.234556,-0.234499
77,0.027973,0.125600,0.113154,-0.050229,0.025549,0.112200,0.115077,-0.147609,0.057083,0.674406,1.673569,1.400909,0.101451,0.758315,1.670581,1.297457,-0.021046,0.374865,-0.085756,-0.165885,0.685639,0.052728,0.234477,-0.234444
78,0.027973,0.125600,0.128586,-0.050112,0.026022,0.110330,0.130940,-0.147732,0.057158,0.635824,1.661669,1.386563,0.101516,0.713178,1.660924,1.284880,-0.021880,0.369727,-0.085807,-0.164363,0.695596,0.072012,0.234344,-0.234403
79,0.027973,0.125600,0.140291,-0.049994,0.025549,0.108460,0.143780,-0.147850,0.057197,0.605169,1.655178,1.375734,0.101620,0.682033,1.653413,1.274673,-0.022880,0.365375,-0.085742,-0.163494,0.703723,0.085232,0.234226,-0.234392
80,0.027973,0.127190,0.152159,-0.049948,0.025549,0.108460,0.156387,-0.148057,0.057196,0.571343,1.647605,1.364522,0.101710,0.648179,1.644830,1.264164,-0.024594,0.361611,-0.085680,-0.162283,0.713622,0.098588,0.234199,-0.234406
81,0.027973,0.125600,0.179780,-0.049854,0.025549,0.106590,0.184499,-0.148359,0.057317,0.506333,1.623805,1.337959,0.101901,0.573250,1.622298,1.241222,-0.034563,0.352765,-0.085478,-0.156122,0.737639,0.127555,0.234151,-0.234430
82,0.027973,0.125600,0.201216,-0.049625,0.025549,0.104720,0.206314,-0.147976,0.057361,0.464051,1.600005,1.318552,0.101978,0.529467,1.600839,1.223943,-0.042681,0.345522,-0.083570,-0.149999,0.753191,0.147554,0.234065,-0.234381
83,0.027973,0.127190,0.219435,-0.049100,0.026022,0.106590,0.225076,-0.146858,0.057509,0.431282,1.578369,1.302036,0.102044,0.490648,1.579380,1.208665,-0.046785,0.339524,-0.073801,-0.145475,0.767423,0.166337,0.233930,-0.234362
84,0.027973,0.127190,0.237410,-0.048061,0.025549,0.106590,0.243645,-0.145112,0.057518,0.395870,1.553487,1.285913,0.102191,0.449121,1.555775,1.194495,-0.049321,0.333443,-0.062818,-0.140584,0.780893,0.189278,0.233759,-0.234357
85,0.027435,0.127190,0.249400,-0.047304,0.026022,0.106590,0.256366,-0.143902,0.057463,0.370191,1.538342,1.275625,0.102248,0.425198,1.539681,1.185151,-0.050516,0.328806,-0.058258,-0.137604,0.788222,0.202193,0.233668,-0.234350
86,0.027973,0.127190,0.273107,-0.046028,0.026022,0.106590,0.280621,-0.142208,0.056623,0.321030,1.511296,1.252777,0.102420,0.374669,1.508565,1.168868,-0.053817,0.320652,-0.053340,-0.132539,0.803826,0.228168,0.233713,-0.234361
87,0.027973,0.125600,0.292316,-0.045242,0.026022,0.106590,0.300710,-0.141517,0.055463,0.284899,1.488578,1.235357,0.102513,0.338170,1.482815,1.154115,-0.056671,0.314750,-0.051355,-0.129432,0.817161,0.247937,0.233569,-0.234348
88,0.027973,0.127190,0.305364,-0.044625,0.026022,0.106590,0.313454,-0.140979,0.054532,0.260615,1.472351,1.223438,0.102623,0.311785,1.464574,1.142784,-0.058758,0.310598,-0.049441,-0.127188,0.826923,0.262018,0.233534,-0.234347
89,0.027973,0.127190,0.317202,-0.044099,0.026022,0.108460,0.325435,-0.139768,0.053564,0.239884,1.458287,1.212336,0.102620,0.288478,1.448480,1.132512,-0.060599,0.306213,-0.047788,-0.124850,0.835892,0.273833,0.233501,-0.234352
90,0.027435,0.127190,0.338530,-0.043224,0.026022,0.108460,0.347083,-0.137381,0.051846,0.196646,1.427997,1.192209,0.102835,0.243623,1.415219,1.115196,-0.063361,0.298940,-0.044227,-0.120817,0.852216,0.294928,0.233458,-0.234338
91,0.027435,0.127190,0.354130,-0.042640,0.026022,0.108460,0.362451,-0.136683,0.050857,0.169400,1.408524,1.180214,0.102796,0.214599,1.395906,1.102652,-0.065143,0.294023,-0.042052,-0.118169,0.863331,0.311655,0.233399,-0.234366
92,0.027973,0.125600,0.367777,-0.041853,0.026022,0.108460,0.377319,-0.136003,0.050028,0.140377,1.386888,1.168617,0.102749,0.185576,1.374447,1.090704,-0.067673,0.289489,-0.039955,-0.115491,0.873408,0.326770,0.233278,-0.234395
93,0.027973,0.127190,0.387875,-0.040489,0.026022,0.108460,0.397988,-0.135180,0.049167,0.106023,1.362006,1.151034,0.102877,0.149076,1.347623,1.075077,-0.071109,0.282574,-0.037053,-0.111690,0.886460,0.346573,0.233196,-0.234342
94,0.027973,0.127190,0.399561,-0.040003,0.026022,0.108460,0.409695,-0.134660,0.048697,0.087661,1.346860,1.140874,0.102937,0.128408,1.331529,1.065787,-0.072546,0.279005,-0.035558,-0.109485,0.894097,0.358659,0.233279,-0.234356
95,0.027435,0.127190,0.435471,-0.037970,0.026022,0.110330,0.447132,-0.131574,0.046900,0.034354,1.283033,1.107038,0.103286,0.057608,1.278954,1.035708,-0.078013,0.266470,-0.030101,-0.101720,0.917999,0.397226,0.233146,-0.234340
96,0.027435,0.127190,0.453800,-0.036732,0.026495,0.110330,0.466019,-0.130253,0.046130,0.031985,1.226779,1.089664,0.103419,0.024626,1.251058,1.020794,-0.080653,0.260261,-0.027515,-0.098199,0.928718,0.415189,0.233185,-0.234333
97,0.027435,0.125600,0.467717,-0.035359,0.026495,0.110330,0.480716,-0.129388,0.045642,0.030208,1.183506,1.076664,0.103543,0.005717,1.222088,1.009001,-0.082692,0.255598,-0.025501,-0.095555,0.937570,0.430689,0.233049,-0.234334
98,0.027435,0.127190,0.482954,-0.034075,0.026495,0.110330,0.495959,-0.128453,0.045030,0.029023,1.137737,1.062757,0.103710,-0.003078,1.183462,0.996394,-0.084474,0.250870,-0.023579,-0.092902,0.946335,0.445957,0.233014,-0.234324
99,0.026897,0.125600,0.513100,-0.031599,0.026022,0.112200,0.528349,-0.126393,0.042913,0.025469,1.040653,1.034588,0.103990,-0.005717,1.071995,0.970725,-0.089344,0.239644,-0.018691,-0.086669,0.965966,0.477789,0.233101,-0.234337
100,0.026359,0.124010,0.533702,-0.030350,0.026495,0.112200,0.548650,-0.125200,0.041729,0.023100,0.979566,1.016498,0.104183,-0.006157,1.007359,0.954321,-0.092335,0.233348,-0.016400,-0.083202,0.980171,0.498194,0.233139,-0.234334
101,0.026359,0.122420,0.545417,-0.029732,0.026495,0.110330,0.560955,-0.124467,0.040980,0.021915,0.941387,1.005525,0.104227,-0.007476,0.964674,0.944615,-0.093908,0.230018,-0.014635,-0.080879,0.993083,0.514178,0.233076,-0.234315
102,0.025821,0.122420,0.561643,-0.028625,0.026495,0.110330,0.577385,-0.123616,0.040162,0.020138,0.894481,0.989815,0.104473,-0.008355,0.913452,0.930784,-0.096163,0.224964,-0.012129,-0.077826,1.011090,0.532567,0.233179,-0.234341
103,0.025821,0.122420,0.577273,-0.026815,0.026495,0.110330,0.593807,-0.122256,0.039392,0.018361,0.844303,0.974769,0.104815,-0.008795,0.857352,0.917508,-0.098924,0.219031,-0.008840,-0.074349,1.028860,0.548298,0.233188,-0.234345
104,0.025283,0.122420,0.598963,-0.025370,0.026495,0.110330,0.616070,-0.120865,0.038616,0.016585,0.772426,0.954343,0.105232,-0.010554,0.782928,0.898864,-0.102162,0.211529,-0.005937,-0.070194,1.047590,0.568729,0.233182,-0.234345
105,0.025283,0.122420,0.612606,-0.024559,0.026022,0.110330,0.629746,-0.119989,0.037801,0.015400,0.732331,0.941646,0.105533,-0.011434,0.739707,0.888298,-0.104058,0.206446,-0.004013,-0.067502,1.056730,0.582758,0.233033,-0.234328
106,0.024745,0.124010,0.626656,-0.023737,0.026022,0.108460,0.644057,-0.119029,0.036943,0.014808,0.687518,0.928039,0.106082,-0.012313,0.690311,0.875568,-0.105801,0.201464,-0.001373,-0.064486,1.066421,0.598380,0.233003,-0.234348
107,0.024207,0.122420,0.643727,-0.022818,0.026022,0.106590,0.661259,-0.118406,0.035878,0.013031,0.630913,0.912545,0.106411,-0.013193,0.631035,0.861676,-0.108525,0.195820,0.000867,-0.061074,1.077877,0.616026,0.232935,-0.234356
108,0.024207,0.122420,0.654234,-0.022035,0.026495,0.106590,0.672479,-0.117664,0.035293,0.012438,0.599072,0.902603,0.106393,-0.014072,0.600163,0.852288,-0.110185,0.192123,0.002491,-0.058899,1.086403,0.628219,0.232880,-0.234343
109,0.024207,0.124010,0.665116,-0.020873,0.026495,0.106590,0.683966,-0.116570,0.034890,0.011846,0.564873,0.892519,0.106675,-0.014952,0.558176,0.843451,-0.112238,0.188256,0.004208,-0.056694,1.094750,0.639537,0.232970,-0.234359
