28,0.059712,1.050735,0.970800,0.171494,0.933739,1.745715,1.253291,-0.068174,0.035221,0.007700,0.784219,1.452370,0.270518,0.782690,1.672726,1.329910,-0.036338,0.294958,0.547881,-0.111437,1.197778,-0.037073,-0.550051,0.001002
29,0.057560,1.054595,0.945626,0.172462,0.920254,1.745715,1.234786,-0.068089,0.035516,0.007108,0.814851,1.395388,0.251312,0.777273,1.675945,1.299488,-0.037917,0.315120,0.534413,-0.111894,1.194847,-0.034481,-0.544858,0.000982
30,0.058098,1.056525,0.929535,0.172945,0.913781,1.746874,1.222380,-0.068016,0.037560,0.008885,0.881391,1.371148,0.243668,0.774114,1.674872,1.282179,-0.039280,0.326404,0.526372,-0.112082,1.193638,-0.033375,-0.541626,0.000926
31,0.058098,1.058454,0.921466,0.173084,0.911623,1.746874,1.215702,-0.068138,0.039413,0.009477,0.894481,1.363846,0.241078,0.771857,1.674872,1.273238,-0.039886,0.332407,0.522093,-0.112235,1.193025,-0.032564,-0.539456,0.000917
32,0.059174,1.061349,0.907434,0.173353,0.907847,1.748032,1.204435,-0.068169,0.042918,0.010069,0.903208,1.358078,0.237899,0.769149,1.673799,1.256816,-0.040928,0.343614,0.513516,-0.112485,1.191079,-0.030719,-0.535605,0.000917
33,0.059712,1.066173,0.897307,0.173707,0.902992,1.746874,1.194432,-0.068396,0.044828,0.010069,0.910844,1.354245,0.235886,0.767343,1.672726,1.244035,-0.041893,0.350231,0.509986,-0.112594,1.190185,-0.029584,-0.533986,0.000905
34,0.060788,1.084506,0.882999,0.173469,0.897058,1.748032,1.181796,-0.068545,0.047082,0.010662,0.928297,1.340245,0.232306,0.765538,1.672726,1.226483,-0.043545,0.358917,0.505664,-0.112729,1.189230,-0.028439,-0.532415,0.000917
35,0.062401,1.127924,0.874436,0.173084,0.893822,1.746874,1.175418,-0.068480,0.048407,0.011254,0.939205,1.332178,0.229725,0.764635,1.672726,1.215113,-0.044723,0.364631,0.502380,-0.112787,1.188280,-0.027238,-0.531770,0.000943
36,0.063477,1.153011,0.865448,0.172246,0.888967,1.746874,1.167287,-0.068377,0.049738,0.011254,0.950114,1.324505,0.226661,0.763281,1.671653,1.203719,-0.045933,0.370827,0.498976,-0.112888,1.186492,-0.023660,-0.530985,0.000953
37,0.065091,1.167484,0.836410,0.170942,0.881955,1.746874,1.140759,-0.068540,0.053447,0.012438,0.980657,1.297199,0.219532,0.761024,1.671653,1.172634,-0.050316,0.386551,0.492317,-0.113189,1.182428,-0.001453,-0.528214,0.000965
38,0.066167,1.181776,0.822431,0.170576,0.879258,1.746874,1.126913,-0.068624,0.055220,0.013623,0.999201,1.283660,0.216185,0.759670,1.670581,1.155929,-0.052698,0.393588,0.488661,-0.113273,1.181451,0.004269,-0.527156,0.000969
39,0.066705,1.191892,0.810063,0.170375,0.874403,1.748032,1.115330,-0.068659,0.056388,0.013623,1.013382,1.271943,0.213008,0.758767,1.670581,1.141336,-0.053819,0.400311,0.485407,-0.113349,1.180812,0.007582,-0.526165,0.000968
40,0.067781,1.204768,0.794686,0.169970,0.867390,1.748032,1.099581,-0.068677,0.058059,0.014808,1.029744,1.255101,0.208798,0.757864,1.669508,1.122459,-0.055365,0.409318,0.480774,-0.113497,1.180167,0.012408,-0.524524,0.000968
41,0.069395,1.220402,0.777021,0.168084,0.860917,1.748032,1.079167,-0.068688,0.060396,0.015992,1.051561,1.235518,0.204471,0.756961,1.668435,1.098596,-0.059241,0.420076,0.476384,-0.113579,1.179541,0.019527,-0.522800,0.000954
42,0.073160,1.250751,0.742281,0.158718,0.847432,1.750349,1.043833,-0.070580,0.064090,0.017769,1.091922,1.199849,0.195758,0.755156,1.667362,1.056771,-0.064645,0.438176,0.470160,-0.113713,1.178729,0.031163,-0.520997,0.001333
43,0.074774,1.271904,0.717301,0.155184,0.840419,1.750349,1.018955,-0.076203,0.066302,0.018954,1.122465,1.177987,0.190108,0.753802,1.666289,1.026569,-0.068303,0.450973,0.465220,-0.113822,1.178323,0.039355,-0.519651,0.002282
44,0.074774,1.287538,0.699935,0.153598,0.836104,1.751507,1.002747,-0.079163,0.067841,0.019546,1.143191,1.161673,0.185656,0.753350,1.666289,1.006329,-0.071099,0.460146,0.461716,-0.113879,1.178116,0.045200,-0.518363,0.002925
45,0.075850,1.317887,0.668185,0.151286,0.823697,1.751507,0.969250,-0.083455,0.071298,0.020731,1.179179,1.130450,0.178510,0.751996,1.666289,0.967388,-0.076447,0.476457,0.455524,-0.113977,1.177530,0.055298,-0.516314,0.004009
46,0.075850,1.336280,0.649296,0.150016,0.817763,1.752666,0.950278,-0.086568,0.073389,0.021915,1.201897,1.110733,0.174925,0.751093,1.666289,0.944861,-0.079266,0.486760,0.451819,-0.113988,1.177090,0.062012,-0.515017,0.004596
47,0.076388,1.354674,0.631098,0.147641,0.811830,1.752666,0.931031,-0.089815,0.076129,0.023100,1.225697,1.091212,0.170806,0.750191,1.666289,0.921806,-0.082214,0.496649,0.448168,-0.114010,1.176706,0.068800,-0.513613,0.005226
48,0.076388,1.394220,0.589389,0.143362,0.799963,1.752666,0.888250,-0.095668,0.081711,0.024877,1.276542,1.046779,0.161014,0.746128,1.667362,0.871852,-0.089085,0.517051,0.440790,-0.114056,1.176077,0.084208,-0.510794,0.006342
49,0.076926,1.422729,0.563307,0.140595,0.790792,1.753824,0.860818,-0.100002,0.084872,0.027246,1.311161,1.017925,0.154838,0.743871,1.667362,0.839536,-0.093989,0.530244,0.436679,-0.114140,1.175641,0.094719,-0.508866,0.007143
50,0.077464,1.441123,0.545389,0.138932,0.785398,1.753824,0.841672,-0.103073,0.086706,0.027838,1.332797,0.998575,0.150569,0.742517,1.667362,0.817200,-0.096844,0.539241,0.434240,-0.114182,1.175396,0.101354,-0.508125,0.007606
51,0.079078,1.458597,0.528315,0.137261,0.780745,1.753824,0.823240,-0.106412,0.088526,0.029615,1.353351,0.980041,0.146547,0.741614,1.668435,0.796325,-0.099847,0.548127,0.431972,-0.114234,1.175155,0.108153,-0.507162,0.008063
52,0.092526,1.481588,0.496846,0.133879,0.770974,1.753824,0.790189,-0.111934,0.092288,0.031392,1.393379,0.945909,0.139198,0.739358,1.668435,0.758774,-0.105336,0.563348,0.427315,-0.114356,1.174797,0.119822,-0.504912,0.009150
53,0.097368,1.487106,0.487591,0.132930,0.768648,1.752666,0.780564,-0.113604,0.093291,0.031985,1.404197,0.935723,0.137174,0.738455,1.668435,0.747477,-0.107080,0.567717,0.426050,-0.114427,1.174443,0.122890,-0.504201,0.009456
54,0.110816,1.502741,0.457479,0.129099,0.759808,1.752666,0.749368,-0.118961,0.096540,0.034354,1.439897,0.903208,0.129469,0.737552,1.669508,0.709740,-0.111493,0.583413,0.421226,-0.114955,1.174054,0.134317,-0.502423,0.010600
55,0.121575,1.514696,0.437833,0.126963,0.755155,1.752666,0.727622,-0.122784,0.098745,0.035538,1.464778,0.880754,0.124543,0.736649,1.669508,0.684700,-0.115683,0.592793,0.418471,-0.115561,1.173781,0.142524,-0.501693,0.011399
56,0.129644,1.522054,0.426389,0.125874,0.753294,1.752666,0.713851,-0.125117,0.100088,0.036131,1.481006,0.866336,0.121990,0.736649,1.669508,0.669925,-0.118221,0.597387,0.417130,-0.116068,1.173611,0.148163,-0.501230,0.011952
57,0.146321,1.538608,0.400489,0.124020,0.747710,1.751507,0.682715,-0.130540,0.102438,0.037908,1.515624,0.833848,0.117105,0.736649,1.670581,0.636577,-0.123153,0.608926,0.414443,-0.117371,1.173369,0.161796,-0.501193,0.013075
58,0.155466,1.546885,0.387202,0.122002,0.741662,1.750349,0.665912,-0.133697,0.103439,0.039092,1.537260,0.817007,0.113772,0.736198,1.670581,0.618820,-0.126065,0.615141,0.413054,-0.117919,1.173159,0.167923,-0.501062,0.013721
59,0.164073,1.556082,0.372461,0.120067,0.738405,1.749191,0.648104,-0.137064,0.104418,0.039092,1.555651,0.798962,0.110510,0.736198,1.670581,0.599924,-0.129678,0.621715,0.411820,-0.118414,1.173223,0.174111,-0.501080,0.014302
60,0.173218,1.570796,0.353419,0.117973,0.735613,1.749191,0.626828,-0.140779,0.106104,0.040869,1.583778,0.777485,0.106324,0.735747,1.670581,0.575883,-0.133863,0.629941,0.410176,-0.119194,1.172947,0.182815,-0.501147,0.015046
61,0.178059,1.579993,0.341736,0.116449,0.734217,1.749191,0.614359,-0.143485,0.107215,0.040869,1.600005,0.763867,0.103551,0.735295,1.670581,0.561226,-0.136385,0.635311,0.409589,-0.120020,1.172805,0.187685,-0.500696,0.015364
62,0.181287,1.587350,0.333462,0.115811,0.732821,1.749191,0.604984,-0.145118,0.108139,0.041461,1.610824,0.754506,0.101618,0.735295,1.670581,0.550747,-0.138095,0.639521,0.408964,-0.120688,1.172689,0.190737,-0.500449,0.015582
63,0.185591,1.600226,0.318955,0.114614,0.729564,1.748032,0.586361,-0.147577,0.109322,0.042646,1.630296,0.735106,0.098808,0.734844,1.671653,0.531930,-0.140830,0.645015,0.407380,-0.121417,1.172646,0.197545,-0.499783,0.016031
64,0.190970,1.607583,0.311067,0.114023,0.724446,1.746874,0.575075,-0.150383,0.109711,0.043238,1.641114,0.723454,0.097195,0.734392,1.671653,0.521594,-0.142766,0.647083,0.406894,-0.121690,1.172666,0.202811,-0.499904,0.016296
65,0.198501,1.616780,0.301030,0.113001,0.720259,1.746874,0.559580,-0.154119,0.110301,0.043831,1.657342,0.706225,0.095630,0.734392,1.671653,0.508398,-0.146271,0.648931,0.406504,-0.122171,1.172705,0.208953,-0.499906,0.016659
66,0.214640,1.632414,0.283931,0.110733,0.717002,1.744557,0.534276,-0.161269,0.111475,0.045015,1.684387,0.678741,0.093992,0.733941,1.671653,0.486094,-0.151363,0.651102,0.406024,-0.123552,1.172512,0.218904,-0.499950,0.017357
67,0.223785,1.643450,0.271445,0.109093,0.714210,1.743399,0.515864,-0.166188,0.112350,0.046792,1.701696,0.658382,0.092535,0.734392,1.671653,0.469168,-0.155426,0.653442,0.405121,-0.124534,1.172346,0.226918,-0.499868,0.017865
68,0.235619,1.654486,0.257090,0.107570,0.712349,1.742240,0.495911,-0.171832,0.113379,0.053900,1.720087,0.636504,0.090560,0.734392,1.671653,0.450938,-0.159587,0.656356,0.404580,-0.125930,1.172146,0.236536,-0.499975,0.018404
69,0.245840,1.660004,0.248932,0.106481,0.710953,1.741082,0.484550,-0.176040,0.113972,0.064561,1.723332,0.623172,0.089369,0.734392,1.671653,0.440278,-0.162076,0.657524,0.404513,-0.126971,1.171871,0.240993,-0.499956,0.018756
70,0.266282,1.668281,0.233367,0.104766,0.709557,1.741082,0.461934,-0.183747,0.115396,0.088846,1.726578,0.598364,0.086731,0.734392,1.672726,0.419580,-0.166575,0.660227,0.404139,-0.128895,1.171489,0.251677,-0.499915,0.019378
71,0.275965,1.671960,0.224770,0.103651,0.708626,1.741082,0.450274,-0.185787,0.116171,0.103654,1.727660,0.585900,0.085629,0.734392,1.672726,0.408421,-0.168861,0.662647,0.403901,-0.129869,1.171461,0.256058,-0.499970,0.019729
72,0.281883,1.673799,0.219911,0.103022,0.708161,1.741082,0.443248,-0.187129,0.116664,0.111946,1.726578,0.578586,0.084775,0.734392,1.672726,0.401997,-0.170572,0.663646,0.406656,-0.130409,1.171806,0.258711,-0.499958,0.019953
73,0.288876,1.675639,0.215375,0.102427,0.707696,1.739923,0.435770,-0.189392,0.117278,0.120238,1.725496,0.570180,0.084063,0.734392,1.672726,0.395733,-0.172256,0.664512,0.419011,-0.130982,1.171998,0.261826,-0.499943,0.020070
74,0.316849,1.681157,0.200942,0.101495,0.704904,1.738765,0.408245,-0.198579,0.118124,0.154592,1.721169,0.538695,0.082785,0.735747,1.673799,0.376168,-0.179936,0.665561,0.439668,-0.132881,1.172168,0.274015,-0.499859,0.020224
75,0.320615,1.682076,0.199438,0.101321,0.704439,1.738765,0.405222,-0.199581,0.118175,0.158146,1.721169,0.534909,0.082623,0.735747,1.673799,0.374034,-0.180506,0.665605,0.441516,-0.133095,1.172164,0.275512,-0.499862,0.020236
76,0.339443,1.685755,0.190645,0.100176,0.703043,1.737607,0.387138,-0.206101,0.118668,0.181838,1.720087,0.513730,0.081784,0.735747,1.673799,0.361201,-0.185295,0.666006,0.451309,-0.134433,1.172313,0.283683,-0.500265,0.020330
77,0.371181,1.693112,0.174483,0.098166,0.700251,1.735290,0.355812,-0.215336,0.119408,0.219746,1.714678,0.476536,0.080962,0.736198,1.674872,0.338150,-0.192808,0.666263,0.466782,-0.137071,1.172341,0.298098,-0.502561,0.020502
78,0.391623,1.697711,0.165204,0.096909,0.698855,1.734131,0.337356,-0.221279,0.119960,0.242253,1.712514,0.455772,0.080340,0.736649,1.674872,0.324800,-0.197307,0.666637,0.476405,-0.138860,1.172705,0.307444,-0.505716,0.020840
79,0.413395,1.700470,0.155483,0.095438,0.697460,1.734131,0.318013,-0.227618,0.120695,0.265946,1.711432,0.433041,0.079767,0.737101,1.675945,0.310756,-0.202048,0.666963,0.485938,-0.140567,1.173471,0.316124,-0.509146,0.021327
80,0.444955,1.701389,0.141480,0.094241,0.695598,1.732973,0.290899,-0.235279,0.121432,0.299707,1.710351,0.401787,0.079142,0.737552,1.675945,0.290699,-0.208699,0.667476,0.500020,-0.142832,1.176775,0.330411,-0.514148,0.021988
81,0.467203,1.701389,0.132938,0.093377,0.694203,1.731815,0.275023,-0.240713,0.122087,0.320438,1.708187,0.383900,0.078616,0.737552,1.675945,0.278723,-0.212687,0.667742,0.508104,-0.144419,1.179029,0.337866,-0.517156,0.022490
82,0.513768,1.702309,0.112873,0.091087,0.691876,1.729498,0.237006,-0.252280,0.123219,0.364861,1.706023,0.339836,0.077778,0.738003,1.678091,0.250500,-0.220961,0.667931,0.526949,-0.147940,1.183294,0.354613,-0.523971,0.023256
83,0.539120,1.704148,0.102783,0.089419,0.690480,1.728339,0.215671,-0.260094,0.123819,0.388553,1.706023,0.314887,0.077279,0.738455,1.679164,0.235877,-0.226256,0.667980,0.538948,-0.150234,1.185352,0.365369,-0.528820,0.023553
84,0.569129,1.705068,0.092432,0.087815,0.689550,1.727181,0.192766,-0.268808,0.124616,0.413840,1.704941,0.287941,0.077004,0.738906,1.680237,0.220907,-0.232459,0.667629,0.552643,-0.152842,1.188049,0.376742,-0.534102,0.023925
85,0.584133,1.705988,0.087412,0.087386,0.689085,1.727181,0.181814,-0.272842,0.124930,0.428639,1.704941,0.274778,0.076967,0.739809,1.680237,0.213514,-0.235293,0.667398,0.559657,-0.154006,1.189543,0.381514,-0.536588,0.024089
86,0.628112,1.708747,0.071748,0.085436,0.688154,1.724864,0.147904,-0.284459,0.126153,0.467222,1.704941,0.234814,0.076581,0.742066,1.694185,0.189637,-0.244610,0.666459,0.580117,-0.158170,1.193795,0.399279,-0.546093,0.024297
87,0.651912,1.709666,0.063210,0.084323,0.687689,1.724864,0.128865,-0.291035,0.126781,0.488363,1.706023,0.212104,0.076407,0.750191,1.695258,0.177051,-0.248821,0.660679,0.591520,-0.160535,1.196187,0.407948,-0.550912,0.024387
88,0.670538,1.710586,0.056426,0.083537,0.687223,1.724864,0.113707,-0.296336,0.127188,0.504219,1.706023,0.195285,0.076331,0.758767,1.696331,0.167212,-0.252794,0.647071,0.601206,-0.162022,1.197942,0.414334,-0.554590,0.024544
89,0.690716,1.712426,0.049408,0.082325,0.686758,1.723706,0.098271,-0.301664,0.127659,0.522189,1.706023,0.177461,0.076350,0.766892,1.697404,0.156884,-0.257104,0.638840,0.609506,-0.163284,1.199673,0.422014,-0.558140,0.024781
90,0.703651,1.712426,0.044952,0.081561,0.686758,1.723706,0.088227,-0.305087,0.127932,0.533289,1.707105,0.165422,0.076291,0.769600,1.697404,0.150215,-0.259771,0.636327,0.614847,-0.163815,1.200801,0.426958,-0.560320,0.024950
91,0.729520,1.713345,0.035434,0.080306,0.686758,1.723706,0.067955,-0.312111,0.128488,0.556544,1.708187,0.141840,0.076342,0.774114,1.697404,0.136645,-0.265083,0.632531,0.627188,-0.164506,1.202892,0.438098,-0.564918,0.025380
92,0.740903,1.713345,0.031504,0.079880,0.686758,1.723706,0.060057,-0.315030,0.128782,0.566586,1.708187,0.132189,0.076312,0.775919,1.698477,0.131018,-0.267202,0.630717,0.631800,-0.164890,1.203758,0.441657,-0.566830,0.025566
93,0.752803,1.715185,0.027116,0.079336,0.686758,1.722547,0.050538,-0.317869,0.129031,0.576100,1.708187,0.120842,0.076386,0.777725,1.698477,0.124601,-0.268826,0.628919,0.636992,-0.166039,1.204984,0.445636,-0.569204,0.025718
94,0.758494,1.715185,0.024952,0.078955,0.686293,1.722547,0.046247,-0.318993,0.129132,0.580856,1.709269,0.115468,0.076386,0.778627,1.698477,0.121683,-0.269839,0.628054,0.639619,-0.166712,1.205516,0.447941,-0.570298,0.025793
95,0.769876,1.716104,0.020474,0.078342,0.686293,1.722547,0.037025,-0.321914,0.129400,0.590898,1.709269,0.104343,0.076424,0.781336,1.699550,0.115763,-0.272764,0.626263,0.645059,-0.168131,1.206979,0.453138,-0.572436,0.025902
96,0.783329,1.717024,0.015369,0.077798,0.686293,1.722547,0.026040,-0.325419,0.129610,0.603055,1.709269,0.091851,0.076446,0.783593,1.699550,0.108455,-0.275739,0.623740,0.651797,-0.169510,1.208506,0.458231,-0.574841,0.026189
97,0.788199,1.717024,0.013499,0.077572,0.686293,1.722547,0.022203,-0.326646,0.129650,0.607283,1.709269,0.087644,0.076563,0.784495,1.699550,0.105837,-0.277091,0.622864,0.653799,-0.169904,1.208831,0.459769,-0.575542,0.026289
98,0.793801,1.717024,0.011593,0.076808,0.686293,1.722547,0.018420,-0.328624,0.129237,0.610983,1.709269,0.083360,0.076423,0.786295,1.699550,0.103198,-0.277695,0.621963,0.656278,-0.170390,1.209148,0.461535,-0.577000,0.026488
99,0.797723,1.717024,0.010616,0.076417,0.686293,1.722547,0.016183,-0.329383,0.128553,0.613625,1.710351,0.080854,0.076332,0.787191,1.699550,0.101648,-0.278011,0.621412,0.657404,-0.170929,1.209547,0.462741,-0.577993,0.026637
100,0.799963,1.717024,0.009611,0.075947,0.686293,1.722547,0.013929,-0.330189,0.127040,0.615739,1.710351,0.078708,0.076233,0.788536,1.699550,0.099884,-0.278271,0.620500,0.658691,-0.171736,1.209894,0.464163,-0.579066,0.026720
101,0.800524,1.717024,0.009322,0.075722,0.685828,1.721389,0.013345,-0.330105,0.126499,0.616268,1.710351,0.078131,0.076321,0.788984,1.699550,0.099426,-0.278770,0.620300,0.659266,-0.172000,1.210057,0.464575,-0.579451,0.026771
102,0.803885,1.717024,0.004761,0.073433,0.654654,1.717914,0.008492,-0.330508,0.122406,0.619439,1.709269,0.073753,0.075977,0.789881,1.699550,0.095109,-0.280503,0.616893,0.662988,-0.174068,1.210632,0.468363,-0.580217,0.027533
103,0.803325,1.716104,0.004096,0.073147,0.624875,1.707488,0.008118,-0.330683,0.121174,0.618911,1.710351,0.073623,0.075773,0.789433,1.699550,0.094931,-0.280478,0.616841,0.663096,-0.174023,1.210658,0.468373,-0.580378,0.027583
104,0.802204,1.716104,0.003370,0.072665,0.606729,1.701696,0.007640,-0.330588,0.120595,0.618382,1.710351,0.073483,0.075678,0.757864,1.694185,0.094682,-0.280167,0.616816,0.663023,-0.174001,1.210603,0.468402,-0.580323,0.027473
105,0.800524,1.715185,0.002979,0.072193,0.596493,1.698221,0.007549,-0.330964,0.120347,0.617854,1.710351,0.073427,0.075490,0.698734,1.682383,0.094201,-0.280068,0.616838,0.663139,-0.173985,1.210656,0.468438,-0.580132,0.027358
106,0.763668,1.714265,0.002519,0.072042,0.592771,1.697062,0.007432,-0.330873,0.120398,0.554430,1.691960,0.073416,0.075500,0.696025,1.680237,0.094173,-0.280161,0.616821,0.663123,-0.173950,1.210731,0.468501,-0.580220,0.027280
107,0.694338,1.710586,0.001929,0.071425,0.589049,1.695904,0.007446,-0.330687,0.120454,0.514261,1.677896,0.073319,0.075662,0.695123,1.680237,0.094100,-0.280235,0.616746,0.663374,-0.173954,1.210713,0.468521,-0.579959,0.027230
108,0.650359,1.706907,0.001087,0.070283,0.584396,1.694746,0.007427,-0.330756,0.120440,0.502634,1.675732,0.072959,0.075547,0.694220,1.680237,0.094012,-0.280095,0.616678,0.663765,-0.173933,1.210842,0.468532,-0.580166,0.027270
109,0.644151,1.707827,0.000930,0.069991,0.583000,1.693587,0.007926,-0.330649,0.120623,0.499991,1.675732,0.072910,0.075528,0.693317,1.680237,0.093993,-0.280287,0.616653,0.663576,-0.173923,1.210731,0.468518,-0.580154,0.027320
110,0.642598,1.706907,0.000907,0.070004,0.583465,1.693587,0.008447,-0.330670,0.120631,0.498405,1.675732,0.072899,0.075635,0.692866,1.679164,0.094012,-0.280437,0.616626,0.663546,-0.173924,1.210773,0.468553,-0.580389,0.027317
