42,0.046801,0.933022,0.490701,-0.221159,0.252179,1.536044,0.735286,-0.267476,0.038587,0.314515,1.642196,0.495735,-0.006974,0.762829,1.684529,1.222077,-0.109087,0.660434,0.000877,-0.114136,0.996356,0.101052,-0.307598,-0.215544
43,0.047339,0.952319,0.504977,-0.218833,0.239405,1.523302,0.724944,-0.268963,0.038585,0.314515,1.642196,0.510096,-0.007179,0.759218,1.683456,1.225859,-0.107627,0.652857,0.000875,-0.114818,0.992569,0.092675,-0.307594,-0.214055
44,0.048415,1.005387,0.551290,-0.212417,0.198242,1.486233,0.693793,-0.272090,0.038703,0.315699,1.646523,0.555919,-0.008277,0.751545,1.681310,1.237269,-0.102494,0.627732,0.001899,-0.116516,0.983375,0.069428,-0.307718,-0.210558
45,0.048953,1.039157,0.579874,-0.207553,0.171747,1.464223,0.673017,-0.273498,0.038728,0.315699,1.648687,0.584942,-0.009418,0.742969,1.680237,1.245287,-0.099346,0.611051,0.002284,-0.117664,0.976196,0.052741,-0.307772,-0.208133
46,0.049491,1.058454,0.597143,-0.205139,0.159445,1.450322,0.661664,-0.274000,0.038712,0.316292,1.649769,0.601455,-0.009836,0.738906,1.679164,1.249294,-0.097693,0.602527,0.002825,-0.118226,0.972741,0.044700,-0.307938,-0.206774
47,0.051105,1.123100,0.649651,-0.196763,0.114025,1.401669,0.623246,-0.276959,0.038620,0.316292,1.654096,0.655723,-0.011793,0.726719,1.677018,1.263171,-0.091737,0.574046,0.003686,-0.120326,0.960713,0.015582,-0.307700,-0.201515
48,0.052719,1.166519,0.684886,-0.191284,0.084217,1.371551,0.597402,-0.280272,0.038607,0.316292,1.657342,0.691713,-0.012546,0.718143,1.677018,1.272137,-0.087430,0.554753,0.004717,-0.121452,0.953452,-0.005995,-0.307634,-0.198644
49,0.053256,1.190973,0.705295,-0.187954,0.067185,1.350699,0.582434,-0.281913,0.038598,0.315699,1.659505,0.712990,-0.013198,0.712275,1.675945,1.277413,-0.085214,0.542841,0.004839,-0.122164,0.948531,-0.019258,-0.307654,-0.196656
50,0.054332,1.213964,0.725226,-0.184938,0.050625,1.333323,0.568063,-0.283514,0.038446,0.315107,1.660587,0.733830,-0.014096,0.706858,1.677018,1.282898,-0.083172,0.531232,0.004898,-0.122812,0.944122,-0.029619,-0.307654,-0.194603
51,0.055946,1.245233,0.752255,-0.180571,0.044001,1.293938,0.548409,-0.285385,0.038026,0.313922,1.664914,0.761972,-0.015100,0.699636,1.677018,1.290124,-0.080706,0.516220,0.005707,-0.123690,0.937658,-0.045229,-0.307815,-0.191786
52,0.057560,1.299494,0.797008,-0.171415,0.042109,1.220958,0.517579,-0.288362,0.037043,0.312145,1.670323,0.806780,-0.016639,0.688352,1.677018,1.301212,-0.075490,0.493125,0.006157,-0.125316,0.927544,-0.068635,-0.307710,-0.187202
53,0.058098,1.326164,0.819856,-0.167414,0.041636,1.182731,0.501145,-0.289439,0.036276,0.311553,1.674651,0.829329,-0.017078,0.683387,1.675945,1.307153,-0.072791,0.480615,0.006390,-0.126117,0.922376,-0.081401,-0.307795,-0.184957
54,0.058636,1.351915,0.839731,-0.164282,0.041162,1.147364,0.487240,-0.290626,0.035622,0.310961,1.677896,0.849140,-0.017741,0.677519,1.674872,1.311966,-0.070243,0.469878,0.006711,-0.126876,0.917839,-0.092006,-0.307750,-0.182719
55,0.059712,1.378585,0.863301,-0.160429,0.040216,1.109802,0.470573,-0.292456,0.035240,0.309776,1.682223,0.872352,-0.018686,0.670748,1.675945,1.317902,-0.067944,0.457714,0.007605,-0.127786,0.912438,-0.104455,-0.307664,-0.180001
56,0.060788,1.395139,0.877743,-0.158058,0.039270,1.085898,0.460657,-0.293722,0.035023,0.309184,1.683305,0.886116,-0.019382,0.667137,1.674872,1.321642,-0.066524,0.450069,0.008217,-0.128382,0.908789,-0.112915,-0.307758,-0.178401
57,0.062401,1.429167,0.906945,-0.153315,0.038797,1.036953,0.440764,-0.295284,0.034615,0.308592,1.686551,0.914802,-0.020334,0.658561,1.675945,1.329112,-0.063640,0.434471,0.007131,-0.129592,0.902298,-0.128399,-0.307752,-0.175364
58,0.062939,1.443882,0.918450,-0.151551,0.037851,1.016465,0.432787,-0.295760,0.034399,0.307999,1.688714,0.926200,-0.020563,0.655401,1.678091,1.332133,-0.062347,0.428426,0.007217,-0.130070,0.899597,-0.134773,-0.307756,-0.174254
59,0.066705,1.475151,0.946940,-0.147626,0.036431,0.980040,0.413240,-0.296965,0.033618,0.307407,1.691960,0.953986,-0.021794,0.647728,1.678091,1.338461,-0.058892,0.413386,0.008092,-0.131122,0.893354,-0.150593,-0.307628,-0.171525
60,0.071547,1.490785,0.961383,-0.145125,0.035958,0.941340,0.402905,-0.298145,0.032824,0.307999,1.694123,0.968269,-0.022237,0.641860,1.677018,1.342470,-0.056951,0.405759,0.008117,-0.131701,0.889993,-0.157358,-0.307575,-0.169894
61,0.076388,1.497223,0.970182,-0.143592,0.035958,0.928819,0.396794,-0.299740,0.032537,0.308592,1.695205,0.977116,-0.022530,0.639603,1.678091,1.345074,-0.055830,0.401158,0.008281,-0.132134,0.888065,-0.162126,-0.307556,-0.168735
62,0.079616,1.503660,0.980232,-0.142081,0.035485,0.914021,0.389653,-0.300335,0.032276,0.308592,1.695205,0.986968,-0.022644,0.637797,1.679164,1.347296,-0.054974,0.395929,0.008286,-0.132548,0.885521,-0.168401,-0.307548,-0.167671
63,0.089299,1.516536,0.995831,-0.139230,0.035012,0.886703,0.377981,-0.301353,0.031915,0.310369,1.697369,1.002489,-0.022856,0.634638,1.679164,1.351522,-0.053639,0.386108,0.008675,-0.133294,0.880658,-0.177497,-0.307564,-0.166125
64,0.092526,1.522973,1.005844,-0.137999,0.035012,0.871906,0.371276,-0.301773,0.031764,0.310369,1.697369,1.012097,-0.023579,0.633735,1.679164,1.353649,-0.052408,0.381347,0.008515,-0.133798,0.878380,-0.182764,-0.307498,-0.165263
65,0.095216,1.532170,1.015549,-0.136497,0.034539,0.854832,0.363883,-0.302601,0.031694,0.310961,1.697369,1.021696,-0.024614,0.630575,1.677018,1.356433,-0.050957,0.376213,0.008843,-0.134266,0.876188,-0.189171,-0.307550,-0.164408
66,0.097906,1.538608,1.020943,-0.135177,0.034539,0.844588,0.359430,-0.303033,0.031666,0.311553,1.698451,1.027565,-0.025078,0.626964,1.677018,1.358374,-0.050207,0.372630,0.008558,-0.134595,0.874735,-0.192256,-0.307572,-0.163735
67,0.098982,1.544126,1.024899,-0.134444,0.034065,0.837758,0.356410,-0.303276,0.031573,0.312738,1.698451,1.031593,-0.025419,0.625610,1.675945,1.360114,-0.049314,0.370166,0.008337,-0.134950,0.873677,-0.194092,-0.307555,-0.163133
68,0.100058,1.548724,1.031759,-0.133641,0.033592,0.827514,0.352564,-0.303432,0.031367,0.313330,1.698451,1.038081,-0.025671,0.623805,1.675945,1.361666,-0.048240,0.367150,0.007682,-0.135513,0.872208,-0.197629,-0.307464,-0.162579
69,0.101671,1.556082,1.039909,-0.132768,0.033592,0.813855,0.347223,-0.303531,0.031197,0.313922,1.698451,1.046118,-0.025742,0.623353,1.677018,1.363127,-0.047883,0.363036,0.008102,-0.135730,0.870846,-0.202153,-0.307475,-0.162371
70,0.102747,1.563439,1.047307,-0.131455,0.033119,0.802472,0.341872,-0.303254,0.031080,0.314515,1.698451,1.053512,-0.025760,0.622902,1.675945,1.365241,-0.047665,0.358873,0.008280,-0.135975,0.869177,-0.206382,-0.307480,-0.162157
71,0.103823,1.570796,1.054119,-0.130204,0.033119,0.789951,0.336665,-0.304145,0.030978,0.315107,1.698451,1.060471,-0.025838,0.622451,1.675945,1.367515,-0.047183,0.355157,0.008450,-0.136179,0.867608,-0.209966,-0.307487,-0.161782
72,0.107589,1.590109,1.071367,-0.127976,0.032646,0.759297,0.324490,-0.306123,0.030709,0.317476,1.697369,1.078036,-0.026039,0.617485,1.673799,1.371582,-0.044786,0.345355,0.009158,-0.136967,0.863775,-0.219315,-0.307556,-0.159567
73,0.108127,1.595627,1.075100,-0.127237,0.032646,0.753365,0.321656,-0.306578,0.030685,0.318661,1.697369,1.082189,-0.026196,0.615229,1.673799,1.372770,-0.044202,0.343033,0.009148,-0.137233,0.862573,-0.221779,-0.307476,-0.158423
74,0.109203,1.600226,1.079431,-0.126471,0.032173,0.747433,0.318620,-0.307230,0.030654,0.319845,1.696287,1.086500,-0.026454,0.613423,1.672726,1.373940,-0.043552,0.341062,0.008898,-0.137558,0.861213,-0.224175,-0.307561,-0.157326
75,0.110816,1.608503,1.089448,-0.125502,0.031700,0.730824,0.312296,-0.307633,0.030312,0.321622,1.696287,1.095741,-0.026723,0.612069,1.671653,1.376235,-0.042741,0.336156,0.008937,-0.137926,0.859698,-0.229288,-0.307724,-0.156368
76,0.112430,1.614940,1.098331,-0.124050,0.032173,0.716587,0.306058,-0.307931,0.030069,0.323399,1.695205,1.104613,-0.026844,0.611618,1.670581,1.378807,-0.042360,0.330892,0.009634,-0.138178,0.857871,-0.234993,-0.307669,-0.155744
77,0.117810,1.633334,1.116224,-0.120730,0.031227,0.686927,0.293824,-0.308471,0.029668,0.326361,1.694123,1.121958,-0.027446,0.609812,1.668435,1.383110,-0.041255,0.321510,0.010271,-0.138787,0.853642,-0.243893,-0.307498,-0.154474
78,0.120499,1.645290,1.130241,-0.119211,0.030754,0.662012,0.284236,-0.308721,0.029234,0.329322,1.694123,1.135354,-0.027754,0.608458,1.666289,1.386970,-0.039763,0.313844,0.010645,-0.139126,0.850762,-0.250930,-0.307621,-0.153864
79,0.127493,1.655406,1.144111,-0.116967,0.030754,0.639471,0.274186,-0.309847,0.028985,0.332876,1.693041,1.149159,-0.027977,0.606652,1.664143,1.390780,-0.037716,0.305890,0.011473,-0.139538,0.847881,-0.259269,-0.307544,-0.153181
80,0.142555,1.661844,1.159592,-0.113949,0.030280,0.613370,0.263257,-0.311404,0.028706,0.337022,1.691960,1.164714,-0.028127,0.605750,1.660924,1.394705,-0.035903,0.297243,0.011959,-0.139953,0.844280,-0.267645,-0.307557,-0.152327
81,0.160845,1.667362,1.180838,-0.111042,0.029807,0.582523,0.249110,-0.313262,0.028554,0.341168,1.691960,1.187879,-0.028928,0.604395,1.657705,1.399644,-0.033753,0.286471,0.012697,-0.140422,0.839392,-0.278536,-0.307528,-0.150723
82,0.188818,1.673799,1.209821,-0.106735,0.028861,0.537440,0.229082,-0.314149,0.028292,0.345907,1.691960,1.217144,-0.030195,0.599430,1.652340,1.406073,-0.030999,0.271142,0.013310,-0.141255,0.832663,-0.294646,-0.307579,-0.147831
83,0.212488,1.679317,1.235211,-0.102141,0.028388,0.497102,0.210977,-0.315409,0.027940,0.350645,1.691960,1.243590,-0.030897,0.595368,1.649122,1.413365,-0.028497,0.257089,0.013945,-0.142027,0.826768,-0.309290,-0.307578,-0.145326
84,0.229164,1.682996,1.249814,-0.099535,0.027915,0.471002,0.200450,-0.316424,0.027741,0.353015,1.691960,1.258325,-0.031220,0.594014,1.646976,1.417285,-0.026537,0.249065,0.014207,-0.142545,0.823385,-0.317551,-0.307564,-0.143789
85,0.245840,1.685755,1.265608,-0.096975,0.027442,0.443714,0.189381,-0.317788,0.027549,0.355976,1.690878,1.273809,-0.031765,0.592208,1.644830,1.420963,-0.024210,0.240874,0.014432,-0.143106,0.820120,-0.326439,-0.307564,-0.142147
86,0.279193,1.691273,1.294426,-0.092896,0.026495,0.392699,0.169213,-0.319198,0.027172,0.360715,1.690878,1.302230,-0.032909,0.589500,1.640538,1.428017,-0.020669,0.225342,0.014684,-0.144208,0.813637,-0.341780,-0.307556,-0.138900
87,0.297483,1.693112,1.309683,-0.090741,0.026022,0.357169,0.158082,-0.319864,0.026608,0.363676,1.691960,1.317634,-0.033493,0.587694,1.638392,1.431732,-0.018943,0.216997,0.014717,-0.144810,0.810369,-0.350573,-0.307649,-0.137287
88,0.317387,1.696791,1.326850,-0.087584,0.025549,0.330989,0.145792,-0.321256,0.025702,0.366638,1.690878,1.334740,-0.033855,0.584986,1.635173,1.436313,-0.017515,0.207406,0.015027,-0.145461,0.806167,-0.359578,-0.307565,-0.135631
89,0.329760,1.697711,1.337022,-0.085888,0.025076,0.314159,0.138217,-0.322120,0.025240,0.368415,1.691960,1.345151,-0.033960,0.583181,1.634100,1.439191,-0.016525,0.201616,0.015306,-0.145908,0.803314,-0.365906,-0.307597,-0.134634
90,0.341056,1.698630,1.345948,-0.084578,0.025076,0.297329,0.131409,-0.322927,0.025015,0.369599,1.691960,1.354358,-0.033997,0.581827,1.631954,1.441717,-0.015421,0.196690,0.015705,-0.146326,0.801039,-0.371321,-0.307651,-0.133584
91,0.363650,1.700470,1.365667,-0.081333,0.025076,0.263669,0.117515,-0.323808,0.024413,0.373153,1.691960,1.372987,-0.034866,0.579118,1.630881,1.446108,-0.012803,0.185905,0.016048,-0.147220,0.796471,-0.381513,-0.307598,-0.131215
92,0.376561,1.700470,1.375817,-0.079135,0.025076,0.243099,0.110003,-0.324544,0.024048,0.374930,1.691960,1.383108,-0.036055,0.577764,1.628736,1.448515,-0.011315,0.180094,0.016059,-0.147836,0.793568,-0.387980,-0.307627,-0.129904
93,0.384092,1.700470,1.382511,-0.077912,0.024603,0.233749,0.105359,-0.324691,0.023833,0.376707,1.691960,1.390075,-0.036553,0.576861,1.627663,1.450405,-0.010631,0.176424,0.015771,-0.148144,0.792035,-0.391388,-0.307639,-0.129189
94,0.392161,1.701389,1.389670,-0.076658,0.024603,0.222529,0.100393,-0.324753,0.023725,0.379076,1.693041,1.397601,-0.036798,0.576410,1.626590,1.452655,-0.010127,0.172655,0.015621,-0.148446,0.790609,-0.395503,-0.307817,-0.128617
95,0.414429,1.702309,1.407695,-0.074049,0.024603,0.188870,0.087589,-0.326021,0.023472,0.384407,1.694123,1.416319,-0.037106,0.574605,1.623371,1.457408,-0.008495,0.162655,0.016058,-0.149141,0.787004,-0.405833,-0.307888,-0.127414
96,0.425812,1.702309,1.416526,-0.072677,0.024130,0.175780,0.081417,-0.326883,0.023236,0.386776,1.693041,1.425349,-0.037191,0.574153,1.623371,1.459330,-0.007542,0.157876,0.016707,-0.149445,0.784765,-0.411364,-0.307919,-0.126972
97,0.438747,1.703229,1.426299,-0.070965,0.023657,0.158950,0.074536,-0.327490,0.022908,0.389738,1.694123,1.435239,-0.037337,0.572348,1.621225,1.461635,-0.006320,0.152272,0.016988,-0.149792,0.782667,-0.416752,-0.307916,-0.126324
98,0.460995,1.703229,1.443499,-0.067431,0.023657,0.129030,0.061932,-0.327778,0.022419,0.394285,1.695205,1.452238,-0.038216,0.570091,1.619079,1.467448,-0.004496,0.142720,0.017378,-0.150509,0.778319,-0.426946,-0.307872,-0.124311
99,0.469273,1.703229,1.449914,-0.066212,0.023183,0.117810,0.056982,-0.327840,0.022287,0.395342,1.694123,1.458759,-0.038544,0.568737,1.619079,1.468919,-0.003606,0.139329,0.017489,-0.150899,0.776390,-0.430514,-0.307768,-0.123295
100,0.475999,1.703229,1.455967,-0.065300,0.023657,0.110330,0.052761,-0.328458,0.022246,0.396927,1.694123,1.464812,-0.038759,0.567834,1.616933,1.469848,-0.002977,0.136054,0.017560,-0.151284,0.774983,-0.433374,-0.307941,-0.122405
101,0.484277,1.703229,1.462192,-0.064220,0.023183,0.097240,0.048573,-0.329115,0.022166,0.397984,1.694123,1.471381,-0.039052,0.566931,1.616933,1.471588,-0.002213,0.132614,0.017444,-0.151674,0.773591,-0.437052,-0.307760,-0.121519
102,0.491003,1.703229,1.467426,-0.063370,0.023183,0.087890,0.044526,-0.329677,0.021987,0.398513,1.695205,1.476828,-0.039226,0.566028,1.614787,1.473266,-0.001934,0.129616,0.017506,-0.151947,0.772287,-0.440569,-0.307748,-0.121016
103,0.498764,1.704148,1.473125,-0.062655,0.023183,0.076670,0.039964,-0.329978,0.021674,0.399041,1.695205,1.482666,-0.039475,0.565126,1.614787,1.475060,-0.001466,0.126552,0.017742,-0.152177,0.770877,-0.444533,-0.307842,-0.120576
104,0.511699,1.703229,1.482671,-0.060530,0.022710,0.063580,0.032649,-0.330857,0.021084,0.399570,1.695205,1.492292,-0.040003,0.564223,1.613714,1.478314,-0.000834,0.121112,0.018076,-0.152760,0.768437,-0.450582,-0.307666,-0.119426
105,0.515321,1.703229,1.485693,-0.059849,0.022237,0.059840,0.030942,-0.331755,0.020912,0.399570,1.696287,1.495236,-0.040174,0.563771,1.613714,1.479336,-0.000438,0.119612,0.017811,-0.153013,0.767618,-0.451868,-0.307644,-0.118906
106,0.517390,1.703229,1.487963,-0.059463,0.021764,0.056100,0.029936,-0.332103,0.020781,0.399570,1.695205,1.497091,-0.040307,0.563320,1.612641,1.480123,-0.000175,0.118838,0.017509,-0.153154,0.767257,-0.452495,-0.307597,-0.118640
107,0.520494,1.703229,1.490453,-0.058917,0.021764,0.052360,0.028149,-0.332618,0.020699,0.399570,1.695205,1.499647,-0.040679,0.562417,1.612641,1.481045,0.000247,0.117528,0.017295,-0.153509,0.766245,-0.453538,-0.307492,-0.118265
